Index,Iter_0,Iter_1,Iter_2,Iter_3,Iter_4,Iter_5,Iter_6,Iter_7,Iter_8,Iter_9,Iter_10,Iter_11,Iter_12,Iter_13,Iter_14,Iter_15,Iter_16,Iter_17,Iter_18,Iter_19,Iter_20,Iter_21,Iter_22,Iter_23,Iter_24,Iter_25,Iter_26,Iter_27,Iter_28,Iter_29,Iter_30,Iter_31,Iter_32,Iter_33,Iter_34,Iter_35,Iter_36,Iter_37,Iter_38,Iter_39,Iter_40,Iter_41,Iter_42,Iter_43,Iter_44,Iter_45,Iter_46,Iter_47,Iter_48,Iter_49,Iter_50,Iter_51,Iter_52,Iter_53,Iter_54,Iter_55,Iter_56,Iter_57,Iter_58,Iter_59,Iter_60,Iter_61,Iter_62,Iter_63,Iter_64,Iter_65,Iter_66,Iter_67,Iter_68,Iter_69,Iter_70,Iter_71,Iter_72,Iter_73,Iter_74,Iter_75,Iter_76,Iter_77,Iter_78,Iter_79,Iter_80,Iter_81,Iter_82,Iter_83,Iter_84,Iter_85,Iter_86,Iter_87,Iter_88,Iter_89,Iter_90,Iter_91,Iter_92,Iter_93,Iter_94,Iter_95,Iter_96,Iter_97,Iter_98,Iter_99
297,0.8759077502773737,0.8749268033586244,0.8849814496966473,0.8852075656112477,0.8854405966592889,0.8852258145966226,0.8851621310135177,0.885318453747624,0.8853174379173306,0.8853963564619161,0.8853932210516292,0.8854401922039358,0.8849465856728213,0.8848973200138022,0.884872958396175,0.8845763661197819,0.8845985467998095,0.8845769157629941,0.8845894526001664,0.8846093560328325,0.8846096348071855,0.8846224422665678,0.8846236830318781,0.8845725870968485,0.8841887940935884,0.8841973542286082,0.8841880003790441,0.8842211499680639,0.8842977863670747,0.8842846537121187,0.8843360199084441,0.8843346033846381,0.8843598471469906,0.8843492380245048,0.8844931825307271,0.884488708259391,0.8844856750307735,0.8844908257508398,0.8844881682332363,0.8848607861343645,0.8848586708631222,0.8848208255666489,0.884790950346589,0.8847939707504122,0.8847989997948384,0.8847995820101532,0.8848142332621808,0.8848189495595288,0.8848145697419909,0.8848188579069569,0.8848216436646043,0.8848243912167029,0.8845304232186445,0.8845017813107288,0.884499974758545,0.8845469510034618,0.8845611753114079,0.8845646289669685,0.8845608864894539,0.884565098607219,0.88456604607492,0.8845621856391066,0.8845626323590381,0.8845628439450733,0.8845674347769624,0.8846382942209577,0.8846465611482108,0.8846462449085091,0.8846482777395809,0.8846397715529457,0.8846434821355311,0.8846522228683683,0.884645978539126,0.8846710814628059,0.8846701210537776,0.8847040388109881,0.8846964112835767,0.8846993576071877,0.884695975964122,0.8847077599698131,0.884701286261562,0.8847042033276447,0.884370687586173,0.8843711983045013,0.8843688350352031,0.8843717746781896,0.8843788710761163,0.8843727168134107,0.8843705610780275,0.8843665397990507,0.8843676980857758,0.8843671761543759,0.8843683222788609,0.8843694453609423,0.8843706827678949,0.8843713065706797,0.8843718558771895,0.8843717828482507,0.8843725716354942,0.8843782286532563
298,0.8717767518249373,0.871042692614202,0.8779385682988995,0.8784214338623444,0.8789040077356578,0.8784972833765918,0.8783985447272205,0.8778394708073047,0.8778426676120937,0.8780809242227373,0.8781345956816912,0.8783068340716067,0.8776186877826534,0.8774365351563962,0.8773751492186609,0.8766192894464887,0.8766557233055301,0.8766556737872134,0.8766637672464356,0.8766657303211557,0.876661842631276,0.8766789176981034,0.8766876578028382,0.8766617261553058,0.8762802453541149,0.8762293668416807,0.8762289462070729,0.8765286822574377,0.8765802715993926,0.8765755757422532,0.8766057028394701,0.876607316025474,0.8766603149792168,0.8766591008091693,0.8766912169857145,0.8767069864714284,0.8767133604561764,0.8767192904657973,0.8767246536808485,0.8777616784399489,0.8777616776694317,0.877761676302203,0.8777616762449858,0.8777616754502688,0.8777616749549678,0.877761674018689,0.8777616766443508,0.8777616702924765,0.8777616690860255,0.8777616687152018,0.8777616683179851,0.8777616681343312,0.8777616428154699,0.8777616412937413,0.8777616399797119,0.8777616418891596,0.8777616418294117,0.8777616408464025,0.8777616400086522,0.877761639468689,0.8777616384139706,0.8777616370493548,0.8777616338926147,0.8777616328714517,0.8777616337846867,0.8777616353820097,0.8777616360249914,0.8777616349989542,0.8777616344305036,0.8777616329166842,0.8777616354590748,0.8777616349223781,0.8777616336723622,0.8777616361694959,0.8777616351149926,0.8777616360318501,0.8777616348088184,0.87776163401592,0.8777616328890537,0.8777616299704164,0.8777616292292858,0.8777616283574865,0.8777614136355603,0.8777614103862006,0.8777614069000012,0.8777614042622872,0.8777614060934092,0.8777614067599037,0.8777613991983502,0.8777613956393718,0.8777613923125234,0.8777613891202304,0.8777613860752588,0.8777613828262804,0.8777613805317342,0.8777613772574994,0.8777613743400999,0.8777613711492974,0.8777613684282429,0.8777613699502298
299,0.8649878419153834,0.8646541108974416,0.8690553691849385,0.8700808866083521,0.871034039148809,0.870422559166157,0.8703104632602822,0.8681655918669622,0.8681590647294499,0.86851674473621,0.868659341242777,0.8690499809209883,0.8683919295507826,0.8680442175413943,0.8679905852434059,0.8671239715196074,0.8671425014695093,0.8673238097653371,0.8672676511633265,0.8671106116118686,0.8670876205120238,0.8670876884636619,0.8671245366100477,0.867384600008275,0.8674700377311054,0.8672917472277117,0.8673188104411973,0.8687015727233833,0.868624856195132,0.8686476061314993,0.8685829432043382,0.8685885370702549,0.8686352776083301,0.8686633967420779,0.8683254456172519,0.8683808393575762,0.8684069627217893,0.8684081591338457,0.8684294511602816,0.8688607914822973,0.8688721093520548,0.8689571566834725,0.8690087240981371,0.8689967598625598,0.8689917365187898,0.8689912818564407,0.8690234949591572,0.8688240347875394,0.8688230886553746,0.8688248898749578,0.8688243656345247,0.8688232687622119,0.8688644130593296,0.868867404320127,0.8688679531836072,0.8688632999013498,0.8688600058925902,0.8688596122649931,0.8688605977032509,0.8688340726244574,0.8688343890276643,0.8688343392212786,0.8688025688430009,0.8688023198985307,0.8688020122987101,0.8688006081233786,0.8688014375765677,0.8688027317354147,0.8688018779077973,0.8688015923930636,0.8688275558727787,0.8688260594511366,0.8688275579865317,0.8688186217162174,0.8688190536603388,0.868802500704165,0.8688066072188692,0.8688061885694321,0.8688079824127296,0.868802389390155,0.8688067404566799,0.8688054885182619,0.8680103632320595,0.868008297379696,0.8680203813359464,0.8680159271528525,0.8679796098390458,0.8681894941036367,0.8681591204763632,0.8681785334316705,0.8681820683540977,0.8681845501451751,0.8681787930375631,0.8681802878942385,0.8681743049333238,0.8681747000841502,0.8681718684876673,0.8681738707862515,0.8681704127446249,0.8681581988463163
300,0.8611432319825019,0.8611035587390009,0.8645294028910673,0.8659294098096635,0.8671487338362383,0.8663137386473748,0.8662222530498103,0.8630060368104019,0.8629875914016731,0.8633750898239186,0.8635623784136433,0.864141571031059,0.8635707250642423,0.8631436545861516,0.8631022556975627,0.8623880406170675,0.8624571335083507,0.862771465678059,0.8626705903645105,0.8623934329254046,0.862350174500474,0.8623420205441755,0.8624030059951557,0.8628757813684338,0.8630317482767369,0.8627671416246778,0.8628128806195136,0.865297043537047,0.8651755374174649,0.865206883283339,0.8651094975270389,0.8651138480122676,0.8651328463958924,0.865170579331804,0.8647166708660949,0.8647802772238841,0.8648109945603502,0.8648098954511619,0.8648337522032569,0.8650615291090972,0.8650764364463485,0.8651983789062975,0.8652767140286571,0.8652560065333017,0.8652473357357569,0.8652499531676513,0.8652881173410092,0.8650782579465993,0.8650796549534717,0.8650848804384793,0.8650808083798202,0.8650766495102886,0.8651169867817262,0.8651394174137084,0.865141378204135,0.8651060870560108,0.8650926010864103,0.8650900470049747,0.8650936243003177,0.865026457762516,0.8650265299685658,0.8650283551353262,0.8650092776104782,0.8650087284777329,0.8650058624309576,0.8650018583438905,0.865003967809623,0.8650073204681278,0.8650017879159488,0.8650052496314719,0.8649428671309962,0.864936168628558,0.8649415739307156,0.8649142057465965,0.8649153427401481,0.8648726266464603,0.8648826946617365,0.8648809336547822,0.8648853461969764,0.8648826108869578,0.8648915945849338,0.8648885436505348,0.8646403553903935,0.8646403716371491,0.8646403542825598,0.8646407895631028,0.86464007312499,0.8650891615383085,0.8650891685862111,0.8650891681417151,0.8650891676645518,0.8650891673100466,0.8650891669709807,0.8650891665867685,0.8650891663164041,0.8650891659300781,0.8650891625415974,0.8650891621214271,0.8650891617784641,0.865089161992459
301,0.8529491569753944,0.8533588435571547,0.855596790022844,0.8575781570939085,0.8591093502223829,0.8576526047923442,0.8576156674283528,0.8528928738523504,0.8528370715568208,0.8531323682967835,0.8533568531919901,0.854395871482851,0.8539917837842468,0.8535581961457354,0.8535461393249986,0.8532489237935077,0.8533816953945148,0.8537822536453009,0.8536446729415086,0.8532920253120233,0.8532188768591735,0.8532875816277911,0.8533654192302508,0.8539813454531943,0.8541062081244475,0.8537824925999166,0.8538395842147827,0.8590848186779486,0.859084806190511,0.8590848044205115,0.8590847946474327,0.8590847905530891,0.8590847816093881,0.8590847801233081,0.8590847553676494,0.8590847547249891,0.8590847524438394,0.8590847478393392,0.8590847432115898,0.8590847434742537,0.8590847400035257,0.8590847489042736,0.8590847618956594,0.8590847825519004,0.8590847784533784,0.859084776142699,0.8590847764488977,0.8590847653507856,0.8590847636435588,0.859084765247806,0.8590847617306027,0.859084758955881,0.8590847577869609,0.8590847618419458,0.8590847590615933,0.8590847507686501,0.8590847465968325,0.8590847429357318,0.8590847408972138,0.859084719834314,0.8590847164090393,0.8590847133985501,0.8590847084562734,0.8590847054503434,0.8590847068833296,0.859084702769257,0.8590847002146442,0.8590846971739621,0.85908469052479,0.8590846879848999,0.8590846200415677,0.859084615302565,0.8590846120207358,0.859084615812571,0.8590846117467268,0.8590846074996834,0.8590846041525413,0.8590845998268736,0.8590845959601404,0.8590845917180785,0.8590845900703004,0.8590845858427675,0.859084586133509,0.8590845822081958,0.8590845778969016,0.8590845745906275,0.8590845770359326,0.859084586551858,0.8590845832447179,0.8590845791721028,0.859084574968182,0.859084571371786,0.8590845677084316,0.8590845639378414,0.859084561218445,0.8590845573598145,0.8590845727066969,0.8590845691215517,0.8590845661038706,0.8590845675302191
302,0.8486275348006305,0.8491318545964197,0.8508892191661013,0.8530000495641982,0.8543896721753979,0.8525380475175959,0.852523075205741,0.8477591756062804,0.8476762837944815,0.8478061350344404,0.8480191056871951,0.8493153231700278,0.8490268719914146,0.8486939252554774,0.8486962184307028,0.8485492988229496,0.848670584795432,0.8490093808436427,0.8488666349771938,0.8485761328388982,0.8484943689635577,0.8487272782483353,0.8487936829119643,0.849320922870258,0.8494019164625872,0.849120015992596,0.8491673622741626,0.8525239294303361,0.8525020919038937,0.8525086219432128,0.8524924985818979,0.8524881165020174,0.8524486842779005,0.8524533690626447,0.8524499158574512,0.8524650694152188,0.8524651436259763,0.8524666072665242,0.8524424595419083,0.8524350872799108,0.8524360728707617,0.852434024730476,0.8524336311091577,0.8529705569643007,0.8529713562739518,0.8529703051205381,0.8529750085700594,0.8529765901861641,0.852988445754091,0.8530386696160827,0.8530395913438372,0.8530409093771366,0.8530410240269982,0.8530340893935544,0.8530338281364671,0.8530443192144556,0.8530466252919237,0.8530473257183919,0.8530328678671127,0.8529586123192984,0.8529588140925897,0.8529584529900878,0.8529504161256639,0.8529500540367249,0.8529493482108896,0.8529494893077622,0.8529492315105435,0.8529497680651452,0.8529517972981965,0.8529498729092223,0.8526469764845215,0.8526563746655905,0.8526493919399288,0.8526814017274549,0.852680235434433,0.8527207339270992,0.852712347269567,0.8527143267162666,0.8527104352956437,0.8527110253330493,0.852709961060465,0.8527127012125236,0.8527240113293038,0.8527227056465702,0.8527299396184932,0.8527272675800377,0.8527057219404424,0.8526929665039011,0.8526579295412778,0.8526696482155283,0.8526756201282918,0.852678196035548,0.8526748954552186,0.8526777470338236,0.852674009509479,0.8526746509540979,0.8530309065757157,0.8530320030116881,0.8530301068122226,0.8530233652453215
303,0.8405590363450953,0.8403456117672394,0.8411453045670764,0.8428827526931089,0.8434556738291771,0.8407926439945177,0.8408022077072637,0.8384058490448922,0.8382595675758012,0.837677326631491,0.8378001858154926,0.8391388749889548,0.8391823914372643,0.8392580547600071,0.8392987542572363,0.8392481922878866,0.8392420679488919,0.8392779761650929,0.8390057382942128,0.8390234039830031,0.8390171052694213,0.8404650151544802,0.8404862887507709,0.84063967111874,0.8406531792630212,0.8405282884744986,0.840554388398783,0.8413458650480137,0.8413561740027767,0.8413574643558117,0.8413665674594235,0.8413557099027795,0.8413846448664889,0.84138501405442,0.841479727964714,0.8415109041788946,0.8415051891393276,0.8415083975032932,0.8415274648690728,0.84152066345705,0.8415202500394066,0.8414984326098762,0.8414862478548168,0.8425285704021596,0.84252562103138,0.8424932704196975,0.8425005437673161,0.8425073369742481,0.842568961538825,0.8425074138041183,0.8425015577867372,0.8424958086061323,0.8425004660224561,0.8425376718765747,0.8425416965986277,0.8424846054691407,0.8424674066846265,0.8424643674422154,0.8423873575893237,0.8423827878708326,0.8423824334794269,0.8423883472303183,0.8423823415167662,0.842381428419677,0.8423711568888458,0.8423634484708107,0.8423681713120568,0.842371833180027,0.8431791062331145,0.8431777457312966,0.8432043080442915,0.8432066763526015,0.8432051086360347,0.8432120168094349,0.8432117669663589,0.8432200099196451,0.8432184133859366,0.8432189875427666,0.843218230073687,0.843218422731315,0.8432623852957877,0.8432631245792229,0.8432651495872636,0.8432642887872773,0.8432648928770784,0.8432642004080176,0.8432572765954756,0.8432529059668112,0.8432383666546118,0.8432418603814276,0.8433426670403663,0.8433434577072914,0.8433428736939541,0.8433475823452967,0.8433467344437106,0.8433495704427668,0.8460035684303605,0.8460035656789853,0.8460035631178695,0.8460035636338616
304,0.840445671196209,0.8384689384625608,0.838872217293792,0.8401759295204548,0.8403344756722557,0.8371654844103885,0.8371805260525695,0.8364227688546024,0.8362558313470423,0.8352438452132953,0.8353264420911565,0.8363892696253878,0.8365175143500602,0.8367302299756425,0.8367745571212593,0.836751474545323,0.8367094456643335,0.8366734120939813,0.8360167091499549,0.8361134558011571,0.8362608091553705,0.8394505283527267,0.8394510935756248,0.8394273856336555,0.8394312159503228,0.8393974750153284,0.8394312244635397,0.8395580847263915,0.8395963366380688,0.8395934310161907,0.8396084524917914,0.8396028046895,0.8396286184535541,0.8396297410560606,0.8396665469194156,0.8397002342449907,0.8396987251456771,0.8396994659529102,0.8398877981988963,0.8398868644624052,0.8398881139563605,0.8398831082842707,0.8398780622506798,0.8402215089020312,0.8402193993961024,0.8401975774272499,0.8402019222118956,0.84020544670224,0.8403082491538914,0.8402456252373111,0.8402428338624672,0.8402402226891535,0.8402423745866541,0.8402605518828482,0.8402641543472454,0.8402360378202276,0.8402277507109445,0.8402264585162933,0.8402860634585231,0.8402943379658918,0.8402940743230254,0.8402985792552393,0.8402953035208296,0.8402964565343551,0.8402883875810027,0.840282526143908,0.840286143986118,0.8402894201191959,0.8410842856122376,0.8410905470118606,0.8411122362498085,0.8411067300500306,0.8411110787789259,0.8410902356780221,0.84109101557303,0.8410621327169546,0.8410684615144515,0.8410672369091047,0.8410701260668477,0.841069808845305,0.8411234628353119,0.8411211540471737,0.8411223922181177,0.8411223860533341,0.8411106870754694,0.841112733531597,0.8411268911175146,0.841125774847019,0.8411234052946126,0.8411155710168015,0.8413430070618896,0.841342416423654,0.8413445362255314,0.8413484537394564,0.8413505534236008,0.8413505427911552,0.8418610451175569,0.8418598495001812,0.8418613242290925,0.8418685383407962
305,0.8389621795372098,0.833825341921301,0.8341553215450948,0.8356907863346749,0.8356055767469364,0.8316456625643404,0.8316653052395224,0.831841054235781,0.8316973432273845,0.8303076526842899,0.8303656400021547,0.8310874849322162,0.8312315596279373,0.8314754842151976,0.8315271713513903,0.8314961809760444,0.8314454030035479,0.8313918519000635,0.830353234638696,0.8304970266180184,0.8306212308764982,0.8353887017638207,0.8353886970742262,0.8353886916052689,0.8353886880545759,0.8353887007163971,0.8353887043194761,0.8353887022298576,0.8353887061546516,0.8353887019310354,0.8353887045360332,0.8353887008350374,0.8353886998198572,0.8353886979864925,0.8353887163986486,0.8353887051537033,0.8353887022268711,0.8353886997613837,0.8353887133612726,0.8353887101466104,0.8353887076698291,0.8353887033299654,0.83538870420171,0.8353887193675635,0.8353887177033231,0.8353887137065946,0.8353887116104646,0.8353887096820901,0.8353886113537561,0.8353885998612778,0.8353885961047538,0.8353885932047683,0.8353885898938351,0.8353885927675203,0.8353885896975984,0.8353885828850341,0.8353885790366907,0.8353885750047829,0.8353886974155456,0.8353886959405534,0.8353886940056886,0.8353886934479996,0.8353886908287019,0.8353886899339309,0.8353886887973162,0.835388685201467,0.8353886846779616,0.835388683491998,0.8353888060424769,0.835388809712974,0.8353888082771902,0.8353888048788902,0.8353888071872199,0.8353887958836314,0.8353887959935619,0.8353887801573628,0.8353887830605541,0.8353887818703064,0.835388782989889,0.835388782344582,0.8353887779503497,0.8353887760919798,0.8353887763104162,0.8353887758465888,0.8353887695669591,0.8353887705597267,0.8353887814082626,0.8353887807843154,0.8353887814146265,0.8353887748826325,0.8353887920201676,0.8353887911102673,0.8353887925754415,0.8353887927119322,0.8353887937559793,0.8353887924109673,0.8353888136640011,0.8353888129148154,0.8353888135239259,0.8353888176231851
306,0.8399598764526562,0.8284450382926414,0.8289544240401868,0.8315313198676014,0.8313042500251575,0.8261006059832202,0.8261218826181052,0.8263560078683674,0.8262966341013612,0.8246897500879553,0.8247310625017387,0.8251201615766964,0.825241232686923,0.8254598895599153,0.8255153631223885,0.8254698908123275,0.8254119355453433,0.8253487615505136,0.8237129103775301,0.8239018287603024,0.823967760835826,0.826684980277201,0.8266495095180121,0.8263456589873097,0.8263534000372308,0.82629214809675,0.8264372028011798,0.8263494847333955,0.8265883842626324,0.8265414053567314,0.8267138637508689,0.8266989369045795,0.8266871603944209,0.8267009799389662,0.8272601245310146,0.8268451786993555,0.8268260695799801,0.8268315180647289,0.8268847407036898,0.8268617495475427,0.8268552701444389,0.8267317564833268,0.826639540102904,0.8266261724396784,0.8266397773225109,0.8266328622754815,0.8266116677498601,0.826609973895257,0.8235268331001551,0.823532338822117,0.8235303308716408,0.8235286396168593,0.8235306737149027,0.8235430411899559,0.8235473053510433,0.8235278089057277,0.8235206647890806,0.823519663957571,0.8253607295279846,0.8253602461811352,0.8253597879288858,0.8253652641426621,0.8253620234854768,0.8253657007543256,0.8253536745265799,0.8253465755045083,0.8253509064678852,0.825353423777138,0.8254746078158046,0.8254905197977984,0.8254772578313659,0.8254648813868545,0.8254746342663456,0.8254288242225458,0.8254305804334393,0.8253687251320853,0.8253819943803591,0.8253794141739591,0.8253855316733312,0.8253850159267785,0.8253919272598323,0.8253874855529425,0.8253891789766088,0.8253827210597723,0.8254249714922077,0.8254306844258863,0.8254708815856203,0.8254704070669253,0.8254752310762372,0.825452826522568,0.8254431543039684,0.8254406208835884,0.8254471727025151,0.8254485992721701,0.825440634110007,0.8254468534460178,0.8254148289778764,0.8254125447172549,0.8254150951010792,0.8254292702077354
307,0.8443560560027132,0.8279444632910276,0.8285475037611095,0.8312012863370375,0.830984154072623,0.8256365579842753,0.8256638009467305,0.8253771864801239,0.8257057841744929,0.824829206517853,0.8249003861398492,0.8251144826782628,0.8251236045390375,0.8251193108947167,0.8251562688964659,0.8251523964576811,0.8251454870365508,0.8251634572778827,0.8224134909948349,0.8225010724255978,0.8225251744981782,0.8236643771066378,0.8236451159615,0.8234897579787422,0.8234941228682676,0.823282223166483,0.8235066128832337,0.8234474016309894,0.8236118244574974,0.8235801534605288,0.8237005757030569,0.8236906028887901,0.8236823637621785,0.8237004560064192,0.8241153421829743,0.8236729264328364,0.823660881110105,0.8236656596534556,0.8237251754508449,0.8237097263628532,0.8237080840515486,0.8236229352114689,0.8235563337306433,0.8235386613831244,0.8235489564188796,0.823543711803759,0.8235292543486572,0.8235290872008524,0.8212469785762612,0.8212753817344043,0.8212855453310322,0.8212972828353189,0.8212896966021994,0.8212292475881554,0.8212313793890765,0.8213261023324152,0.8213569624231021,0.8213643869539053,0.8235671736884878,0.8235731453423151,0.8235753602856697,0.8235498602514801,0.8235686688421965,0.8234957098225836,0.8235221312834058,0.8235577759212998,0.8235357993592956,0.8235258805265495,0.8234872332248647,0.8234362767647891,0.823467717612088,0.8235100261393622,0.8234787280108082,0.8236259023294447,0.8236203119848264,0.8238192539931541,0.8237766688534724,0.8237867651595915,0.8237671713905572,0.8237704447650945,0.8238769757435225,0.8238915112177617,0.8238844552194602,0.8238506601149085,0.8245876535491311,0.8245782374432965,0.8245054004370193,0.8245064097530826,0.8244978972653807,0.8245388301481431,0.8245422065089247,0.824547272081308,0.8245351530870167,0.8245409155677377,0.824479360643012,0.8244811372484598,0.8244749841013633,0.8244791664843472,0.8244685231006451,0.8244431059717866
308,0.8452181744748853,0.8222762650152825,0.8227582116419186,0.8247052636843722,0.8245574835858258,0.8205554815148484,0.8205755750329097,0.8202266937484289,0.8206464494011353,0.8200659193123695,0.8201387695921777,0.8202546166835644,0.820217016932036,0.8201398818453539,0.82016342358205,0.8201725072967457,0.8201867207395985,0.8202435531918042,0.8180993517515405,0.8180844521048435,0.8180891031277593,0.8186148828062103,0.8186131438798068,0.8186390294529804,0.8186391102212686,0.8183058160178294,0.8183601537730374,0.8183399956267082,0.8184099260991111,0.8183958663494829,0.8184578944236651,0.81845360213315,0.8184543071504236,0.818403220527996,0.8186823649781033,0.81823964254238,0.8182312498558476,0.8182357810059045,0.8182481346727488,0.8182390584523603,0.8182381429569748,0.8181849831012538,0.8181417062669037,0.8181372991700899,0.8181442983297802,0.818144161951097,0.8181361403757048,0.8181375210191719,0.816682536333676,0.8167078612811354,0.8167181204801613,0.8167303888490989,0.8167230984862396,0.816663887831767,0.8166666927379427,0.8167589448028223,0.8167897779908393,0.816797662703957,0.8175420919834999,0.81754779927523,0.8175493191596777,0.8175293749489753,0.8175451685757866,0.8172345365743114,0.8172593519133966,0.8172920947254314,0.8172718468905262,0.8172633133966442,0.8172350795764816,0.8171879383043713,0.8172154708081241,0.8172553033808491,0.8172263751416948,0.8173622100506678,0.8173570634815406,0.8175398973889458,0.8175008152649431,0.8175105505505319,0.8174925789049023,0.8174960320858219,0.8175847915328597,0.8175986582869909,0.8175917591653625,0.8175536051716261,0.8191264101761543,0.8191264075723911,0.8191263979816749,0.8191263964261507,0.8191263936448074,0.8191263978756091,0.8191263970695754,0.8191263962415056,0.8191263928366116,0.8191263919837162,0.8191264345458376,0.8191264342287093,0.8191264327018792,0.8191264320907877,0.8191264296886942,0.8191264267012831
309,0.8485931732282609,0.8198752625378756,0.8197374500097504,0.8197176030524445,0.8196888255476479,0.8186997651805451,0.8187012242985616,0.8201263167027235,0.8216690644798077,0.8215715228999463,0.8215485872868288,0.8215818212059494,0.8216760481914778,0.8217263998906655,0.821766577366602,0.8216910371002012,0.8216159235715488,0.821520193246861,0.8202933491224838,0.8203178025500062,0.8203065281371031,0.820286707909133,0.8202835765712094,0.8203272731516309,0.8203269802477273,0.8200251934491473,0.8195305986574861,0.8195410929817316,0.8195272070150252,0.8195284475498023,0.8195297029149508,0.819529074017255,0.8195326958088205,0.8188525976558474,0.8190190257096808,0.8190221482589314,0.8190097017640426,0.8190123339948013,0.8189940499427713,0.8189819372422454,0.8189777376695754,0.8189859078932973,0.8189429824774255,0.8189448069059102,0.8189507123297017,0.8189518434953812,0.8189426623081993,0.8189421489138002,0.8187799699704299,0.8187899245454403,0.8188003825924113,0.8188121871853903,0.8188040500966156,0.8187433992936181,0.8187445704276282,0.8188389884778483,0.818871155416029,0.8188784451038746,0.8188676066942433,0.818870270280941,0.8188711588692662,0.8188616475352458,0.8188690389440749,0.8175590472929697,0.8176571844694634,0.8176708597240837,0.817662463595193,0.817658543959799,0.8176520041221826,0.8176322381703294,0.8176445189042376,0.8176606971207873,0.8176486187585421,0.8177043987729826,0.8177023095922852,0.8177755678543182,0.8177602127060614,0.8177636668784117,0.8177565643948776,0.8177575331506443,0.8177904419972308,0.817795345643222,0.8177927930666906,0.8177751959481716,0.8180840246013424,0.8180822329214612,0.8180710115570032,0.8180711672423423,0.818069771445343,0.8180763292825145,0.8180771763420185,0.8180780282931154,0.8180760937162366,0.8180768409569781,0.8206209041964728,0.8206229880244,0.8206226616345157,0.8206231978566486,0.8206214036264797,0.8206183073018157
310,0.8498416860085218,0.8211656642874253,0.8207128371779951,0.8198697224875537,0.8198779932424779,0.8199655800705837,0.8199514920942346,0.8225577449491049,0.8248648152396276,0.8247576730057032,0.8246935435550038,0.8247095969160645,0.8248643939678694,0.824977643398705,0.8250254994041528,0.8249140379127038,0.8247987753043666,0.8246340284384531,0.8235272362221155,0.8235932185514575,0.8235755664029364,0.8234924862250377,0.8234800765301029,0.8234669075797256,0.8234671826818989,0.8232159094087493,0.8225266610854549,0.8225356976405902,0.8225110599142706,0.8225131855812297,0.8225031928409933,0.8225017265336731,0.8225024392639594,0.8214095554631005,0.8215834756626957,0.8216020617326367,0.8215890672769341,0.8215908796583504,0.8215695147677735,0.8215568021020023,0.8215521722006256,0.8215875068838153,0.8215446556087681,0.8215456842956074,0.8215512624104427,0.8215519990577155,0.8215422725107356,0.821540977545095,0.8215024859045643,0.8215089425622185,0.8215191034874747,0.8215302321942117,0.8215219697055908,0.8214625830368331,0.8214635623606747,0.8215561002534336,0.8215877754182423,0.8215945363342392,0.8215152945169022,0.8215171624596376,0.8215181850674497,0.8215099100456524,0.8215158200403178,0.8197485835175328,0.8198771459598185,0.8198832455473741,0.8198795656823926,0.8198773636188473,0.8198711379705644,0.819862192180511,0.8198685157923017,0.819875215413855,0.8198697836593037,0.8198941787166192,0.8198932847426657,0.819924077361066,0.8199178797328234,0.8199188181749474,0.8199159133698278,0.8199158298791905,0.8199364042169832,0.8199382443475491,0.8199371364267923,0.8199194550279651,0.8200769628328731,0.820076274772963,0.8200772813461142,0.8200772491484045,0.8200772330792178,0.820076957598263,0.8200759621063582,0.8200759793291352,0.8200760889663038,0.8200758915612477,0.8241201208589024,0.8241201167732495,0.8241201126944454,0.8241201086530705,0.8241201043496058,0.8241201044137736
311,0.8716628147498838,0.8705022454785907,0.8803165551008425,0.880709785425772,0.8811495283611219,0.8810940470690596,0.8809995684619618,0.8812450409066196,0.8812086839470394,0.8811839255948453,0.8811642155627039,0.8811351282032431,0.8800833182563276,0.8799994433915584,0.8799894019457647,0.879927529222324,0.8798981469645304,0.8799149589142422,0.8799078495362719,0.8798851083078795,0.8798786822224414,0.8798700737086683,0.8798744605780464,0.8799034212598831,0.8798935345690011,0.8799053468099935,0.8799049882489424,0.8799041360545522,0.8799064115591564,0.8799045898241482,0.8798983976460755,0.8798957412133117,0.8799077258967071,0.8799061379254142,0.8798565758209773,0.8798656572898197,0.8798691453679925,0.8798667651946389,0.8798689315254893,0.8800240210021835,0.8800254267897151,0.8800584750746899,0.8800835853260807,0.8800777015141609,0.8800726992304447,0.8800699199242563,0.8800906073538202,0.8800914748767598,0.8800955602764126,0.8800916811109937,0.8800893478283024,0.8800887656899237,0.8801157745077595,0.880136275263431,0.8801363117336838,0.8801011137070981,0.8800900424750263,0.8800865189274482,0.8800891002418272,0.8800877035441158,0.8800861450691569,0.8800891192639306,0.8800802477180851,0.880079891442249,0.8800754324889726,0.8802941408560184,0.8802941417646228,0.8802941415422196,0.8802941412541931,0.8802941415423619,0.8802941418549897,0.8802941410932967,0.880294141308269,0.8802941400296506,0.8802941398893258,0.8802941376661326,0.8802941379854048,0.8802941375358189,0.8802941375365987,0.8802941359148417,0.8802941361962906,0.8802941358095747,0.8802940892766845,0.880294088717562,0.8802940869669961,0.8802940865080221,0.8802940898241648,0.8802940885515131,0.8802940880439902,0.8802940856531544,0.8802940843578536,0.8802940834558336,0.8802940832791458,0.8802940822396341,0.8802940822372393,0.880294081385318,0.8802940808343681,0.8802940799045352,0.8802940796048956,0.8802940806514366
