Index,Iter_0,Iter_1,Iter_2,Iter_3,Iter_4,Iter_5,Iter_6,Iter_7,Iter_8,Iter_9,Iter_10,Iter_11,Iter_12,Iter_13,Iter_14,Iter_15,Iter_16,Iter_17,Iter_18,Iter_19,Iter_20,Iter_21,Iter_22,Iter_23,Iter_24,Iter_25,Iter_26,Iter_27,Iter_28,Iter_29,Iter_30,Iter_31,Iter_32,Iter_33,Iter_34,Iter_35,Iter_36,Iter_37,Iter_38,Iter_39,Iter_40,Iter_41,Iter_42,Iter_43,Iter_44,Iter_45,Iter_46,Iter_47,Iter_48,Iter_49,Iter_50,Iter_51
183,0.5402030008324639,0.5386781649918174,0.5384381199892243,0.5368732586303401,0.5392741417075475,0.5365370530068183,0.5368177873578913,0.5373864428258107,0.5389138863545891,0.5387215710338942,0.5390715655647307,0.5391585147254204,0.5399378387577519,0.5398951569653023,0.5397423129348099,0.5397316512663335,0.5396330738570365,0.5397012634114646,0.5402922114371294,0.5401171836998835,0.5387471324821244,0.5387473779582904,0.5387488767898668,0.538749699719861,0.5387469293484262,0.5387230018786485,0.5387228379826036,0.5384394853638382,0.5384508276690542,0.5384335141356903,0.5377737672354475,0.5378351872650426,0.5378762809957058,0.5378760906762377,0.5378601153576982,0.5377893000391073,0.5381499456388179,0.538221923615408,0.5382210527257383,0.5381927897821019,0.5350569350528722,0.5352757831058201,0.535626457161276,0.5356527212343066,0.5356543755875357,0.535699921363384,0.5360331509349725,0.5360559828591185,0.5360171419616575,0.536029948807764,0.5361376716938159,0.5361291838183921
184,0.542579227992525,0.5418501700051342,0.5415935120524307,0.5407486013030113,0.5426057344450385,0.5438129102131318,0.5438845774312127,0.5440037441368473,0.544211781294111,0.5441532837091634,0.5442537016932256,0.5442757678353684,0.5444457445329424,0.5444412630573394,0.544399862826905,0.5443965626088902,0.5443779634272483,0.5444068079312834,0.5444461725050972,0.5444664554543788,0.5444954150443313,0.5444979167036017,0.5444921072861436,0.5444851612470087,0.5444669792442771,0.5444499908111033,0.5444487432705911,0.5444638139554008,0.5444703557405884,0.5444123570080113,0.5417518718080301,0.5417676875288421,0.5417787561166331,0.5417788650486723,0.5417747264497094,0.5417544274460007,0.5417050108721034,0.5417252968180001,0.5417246242770559,0.5417138802139393,0.5394371958620646,0.5396011492343922,0.5397969510562319,0.5398212926048225,0.5398255538912715,0.5398590521366726,0.5401521444874919,0.5404106411040669,0.540393897048641,0.5403738440373669,0.5404426365673437,0.5404405686802004
185,0.5438349687595728,0.5440688925283881,0.5439466512096975,0.5439755916777389,0.5437963066150346,0.5451936826803717,0.5450581407672177,0.5448926153247482,0.5448590412216847,0.5449803109358594,0.5447385416608322,0.5447760048988728,0.5447504110133388,0.5447231867575628,0.5446143118209101,0.5446074529740519,0.5445735038311041,0.5446034007178566,0.5449640461311454,0.5449308984756465,0.544937934308642,0.544924357239155,0.5449584522876596,0.5449825528094481,0.5449638805618782,0.544761295626893,0.5447566702918195,0.5447723992097038,0.544781504941432,0.5447364035174752,0.5445302127463019,0.544565643611468,0.5445921574360283,0.5445924726827368,0.5445820419135908,0.5445382514459833,0.5444864201604965,0.5445270425272849,0.5445258024874354,0.5445044171455077,0.5435611900138748,0.5434417085330974,0.5435059281409564,0.5435082701506954,0.5435179442630859,0.5435234175075647,0.5436659043154423,0.5447049076382664,0.5446961529649761,0.5446667996146473,0.5447206659283496,0.544716673426209
186,0.5462432010567515,0.5466084634529116,0.5465121341399783,0.5466733191848557,0.5464381863723319,0.5468936896529998,0.546796111127812,0.5466414016803068,0.5465732456256608,0.5466648849189035,0.5464780158802713,0.5464909101862044,0.5464589698505562,0.5464425908616972,0.5463932308192576,0.5463889501427647,0.5463763083021556,0.5464749389086978,0.5465341273341016,0.5464979409847932,0.5464850050579276,0.5464741134892354,0.546500041103009,0.5465209252981587,0.5464101650649436,0.5462257903517024,0.5462213256683462,0.5462311004104218,0.546234754202684,0.5469637756458909,0.5470365237569423,0.5470605925226678,0.5470742548279615,0.5470745254350308,0.5470686351650048,0.547042756941429,0.54701021003807,0.5470346795271395,0.5470341070222401,0.5470212163566742,0.5476737550607339,0.5471253736874937,0.5471061943611915,0.5470626039170187,0.54707898294087,0.5470285867160032,0.5470635501862662,0.5493560729821825,0.5493560717146703,0.5493561044899324,0.5493560964933982,0.549356091880791
187,0.553962920864558,0.5540449438898364,0.5540386326162897,0.5540969685184978,0.5540200531433751,0.5530968892652882,0.5530735130854907,0.5530430965665317,0.5529963530596868,0.5529899327797805,0.5530115930983427,0.552987706865853,0.5529836089251818,0.5529934839496111,0.5530534756080275,0.5530559396130346,0.5530796150315166,0.5530021871783256,0.5526202523754952,0.5525939747283448,0.5525754919474741,0.552570619740193,0.5525828257201238,0.5525961592956355,0.5539117237345599,0.5531468751122947,0.5531311826638481,0.5531718328084874,0.5531868351211869,0.5549333665683445,0.5549725311998766,0.5550939607357906,0.5551409107325854,0.5551414855050282,0.555120720458682,0.5550370858460939,0.5549564337196529,0.5550278475532152,0.5550394902569662,0.555000011512548,0.5543404550547419,0.5538137231052838,0.55379076204632,0.5537578326806177,0.5537724973108484,0.5537391634633669,0.5537391552489057,0.5546443086921206,0.5546535691286805,0.5548351215055629,0.5547922256809679,0.5547762649565707
188,0.5590092364140704,0.559009234527103,0.5590092404930854,0.559009226310473,0.5590092208257073,0.5590091788236926,0.559009182942308,0.5590091873003487,0.559009189812304,0.5590091927144396,0.5590091950757362,0.559009197827067,0.5590092023223859,0.5590092068491983,0.559009213942288,0.5590092183246803,0.559009223582624,0.559009164174443,0.5590090789462002,0.5590090788996485,0.559009077099936,0.5590090767767487,0.5590090734931519,0.5590090718427608,0.5590091142956078,0.5590091034595319,0.5590091031416489,0.559009102449197,0.5590091018013884,0.5590091548008919,0.5590091560313307,0.5590091769572584,0.5590091775286881,0.5590091772922002,0.559009179176329,0.5590091810167557,0.5590091816377599,0.5590091811243174,0.5590092023327266,0.5590092035491121,0.559009048831248,0.5590089734159244,0.5590089693125768,0.5590089644391648,0.5590089593294653,0.559008962482989,0.5590089590857733,0.5590090079133904,0.5590090063426996,0.5590090487996537,0.5590090440291081,0.559009040720947
189,0.5721592158285054,0.5716017136939626,0.5714783437271084,0.5707349072156643,0.5705271744924455,0.5691193852605017,0.5691039524861456,0.569073534774936,0.5690357858447088,0.5690324269308764,0.5690375933192986,0.569015910747564,0.569013014420361,0.5690179431870083,0.5690579720436892,0.5690573932063864,0.5690716489230396,0.5689920163688162,0.5674829247019104,0.5675234487640657,0.5675167827019012,0.5675439796430698,0.5674787013930401,0.567438867242268,0.567180834984762,0.5673918692540456,0.5673972938260986,0.5673650457833861,0.5673466595194118,0.5674889700161229,0.5674900335875241,0.5682312480583153,0.5681689095852593,0.5681702924993547,0.5681950990994689,0.5682888294321612,0.5683664916742844,0.5682786019910886,0.5686906166062221,0.5687017214706007,0.5635736129173148,0.5629580540132775,0.5629579439409433,0.5629757337733683,0.5629410945865836,0.5630512111752125,0.5630497414681592,0.5630133600659938,0.5630024485237209,0.5630955820474038,0.5631329801512628,0.5631273159810587
190,0.5728704254667134,0.5722750373079044,0.5722969308757971,0.5717593935525084,0.5717432334669885,0.5744540523342829,0.574238969713785,0.5739007728565761,0.573811995387162,0.5740279412043885,0.5735632383373332,0.5736067334901452,0.5735537663388637,0.5735008992055606,0.5733194800563209,0.5733016983692218,0.5732460824596218,0.5735701880729659,0.5729179320744392,0.5727866720219785,0.5727542427727955,0.5726985605024765,0.5728258625545084,0.5729193624875735,0.5727801143979898,0.571638853186984,0.5716172155281177,0.5716727749371048,0.5716953226416617,0.5718505550133541,0.5719164474009162,0.5747402712439386,0.5747516184132981,0.5747520416302663,0.5747450363395904,0.5747153279177597,0.5746848179317441,0.5747116677907949,0.574767681490398,0.5747496177900926,0.5679567223054401,0.5675731572966898,0.5675740525042803,0.567584776475576,0.5675802964751747,0.567685286100898,0.5676844635744516,0.5676539312693117,0.5676488283880203,0.5676974180725208,0.5677063765023175,0.5677016961047989
191,0.5733684636893935,0.5729625843582151,0.573000984181158,0.5726714523473024,0.5726894554356029,0.5738748787408886,0.5737263169270912,0.5735141641999127,0.5734378902677467,0.5735443004103788,0.5733295110045076,0.5733265768436832,0.5733034556968009,0.573286516882903,0.5732542520206081,0.5732475156625132,0.573239109164152,0.5735288340073676,0.5715236057632983,0.5714204950769131,0.5713933224405192,0.5713578683056947,0.5714467530909235,0.5715201846799636,0.5713963794330246,0.5705392221759847,0.5705326749847754,0.5705408640574363,0.5705411071406569,0.5706501466148229,0.5706815568747686,0.5738942606251357,0.5738796707048209,0.5738798885687888,0.5738870083139566,0.573917053535682,0.5739480422348839,0.5739160347024442,0.5738995740458435,0.5739171617164341,0.5717202259967303,0.572419692402621,0.5724206748136906,0.5724014159994049,0.5724269175746102,0.5724268128645481,0.5724264699979269,0.5724066457043568,0.5724242370251423,0.5724190967793925,0.5722925034960851,0.5722891821186844
192,0.5810851247589502,0.580714710789553,0.5805022508316829,0.5797007289628296,0.5792928569242501,0.5737341273203485,0.573755799758015,0.5738158443444384,0.5737951570900781,0.5737133567224973,0.5739118838257476,0.5738540411300929,0.5738781952864024,0.5739133338814425,0.5740854148704659,0.5740960440089323,0.5741553535128027,0.5742423370026205,0.5724762106280585,0.5724590042742578,0.5724505523556317,0.5724532540622693,0.5724567107640305,0.5724673308283521,0.5724138756230436,0.5719041548772029,0.5719062842334748,0.5718937413480827,0.5718845074085213,0.5719283069084229,0.5719307933250602,0.5727421532849597,0.5727233591027805,0.5727240598762411,0.5727358635096365,0.5727827600804962,0.5728269511316224,0.572778494020143,0.5727826590605253,0.5728073230952332,0.5806982681245967,0.5874678078838484,0.5874686119072788,0.5873792557208922,0.5874188485746631,0.5871215012744714,0.5871216351445838,0.5871183833723226,0.5871945025752936,0.5871016726285745,0.5865992840416066,0.5865976575028152
193,0.5908186751796934,0.5906022970105932,0.5905005644526302,0.590060284442287,0.5898592707988709,0.5860067350811332,0.5860386014994565,0.5860967585897104,0.5860950238376823,0.5860408635269249,0.5861716890976164,0.5861404233117711,0.5861566623206949,0.5861785891218829,0.5862849266583073,0.5862925642603123,0.5863313685953365,0.5863326414978274,0.5971198110475282,0.5967768609369075,0.5967141091142619,0.5965567385118993,0.596920903203464,0.597177816251327,0.5970727661190197,0.5907918848766579,0.5907539669302952,0.5908735051025027,0.5909292864793934,0.5910080916965247,0.5911070168753332,0.5914272874248138,0.5915586977157,0.5915594717743604,0.5915027400135651,0.5912783003706176,0.5910734754976772,0.5912686136268219,0.591273311654383,0.5911683286576225,0.5871018173800636,0.5999840695972399,0.5999849744344851,0.5998893449228244,0.5999293231079785,0.5995729742722766,0.5995731953039962,0.5995731088827099,0.5996547020663726,0.5995547444198259,0.5990631456421152,0.5990611908063533
194,0.5992488223518287,0.5991033077278719,0.5991005448252699,0.5989323894223476,0.5989259733571403,0.598265456008179,0.5982531712886262,0.5982320860073221,0.598223406114871,0.5982359545941749,0.5982121247183605,0.598211816538923,0.5982097447778143,0.5982085794406489,0.5982119425574068,0.5982121610016419,0.5982158440650471,0.598225280914595,0.6150505252015083,0.6144980867874429,0.6143997564399013,0.6141446106297279,0.6147336015567112,0.6151499282525931,0.6149971753467514,0.603437175093204,0.6034007413130847,0.6035183872902872,0.6035744823312393,0.603636744286014,0.6037288665135165,0.6039562216154529,0.6040820206985088,0.604082274737169,0.6040265892376299,0.6038061262224136,0.6036033755747462,0.6037998164905578,0.6038010607144025,0.6036962247424577,0.5939508889299541,0.6058379265692149,0.6058388498006135,0.6058078163062062,0.605840024917862,0.6056577701128371,0.6056579640383508,0.605658653767314,0.6056854180543292,0.6056513126263788,0.6057192756593317,0.6057173574224204
195,0.5966114151069678,0.5967365808140905,0.5970381114759199,0.5977609140263321,0.5983450643111919,0.6071390377830099,0.607019241829406,0.6068048285871325,0.6067845537409857,0.6069652430324788,0.6065490964273488,0.6066321655910607,0.6065835222010638,0.6065220628104135,0.6062485038015849,0.6062294923994218,0.6061367730692336,0.6061682763036573,0.6245308165810319,0.6241030696616455,0.624026721588132,0.6238243370468834,0.6242875302643108,0.6246078290605304,0.6244934937630279,0.613027722944784,0.6130162517411184,0.6130564397974534,0.6130756456642105,0.6130775302246101,0.6130972816940259,0.6130700772508172,0.6130901844001481,0.6130895565438513,0.6130796934434758,0.613032469465267,0.6129756610770649,0.6130347896057255,0.613031704887452,0.6130024019227334,0.600216510389181,0.6067505366180216,0.6067510948736593,0.6067592330456542,0.606770228939341,0.6067581872257509,0.6067582661045,0.606758360551768,0.6067517544194762,0.6067584043258855,0.6071794223337895,0.607178286902648
196,0.6347456792060748,0.6341948790796131,0.6335583274829818,0.6318169166385493,0.6307840213097334,0.617152171468271,0.6172808196168068,0.6175088045150754,0.6175126884375941,0.6173064815760587,0.617787215473696,0.6176783750079535,0.6177352202250044,0.6178106183948875,0.6181661567014994,0.618189648722432,0.6183150957851818,0.6182946873055062,0.6271288733715384,0.6267520267812531,0.626681070682058,0.6265103402453062,0.6269049282710046,0.6271867339947236,0.627059229207683,0.6159950229537353,0.6159862184827068,0.6160094702363462,0.6160198972023051,0.6160422526095114,0.6160645298226413,0.6161383112361192,0.6161593562428651,0.6161599855892708,0.6161499172857215,0.6161075662414897,0.6160665288000446,0.6161032795728321,0.6161054867106367,0.6160855466334388,0.6063904605909238,0.6107324928441085,0.610732869973174,0.6107945627016632,0.610791617628859,0.6110075698305822,0.6110075672695806,0.61100704767436,0.6109553634694324,0.6110157414021857,0.6118554471348452,0.6118548323479799
197,0.634112955139365,0.6340239042109489,0.633973007713602,0.6337745665027338,0.6336764836694199,0.6320215876684389,0.6320325714969404,0.632052084837837,0.6320505187848497,0.6320313769327887,0.6320769791402647,0.6320653681950955,0.632070855548415,0.6320785628654164,0.6321171662075639,0.632119647485464,0.6321339507672932,0.632131594350453,0.6364894892377589,0.6363764414494121,0.6363550720872803,0.6363025576986734,0.6364227335805263,0.6365067009077223,0.6364690436456952,0.6326699346067505,0.6326657904967028,0.6326785648450648,0.6326843847142358,0.6326898981302583,0.6326987244286798,0.6327103921567274,0.6327187399795879,0.6327187828946488,0.6327147763521568,0.6326967482002107,0.6326769684425477,0.632696153525331,0.6326960979155013,0.6326862124916982,0.6259479173500755,0.6281497010775652,0.6281506239753994,0.6282119272827762,0.6282048309854189,0.6284364834844604,0.6284364975090413,0.628436109873091,0.6283860444594551,0.6284456241722077,0.6291421677049619,0.6291420658667841
198,0.6404829656155776,0.6404829465493348,0.640482899208165,0.640482866417097,0.6404828321497508,0.6404827810764291,0.6404827465690001,0.6404827061419983,0.6404826761541946,0.6404826548318534,0.6404826327749841,0.640482608006725,0.640482569928455,0.6404825352349544,0.6404824879613958,0.6404824537065577,0.6404824179582422,0.6404823929652463,0.6404830612626986,0.6404830491136642,0.6404830403582943,0.6404830279937754,0.6404830299427913,0.6404830328575308,0.6404830242118387,0.6404827519407894,0.6404827418725829,0.6404827302204814,0.6404827211540475,0.6404827114795879,0.6404827145030454,0.6404827116629416,0.6404826993803225,0.640482702359044,0.6404826886258401,0.6404826808679382,0.6404826765434061,0.6404826697617207,0.6404826569392802,0.6404826408815159,0.6404817177892165,0.6404823530493855,0.640482339601022,0.6404823251226702,0.6404823048199443,0.6404823133974776,0.6404822961770368,0.640482280514562,0.6404822621738605,0.6404822502979726,0.6404823220291946,0.6404823066462747
199,0.5312893755654264,0.5261912892527877,0.5263059130200728,0.5238534816468947,0.5246835257675421,0.5252731636717396,0.5246346131463546,0.5199894611549543,0.5200096581824329,0.5198431514572306,0.5248852098919293,0.524985241076114,0.5249813466855828,0.5250172528449768,0.523717196592928,0.5237431783092186,0.5238265763311187,0.523788010429098,0.5226149858944087,0.5227908734300933,0.5228195977722662,0.5229076617966866,0.5203713242107527,0.5203727761966755,0.5203746228292233,0.5203069798092098,0.5203052413023047,0.520313632201785,0.5203693121475224,0.5203694938832112,0.5203703584355007,0.5203720836361921,0.5203866124125667,0.5203859949910142,0.520385679668955,0.5203868521985796,0.5203823234065804,0.5205377276411883,0.5205376617016848,0.5205413745212151,0.5309507240556235,0.5310047360360621,0.5310021447671731,0.5310044014458858,0.5310046044630641,0.5310099250246851,0.5310098686971456,0.5310099588721926,0.5310084346123547,0.5310099158357037,0.5310128144656799,0.5310123946448431
200,0.5317300526231712,0.5305061373264863,0.5296809490984427,0.5278969844373611,0.5298133499594406,0.5260677632541928,0.5256636084096313,0.5219345513257799,0.5219333732811287,0.521816337752024,0.5263957247499208,0.5249580118452265,0.5249687876470894,0.5249858993296912,0.5250717137345674,0.5250780375277218,0.5251398589576605,0.5251357355018142,0.5251392953618746,0.5249505888516668,0.5249501639398283,0.5246841023980109,0.5246620690107504,0.5246209384722793,0.5246330269255359,0.524873591505307,0.5248798272992623,0.5248599594062047,0.5293168892118466,0.5293168840582836,0.5293168825404025,0.5293168761571799,0.5293168685080888,0.5293168695071843,0.5293168705839773,0.5293168747485735,0.5293168787757768,0.5293168785548337,0.5293168741960276,0.5293168727220877,0.529317208362249,0.5293171930251581,0.5293171926362559,0.529317195779459,0.5293171979604567,0.5293172023259667,0.5293172045774065,0.5293172065608837,0.5293172070676337,0.529317209963356,0.5293172169641007,0.5293172191010366
201,0.5325620565650516,0.5339305678816552,0.5310407354084308,0.5302045400069799,0.5331945960381729,0.5275414081629166,0.5275018411078763,0.5269003503300485,0.5281412247785073,0.5282628219296591,0.5280426185760867,0.5266899991621826,0.5267008599657409,0.5267386491993415,0.5269190170018274,0.5269339448885717,0.526518434688079,0.5264588745134159,0.5256993935673276,0.5276861583509889,0.5276989446464428,0.5277381330307803,0.5276899514888507,0.5276560320844963,0.5276643031914581,0.5280167765982657,0.5280263905344674,0.527998037597503,0.5282386923440563,0.5282116814741039,0.5281744562721346,0.5280899539289495,0.5280393448104993,0.528038993480063,0.5302598570675332,0.5302598618606071,0.5302598647686185,0.5302598575348703,0.5302598549528726,0.5302598557245053,0.5302598244486042,0.5302598642131507,0.530259873308888,0.5302598719848788,0.5302598701647203,0.5302598710672708,0.5302598679679593,0.5302598662875149,0.5302598833319732,0.5302598832056669,0.5302598885755567,0.5302598866223017
202,0.5365486691234536,0.53501269479431,0.534340444794194,0.5323417459215786,0.5363327564305221,0.5292857561069925,0.5295851999748725,0.5299439017114427,0.5339350460106599,0.5341284690371559,0.5336351348547296,0.5331575987818737,0.5331645553046773,0.5331222708074912,0.5329635342404851,0.5329523074074699,0.5317790016529235,0.5318185684369447,0.5323285321266327,0.5330443464113875,0.533008260149016,0.5329847967570981,0.533046368352438,0.5330900569573671,0.5330761753571597,0.5326671450172403,0.5326567659536683,0.5317871738663258,0.5318158536418948,0.5318329447531641,0.5318758430650413,0.5319416765766917,0.5319845989031649,0.5319847581985306,0.531973387317459,0.5319092254719883,0.5317090310205892,0.5317349454412915,0.5317348203884242,0.5314759125704198,0.534636449785448,0.5346148537767736,0.5347100456259831,0.5347138717173772,0.5347151096273215,0.5347304550340729,0.5347077724106797,0.5347071310124115,0.534829410228064,0.5348353673632333,0.5348664468484419,0.5348596547906987
203,0.5373384487991255,0.5376441160695883,0.5362085699330067,0.5351670288053935,0.5416392063132688,0.5335900161582612,0.5341537156332031,0.5352150471435064,0.5387796845389775,0.5384349734597821,0.5390679383559371,0.5391094048024052,0.5398638943638381,0.5398600398352466,0.5398243784728542,0.5398215619714898,0.5396051072812283,0.5396410605345576,0.539882871776277,0.5397635075575723,0.5393161328296234,0.5393241639261528,0.5393088828669655,0.539292138447876,0.5393063559309469,0.5393190444958859,0.5393190152767346,0.5381251742145639,0.5381204279280637,0.5381039955369991,0.5381766685611347,0.5381530047729721,0.5381410114298522,0.5381402502366396,0.5381418419655639,0.5381624370742956,0.5420429200912161,0.5421264062290794,0.5421262740684505,0.5420994572551415,0.5362177286747725,0.5363565965149316,0.5363103257122794,0.5363234692105187,0.5363245853583305,0.5363640641233205,0.5363854045082579,0.5363828556601308,0.5363701849060145,0.5363845759733255,0.5364657391174029,0.5364563198761676
204,0.5393181215000257,0.5398509658413874,0.5385293208257252,0.5378800593058394,0.5452466512281202,0.5397134864035392,0.5402052200036294,0.541100633631191,0.5428010372534309,0.5423640905741338,0.5432386854252081,0.5432806924321769,0.544434599345715,0.5444378775410387,0.5444442404959078,0.5444445010146275,0.5444331175179867,0.5444515621535841,0.5444191207012651,0.5443968545955311,0.5439368312129048,0.5439509582891522,0.5439185394114728,0.5438935727078463,0.5439078642483279,0.5440667437582843,0.5440700455830801,0.5440074834641923,0.5440106165352994,0.5439766945654155,0.5416899717555902,0.5417400919803594,0.5417723220733986,0.5417721470616697,0.541759480200154,0.541702812005335,0.5416546545046863,0.5416979421230678,0.5416972902499012,0.5416780797918265,0.5370064506741296,0.5372288015597766,0.5373661931112375,0.5373894364168712,0.5373907863644501,0.5374432267062339,0.5376227953739046,0.5376405201058697,0.5376058995117906,0.5376217935913502,0.5377365233793742,0.5377263388579987
205,0.5415940276457569,0.5418535139149572,0.5409828563284276,0.5405058545218614,0.5464229456447185,0.5454789225523304,0.5457498241413169,0.5461615719285564,0.5466197562161678,0.546381854857175,0.5468359830001577,0.5468390612335975,0.54719330119269,0.5472146164587433,0.5472588929602012,0.5472610430282205,0.5472687641179955,0.5472882325843479,0.54698453128986,0.5470591896233816,0.5470909026114887,0.5471116078829914,0.5470630459154047,0.5470232848290417,0.5470263350358495,0.5472266824964894,0.5472300299445924,0.547243689075952,0.5472445055924425,0.5471631866754914,0.5422647250459169,0.5422924495448943,0.5423118159204643,0.5423117744836583,0.5423040617407535,0.5422707399279311,0.5422152513583662,0.5422480232016268,0.5422473307186625,0.5422299345276068,0.5396419860376516,0.5397994420548239,0.5399648124526678,0.5399871670451656,0.5399910057343792,0.5400248200750037,0.5402746223759487,0.5404878833928016,0.5404709045479261,0.5404557061363812,0.5405271760312763,0.540526358893797
206,0.5450120620175235,0.5449083512482039,0.5446393554342139,0.5443519761094308,0.5463277292294826,0.5484384561135949,0.548438902458787,0.5483587397786128,0.5483209191115946,0.5484064390814576,0.5481929057824264,0.5482374097352,0.5481999005236915,0.5481672301736288,0.5480219585357942,0.5480120783144243,0.5479614912703922,0.5479887988302252,0.5484180011773225,0.5484007232294188,0.5484199361888109,0.5484102002873055,0.548432607543234,0.5484448334123733,0.5484975410144406,0.5483440278118296,0.5483391637243444,0.5483531732529996,0.5483641580134446,0.5483174039628007,0.5481448677341646,0.5481908782589474,0.5482282905091397,0.5482282014445841,0.5482131919842635,0.5481474295479247,0.5480667329296769,0.5481334159104374,0.5481300890122978,0.5480955026010377,0.5442838473603822,0.544507310001776,0.5445545334843473,0.5445784705976794,0.5445840281185358,0.5446442697866102,0.5447440947533696,0.5451701497213747,0.5451456364607525,0.5451365041795311,0.5452843781974701,0.5452933467001313
207,0.5479641441849454,0.5481704663217902,0.548139248068828,0.5482566872310967,0.5481127024552471,0.5478416969269179,0.5478365899237106,0.5478286232737666,0.5478084100593199,0.5478020722076296,0.5478177510389343,0.5478072964549705,0.54780538837623,0.5478100829514532,0.5478352962809915,0.5478365565641551,0.5478451712935221,0.5478761731316636,0.5477378580711132,0.5477337996843847,0.5477284765642448,0.5477297528495715,0.5477275445872932,0.547727701486487,0.5477083138054515,0.547702088949968,0.5477018447205761,0.5477003912515725,0.5476987474103789,0.5481997740912943,0.5482101507712972,0.5482051110902363,0.5482054336984532,0.5482054233787771,0.548205719275369,0.5482058291271765,0.5482035434682346,0.5482044116547623,0.5482029404368547,0.5482026606447132,0.549112276366275,0.5486286329838759,0.5486210613114135,0.548598438543592,0.5486136278161717,0.5485761461441574,0.5486051856106708,0.5499190923018522,0.5499226291150932,0.5498912522619134,0.5498747943658288,0.5498568321584228
208,0.55287792671856,0.5533654531563158,0.5534298396538593,0.5539181404039907,0.5539571899737112,0.5551654999457833,0.5551640860002027,0.5551617436613299,0.5551592858637212,0.5551655632341934,0.5551496360493947,0.5551566819344769,0.5551516756917192,0.5551487987533705,0.555132203086187,0.5551314230526324,0.5551274090012337,0.5547233968350515,0.5548151326800007,0.5547913634637612,0.5547849178590021,0.5547745425144162,0.5547989710830213,0.5548160869871229,0.5563979123306216,0.5556644441566712,0.5556475935311357,0.5556965737149184,0.5557181599511303,0.5566952100639792,0.5567352610883828,0.5568211539433486,0.5568773853247027,0.556877622502314,0.5568536049145493,0.5567557594150504,0.5566605312434854,0.5567486175418872,0.5567419790324595,0.5566954621864195,0.5555038053948513,0.554964813138406,0.5549470204179298,0.5549247788429987,0.5549352263239659,0.5549087852266822,0.5549092011646771,0.5556831695568102,0.5556921780323579,0.5557727949061542,0.5557311382737735,0.555709247528088
209,0.5578425716811158,0.5581441780892369,0.5582051459470112,0.5585804492415092,0.5586922581100381,0.5606577772723897,0.5606730597354558,0.5606953080198616,0.5607182749641102,0.5607201032602291,0.5607102261085244,0.560726462938496,0.5607257435287807,0.5607200745015859,0.5606812974848131,0.5606797331625435,0.5606659339547588,0.5600625774673041,0.5599185659342665,0.5599285257777661,0.5599312123555376,0.5599359228169901,0.5599251967099729,0.5599178084949881,0.5600394486583804,0.560112617862868,0.5601140023997948,0.5601084392155222,0.5601063923801364,0.560085565489078,0.560080822804123,0.5600856099723356,0.5600804008479396,0.5600804406539598,0.5600828430270343,0.5600910766908287,0.560096535702324,0.5600900788108936,0.5601387318077785,0.5601371351336462,0.5593819898893251,0.5590300926556514,0.5590248171316808,0.559020586660272,0.5590035967823558,0.5589959490377973,0.5589952851690339,0.5592184728603659,0.5592230703991746,0.5592102452932693,0.5591854656621693,0.5591711835795562
210,0.5727153951018601,0.5721879299516207,0.5721379789927113,0.5715527420265597,0.5714520619366599,0.5721610321502898,0.5721037378792397,0.5719994362153619,0.5719520112851992,0.5720052607853405,0.5718782979595003,0.5718793630237244,0.5718605981421403,0.5718461493427683,0.5718027125416694,0.5717951296977054,0.5717802200884458,0.5718625321774367,0.5709094749851797,0.5708987026518545,0.5708861163630924,0.570885177596087,0.570881183388027,0.5708823198417521,0.5706941575278386,0.5704963627732429,0.5704922288385417,0.5704908142651147,0.5704881749908863,0.5706145956314697,0.5706358297715701,0.5716501571564704,0.5716088598432555,0.5716099950661124,0.5716237362422237,0.5716742220911111,0.5717136957066528,0.5716664975646574,0.5719048142790559,0.5719099914461686,0.5646219415985217,0.5639941023891875,0.5639954137681441,0.5640009514870733,0.5638821289612178,0.5639033659173077,0.5639028135727211,0.5638858964137944,0.563887837673491,0.5638565715295891,0.5638380629569326,0.563824503182013
211,0.5732307254198991,0.5727609972602231,0.5727946539170342,0.5723968225082124,0.5724055022559192,0.574186044865132,0.5740228181903595,0.5737733379191924,0.5736927929152266,0.5738333256118934,0.5735361630104553,0.5735490807230079,0.5735153265203148,0.5734856699294926,0.5733996175368961,0.5733885817840834,0.5733626539880771,0.573671404435733,0.5721140265584505,0.5719967359523215,0.5719670092696674,0.571921476704869,0.5720290626270093,0.5721127491219247,0.5719840878271354,0.5709856991689807,0.5709727809316311,0.571000266848765,0.5710100017555303,0.5711353107077621,0.5711814645454338,0.57488363623408,0.57489017294822,0.5748901299487824,0.5748858185692768,0.5748695768882915,0.5748562493779453,0.5748698528890346,0.5748543037070842,0.5748483675587917,0.5685451476779381,0.5679541258404951,0.5679553803001043,0.5679708334294347,0.5678997292670213,0.5679795034038001,0.567979003043224,0.567947585917463,0.5679402893685311,0.5679584757997901,0.5679826954357099,0.5679754724166839
