Index,Iter_0,Iter_1,Iter_2,Iter_3,Iter_4,Iter_5,Iter_6,Iter_7,Iter_8,Iter_9,Iter_10,Iter_11,Iter_12,Iter_13,Iter_14,Iter_15,Iter_16,Iter_17,Iter_18,Iter_19,Iter_20,Iter_21,Iter_22,Iter_23,Iter_24,Iter_25,Iter_26,Iter_27,Iter_28,Iter_29,Iter_30,Iter_31,Iter_32,Iter_33,Iter_34,Iter_35,Iter_36,Iter_37,Iter_38,Iter_39,Iter_40,Iter_41,Iter_42,Iter_43,Iter_44,Iter_45,Iter_46,Iter_47,Iter_48,Iter_49,Iter_50,Iter_51,Iter_52,Iter_53,Iter_54,Iter_55,Iter_56,Iter_57,Iter_58,Iter_59,Iter_60,Iter_61,Iter_62,Iter_63,Iter_64,Iter_65,Iter_66,Iter_67,Iter_68,Iter_69,Iter_70,Iter_71,Iter_72,Iter_73,Iter_74,Iter_75,Iter_76,Iter_77,Iter_78,Iter_79,Iter_80,Iter_81,Iter_82,Iter_83,Iter_84,Iter_85,Iter_86,Iter_87,Iter_88,Iter_89,Iter_90,Iter_91,Iter_92,Iter_93,Iter_94,Iter_95,Iter_96,Iter_97,Iter_98,Iter_99,Iter_100
318,0.8340469396075201,0.8339603332809115,0.8339738615406284,0.8334930812055811,0.8335183505350056,0.8335289850734315,0.833500265577161,0.8335233075226862,0.8337243627130084,0.8337441055019132,0.833714860859132,0.8336972965814907,0.8336560001901824,0.8334201022026362,0.8333932348607702,0.8334054591787232,0.8334287737896875,0.8334264885128083,0.8334829504877823,0.8334844706037934,0.8334750984257684,0.8334527462317554,0.8334696925165942,0.833470874409919,0.8334611046287929,0.8334439069311266,0.8335037446118457,0.8334949421351966,0.8335029459694436,0.8334960115778864,0.8336918199371111,0.8337026901089554,0.8343162460113002,0.8343121196471002,0.8342866356744421,0.8343614977967722,0.8343843854459532,0.8343750533524609,0.8344187495045547,0.8344490244391487,0.8344530344373525,0.8345044865410095,0.8344014392004458,0.834384999381936,0.8343828147551601,0.8343825668121486,0.8344983833222613,0.8344965444624939,0.8344781475493861,0.834451906432652,0.8344610557519994,0.8344624910906785,0.8344759407855317,0.8344385775103158,0.8352151541256572,0.8352381444971019,0.8352395631744008,0.8352394356482826,0.835237997136867,0.8352393128490139,0.8352396879396293,0.8352393524704708,0.8352381093935941,0.8352262382734474,0.8352304369478846,0.8352100370077987,0.8352131106424258,0.8352199249852879,0.8352192348077387,0.8352211477919269,0.8352246201396313,0.8352225150977235,0.8352116168124817,0.8352116916118553,0.8352041519035511,0.8352053614573031,0.8352080816507294,0.8352236471610932,0.8352192121715503,0.8352389054287065,0.835237778075597,0.8352363847157894,0.8352362894775952,0.8352404890021293,0.8352425478296911,0.8352393117705131,0.8352393694910579,0.8352515424191405,0.8352514706954802,0.8352517473829566,0.8352525590935302,0.83525254079695,0.8352528519839215,0.8352483910204018,0.8352489839784784,0.8355130642222843,0.8355280909024483,0.8355372146583335,0.8355114822676359,0.8355143385433313,0.8358595435127326
319,0.8042593139844529,0.8038932557412153,0.7940699034221942,0.7911622075274434,0.7912630983356509,0.791179880089234,0.7909127962176925,0.791057731921573,0.797729361842241,0.7978005814263612,0.7977140152994364,0.7976597551418529,0.7975351905200564,0.7965001801593828,0.7964277402482062,0.7964518399417849,0.7964932478474317,0.7964871825824267,0.7966731843652746,0.7966761109627729,0.7966509032969101,0.7966958336388951,0.7967347582810509,0.796734634625674,0.7967095239115148,0.7966668269208023,0.7927715865173689,0.7927193980896653,0.7927661052127565,0.7927219161426466,0.7938575761462039,0.7939057971038034,0.806460149531916,0.8064781222598668,0.8065992478316023,0.8067861218194248,0.8067238521518151,0.8067666899717887,0.8067100156441682,0.8065477767557718,0.806527264539191,0.8064006837646329,0.8069363573148369,0.8070152124349059,0.8070248798358322,0.8070261118813147,0.8064471918401013,0.8064582430072595,0.8065547338714264,0.8066888566250628,0.806537461214523,0.806527883999365,0.806461751457135,0.806662486860065,0.8062920976384201,0.8062221719393406,0.8061992191700118,0.806190338923037,0.8062121605934758,0.8061882836986781,0.806184774262517,0.8062083203895354,0.8062343286586631,0.8064321192131052,0.8063481460129679,0.8120932775545956,0.8120523756283813,0.8119278223608195,0.8119462974031663,0.8119163284937253,0.811971427962951,0.8120212151887318,0.8121567071518273,0.8121568752809033,0.812281966090348,0.8122686863827138,0.8122168660179097,0.8119426916474806,0.8119892830004841,0.8115951156786249,0.811623095956431,0.8116579100469777,0.8116521419376506,0.8115574700310195,0.8115176768098322,0.8115377418130204,0.8115447452093749,0.811172243283421,0.8111848560671865,0.8111613206667869,0.8111571223359982,0.8111730085657504,0.8111739222433034,0.8111879368549266,0.8111807400342173,0.8110911844136212,0.811134722704528,0.8111624499472652,0.8110921872650476,0.8111001651777938,0.811935301104557
320,0.8085419589123393,0.8080129843970012,0.7954236451687742,0.7913235243179467,0.7914569695097547,0.7913470518888683,0.7909738324038443,0.791174502266598,0.7999631371348718,0.800066234824472,0.799934258687811,0.7998479618675616,0.799660087834824,0.7983472545156254,0.7982333310792626,0.7982682391747861,0.7983328350065624,0.7983215886747642,0.7985921463302844,0.7985949155928689,0.7985526106446278,0.7984917419180952,0.7985444187045379,0.7985426291514951,0.7985031575511745,0.7984403420862947,0.7946399829544174,0.7945645716841396,0.7946315787136642,0.7945682066401345,0.7962137468107805,0.7962951398026041,0.8092859808678758,0.8092816044155817,0.8092482241766186,0.8095357797918342,0.8095595171673932,0.8095437644317512,0.8095802839777687,0.8096302896475781,0.8096375664063816,0.8096827245362909,0.8095281814356249,0.8095011240217574,0.80949746257956,0.8094972225845164,0.8096681610411015,0.8096661272340827,0.8096399195590239,0.8096013536866598,0.8094895135690313,0.8094910536122029,0.8095109555942044,0.809456588297262,0.8094848146460054,0.8094406505778273,0.8094473562820106,0.8094483553414308,0.8094440152150637,0.8094520176000338,0.8094524168593161,0.8094017781520713,0.8093925008226027,0.8093353380592248,0.8093632008763685,0.8200403253095537,0.820038856433465,0.8200336801398965,0.8200347216946811,0.8200337667351673,0.8201247980894929,0.8201281036839979,0.8201364599130491,0.820136861838636,0.8201476527490552,0.8201463846787417,0.820142108837991,0.8201224141385736,0.8201243012126317,0.8201118922887374,0.8201120485965588,0.8201124983016447,0.8201120090055777,0.8201119720429477,0.8201133117090809,0.8201135293174575,0.8201139659237685,0.8201516075681866,0.8201502066670245,0.8201536910539869,0.8201580223364797,0.8201563103335165,0.8201577664827235,0.8201556276055998,0.8201591933746482,0.8201548773046388,0.820145977631781,0.8201416001178371,0.820158232560302,0.8201563457863439,0.8201882410888834
321,0.8208440596655358,0.8206291448764813,0.7824815492192081,0.7801138649586402,0.7800941713391368,0.7798602685075329,0.7795178256893793,0.7796199574516587,0.7920563061780308,0.7920342670777196,0.7920610603857601,0.7920652441727812,0.7921002821598658,0.7922742091895918,0.792294975032758,0.792272807423274,0.7922401087551219,0.792237422216652,0.7922162367604828,0.7922093901914803,0.7922114895958069,0.7985215206920893,0.7984988426515405,0.7984918982061859,0.7984920761549296,0.7985026359885202,0.7964412145301871,0.7964509483913852,0.7964280565989685,0.7964417701770973,0.7962194178174116,0.7962466715057249,0.7959104095267924,0.795908967805634,0.7959324901630092,0.796048027652707,0.7960554316533055,0.7960619503160361,0.7960673730017045,0.7960017656358335,0.7959912027022336,0.795976021081617,0.7961992406693155,0.7962208613580233,0.7962193755729519,0.7962173715370707,0.7961162284998955,0.7961208380255365,0.7961471593166334,0.7961827489538366,0.8013288366773139,0.8013306922779143,0.8013206378892234,0.801326145493469,0.8012933875869451,0.8012935730576738,0.8012923554153988,0.8012871330233211,0.8012866075739231,0.8012833849018104,0.8012847871360347,0.8014868281791424,0.8014905669341167,0.8015018718125271,0.8014890414183585,0.8013004625417094,0.8012996185240417,0.8012964639227388,0.8012973927361244,0.801299417144346,0.7990487490744909,0.7990125323114092,0.7988731616458816,0.7988711866571081,0.7987744956641631,0.79878801564693,0.798821900095483,0.7990336186605569,0.7990080130385021,0.7993318482919248,0.7993101564392954,0.7992838615723689,0.7992825194755675,0.7993644521730142,0.7994039529242283,0.7993935761781323,0.7993974899488437,0.7997594314853046,0.7997511874396398,0.7997698549484553,0.799787015909502,0.7997776990640695,0.7997828271167288,0.7997735423070067,0.7997895087146143,0.7997842490878452,0.7997364346511182,0.7997089036864193,0.7997982488446033,0.7997888487143163,0.7998024019832665
322,0.8254501314829615,0.8252752209805492,0.7776477154435157,0.7762489604746677,0.776203468230298,0.776014850154304,0.7757761081780643,0.7758284452139913,0.7843453772417475,0.784316209961955,0.7843478076202234,0.7843530319321217,0.7843951691222479,0.7846204230814285,0.7846461447704741,0.7846206106529513,0.7845851225748106,0.784581787468479,0.7845514592920564,0.7845433179122608,0.7845461175084881,0.7963810467453586,0.7963578119417614,0.7963491496385456,0.7963454406167425,0.7963530954564868,0.796034172343458,0.7960404975901447,0.7960216191005951,0.7960316275579048,0.7958674588210992,0.7958955432918928,0.7958249004856387,0.7958242703444198,0.7958533042035134,0.7959494854550615,0.7959532241778625,0.7959619607699059,0.795963218685789,0.7958889095448075,0.7958768109450931,0.7958524047436547,0.796099948144811,0.7961235342895037,0.79612236607984,0.7961204066623143,0.7959966985188008,0.7960017439878134,0.7960329312176317,0.7960744234221963,0.7983582814519009,0.798353341246697,0.7983487659995453,0.7983912975960596,0.7984092916422626,0.7983982402246457,0.7983937301702602,0.7983956126724672,0.7984027328024671,0.7984006744128843,0.7983981480018677,0.7971972008410069,0.7972117169473747,0.7973352956929827,0.79729089962597,0.7972131864964285,0.7971873229681741,0.7970963204389965,0.7971113442012423,0.7970839818529915,0.7955701886927643,0.7956416905537121,0.7958555335841211,0.7958624381352204,0.7960195809560914,0.7960019729268124,0.7959447842769594,0.7955743038819297,0.7956262073057048,0.7949423947872173,0.79499584816163,0.7950602654615871,0.7950568081624548,0.7948613914344143,0.7947695354169949,0.79480179844326,0.7947948397953656,0.7937428721014758,0.7937784698800551,0.7937062928836819,0.7936620708523134,0.7937054246654632,0.7936965759052512,0.793737218510193,0.793693408613284,0.7936885462075356,0.7938508680364216,0.7939419580813892,0.7936581703840362,0.7936904865673889,0.7936999746621791
323,0.8324868306562705,0.8322874465904793,0.7738178808145846,0.7723087298121287,0.7722824541842647,0.7721307325004633,0.7719090596764251,0.7719562894717161,0.776443355867963,0.7764685276033325,0.7764096311996171,0.7763471770783661,0.7762634281042144,0.7759982464781523,0.7759427659083954,0.7759347907843629,0.7759503383389458,0.775933264163816,0.776040853389299,0.7760289092939588,0.7759943610796192,0.7832465292758208,0.7832789063108356,0.7832737204358877,0.783227977161977,0.7831731318597042,0.7840539050225666,0.7840180085594051,0.784035832532279,0.7840068650427373,0.7848891984145092,0.7849944541622047,0.7853836061140604,0.785355132818253,0.7852160302472837,0.7853916824106895,0.7854770377279401,0.785420665502211,0.7854822005409364,0.7856347858509232,0.7856492294452588,0.7857994896595155,0.7853335750722698,0.785255340794146,0.78523775333611,0.7852308317375153,0.7859916706344808,0.7859803285208306,0.7858640384427491,0.7857089340137707,0.7864801205725083,0.7864742695263528,0.786577718163533,0.7864163505915699,0.7866025443836286,0.7866110096548671,0.7866326632057927,0.7866725407967301,0.7866634009049015,0.78669911282337,0.7866919724910022,0.7753590114907819,0.7753590120209312,0.7753590073421508,0.7753590022285926,0.7753590046991381,0.7753590060372719,0.7753590066920832,0.77535900762054,0.7753590091860255,0.7753590207287838,0.7753590197526349,0.7753590053145766,0.7753590062926218,0.7753590046212447,0.7753590057118545,0.7753590047775274,0.7753590086068792,0.7753590084197616,0.7753590124780813,0.7753590127519431,0.7753590132051613,0.7753590120940312,0.7753590115739257,0.7753590129422808,0.7753590136663168,0.7753590136806373,0.7753590172126287,0.7753590179869579,0.775359018694831,0.7753590200367039,0.7753590205070842,0.7753590215397244,0.7753590222428489,0.7753590236527435,0.7753590251189192,0.7753590245677632,0.7753590238282191,0.7753590265362597,0.7753590264584785,0.7753590269768685
324,0.9889060609483273,0.9900688541413544,0.9874598142466231,0.999525876905916,0.9978274399754801,1.0005746901047032,1.0018199237861631,1.0032213341770067,1.0031613494287435,0.993360923716622,0.9932051566012174,0.9931289653329183,0.9928980411328713,0.9918941639580362,0.987760535928898,0.9879606960248074,0.9878849566227428,0.9878873365202999,0.9882708493809719,0.9882774199593664,0.988264438969724,0.9882610420528891,0.9883065987307595,0.9883231649467863,0.9883090622897309,0.9883146136167144,0.9883482628911017,0.9883411724906426,0.9883646597016753,0.9865232197409355,0.9864165075116834,0.9864599618641746,0.9864887637553929,0.9980550299979584,0.9980628041706161,0.9980686856781716,0.9980944365173425,0.9981002341653094,0.9980940409309749,0.9980575621882216,0.9972543355178829,0.9972049901502,0.9974513779906119,0.9970445121659228,0.9970538252512475,0.9970535079939694,0.9964665769837715,0.9964823717406267,0.996586369966386,0.9967282753826101,0.9967069935467464,0.9966913392822213,0.9965885832803112,0.9967771457502844,0.996704759180764,0.9966672563053764,0.9966370151236071,0.9966536708087963,0.9966809136789082,0.9966537889412944,0.996692434117314,0.9966942331326333,0.9998557437145763,0.9998773387993249,0.9998740810229881,0.9998733948497024,0.9998587856280132,0.999855390214055,0.9998443092880825,0.9998457206238552,0.9998500676780218,0.9995895308907764,0.9982277272385042,0.9982155213742028,0.9982341358772212,0.9982328556155259,0.9982252640515484,0.9982017768127828,0.9982074097660025,0.9981915513527098,0.9981771475838432,0.9981597065337197,0.9981793875683258,0.9981764969497328,0.9981995982561399,0.9981892089004585,0.998030462428261,0.9983819233539897,0.9983664458039242,0.9983972748574611,0.9984163235290578,0.9983963294304973,1.0060098233739407,1.0060122342512066,1.0060091291099733,1.0060080142508212,1.006011121000179,1.0060176764681683,1.0061511178604443,1.0061502887948564,1.0061502895012537
325,0.9751928982701411,0.9759006899877459,0.9742745740543018,0.9816521224690433,0.9795692459586709,0.9805283186960333,0.9809385949168812,0.9838283529132262,0.984026341708733,0.9773857779620898,0.9772026252289894,0.9770967316735016,0.9768103516547787,0.9753774832329754,0.9674882407698752,0.9674801641249839,0.9675584000863611,0.9675598338064402,0.9681070392969194,0.9681231277213543,0.9681037677628076,0.9681047994634079,0.9682100826982274,0.9682486152371002,0.9682177348203884,0.9681792774147818,0.9682321719280059,0.9682050258500766,0.9682580725427962,0.9635653939517527,0.9641768481774151,0.9641125251955937,0.9642615094058294,0.9700970379126369,0.9698761231853504,0.9699049368388681,0.9690881465621254,0.9690281714019878,0.9690846349235133,0.9693408498902126,0.9694737326805172,0.9696543697856627,0.9688469454378464,0.963811863362324,0.9638247656422111,0.9638252055714002,0.9631719198080221,0.9631855084903039,0.96329068910667,0.9634395491433257,0.9634165661524747,0.9634050371091051,0.9632763249947903,0.9634606827436096,0.963374833625901,0.9633393805878709,0.9633069454036502,0.9633331081371166,0.96335516164046,0.9633237979393313,0.963264301796907,0.9632746157887419,0.9804892463627004,0.9805056661951859,0.9804995347108771,0.9804954861024875,0.9804917168151244,0.9804796712396385,0.9804699065248151,0.9804677829304089,0.9804660955547181,0.9803854402370542,0.9805130611757567,0.9805112286026338,0.9805088440391733,0.9805057664702785,0.9805062095428774,0.9805077984878188,0.980508826359914,0.980518806283275,0.9805192680190169,0.9805196768168232,0.9805214293084012,0.9805145999643131,0.9805132646010994,0.9805136239946026,0.9805457428919103,0.9806041266727381,0.9806018618246051,0.9806064033008257,0.980609386835658,0.9806065211199364,0.9811188981540724,0.9811149686415359,0.9811191904639076,0.981120090597374,0.9811030130106932,0.981094027897039,0.9810651940885772,0.9810622933457225,0.9810620553126823
326,0.933568700825446,0.9341071079548202,0.9327540085707163,0.9374581850543253,0.9350065353488329,0.9343752287544331,0.9338272966224851,0.9391106741624567,0.9389659300524695,0.9388599199454468,0.9388956254287387,0.9389394466740233,0.9389993854846513,0.9409858975356521,0.9407350874258387,0.9406767378208032,0.9405786635987169,0.9405874397281916,0.9304964081734937,0.9305076852187083,0.9304840567365029,0.9304687502439243,0.9305470011639314,0.9303443079467135,0.930326535793754,0.930301975879773,0.9303472749174141,0.9303314984094598,0.9303643166970481,0.9292805999016571,0.9290828140360339,0.928925944860057,0.9288577309772702,0.9288941603149646,0.9289097065305252,0.9290381479483371,0.8879724082950025,0.8879724110171712,0.8879724186790935,0.8879724208791794,0.8879724294238203,0.8879724134581273,0.8879723953807894,0.8879723673521642,0.8879723728114609,0.8879723801108038,0.887972265576302,0.8879722691026238,0.8879722749306771,0.8879722789882235,0.8879722834364865,0.8879722881702721,0.8879722778768186,0.8879722477998969,0.8879722500486661,0.887972253784719,0.887972257393592,0.8879722445411398,0.887972239579725,0.8879722418332919,0.8879722455921187,0.8879722489114767,0.8879722522465479,0.8879722503356152,0.8879722319828364,0.8879722332426692,0.8879721649436241,0.8879721592420122,0.8879721614552737,0.8879721625488863,0.88797216314363,0.8879722657863979,0.8879722338876886,0.8879722360793869,0.8879722368101478,0.8879722709944777,0.8879722648972423,0.8879722593664071,0.8879722560248944,0.8879722436394069,0.8879722459081424,0.8879722490535032,0.8879722458351608,0.8879722394778896,0.8879722406620532,0.8879722434243604,0.8879723167525949,0.8879722983886476,0.8879723016275375,0.8879723015713437,0.8879723049158057,0.8879723076608111,0.887972310471437,0.8879723136467184,0.8879723169792445,0.8879723197253269,0.8879723221740687,0.8879723225890245,0.8879723238326664,0.8879723243473755,0.8879723267654658
327,0.9192925408042196,0.9197393439558593,0.9186653620200674,0.9222866873556157,0.920456238303526,0.9198949997891812,0.9194599244910643,0.9235180662930611,0.923239320743662,0.9235620659013231,0.9236228745899551,0.9236778612553946,0.9237780466417054,0.9279576508821817,0.9284278157373188,0.9283591399457962,0.928217343922672,0.9282238013345533,0.913358555727055,0.9133691591496701,0.9133226938952461,0.9132907820976504,0.9133848717350819,0.9127780417388217,0.9127565372877265,0.9127166784532825,0.9127602526602757,0.9127388476836442,0.912775263271614,0.9125504406837031,0.9127460668273478,0.912631130259521,0.9125910850274063,0.9126058660127848,0.9125776714718965,0.9128074063121943,0.8964378525226889,0.8965035480635278,0.8963758010684557,0.8961482682134592,0.8961193220315292,0.8928410899571503,0.8932697486668748,0.8939868873675796,0.8939985300855143,0.8939995432301079,0.8934262707444461,0.8934360824762171,0.8935197145752876,0.8936443839976399,0.8936235011513176,0.8936152227842666,0.8935337385579694,0.8937065524295994,0.8935961726529081,0.8935630771196996,0.8935378733436288,0.8935399281670747,0.8935591515253382,0.8935328353260743,0.8935303431756553,0.8935443951077119,0.8935476516898483,0.8937754337218132,0.8936715015829741,0.8936021889689767,0.8741257533402926,0.8741257496697191,0.8741257524297451,0.8741257542392888,0.8741257553908891,0.8741257531319637,0.8741257325101472,0.8741257339636279,0.874125734622091,0.874125751271408,0.874125748029723,0.8741257479096355,0.8741257949542124,0.8741257988272154,0.8741257998675988,0.8741258014373791,0.8741257986428123,0.8741257964914284,0.8741257991507831,0.8741258010253468,0.8741257986879176,0.8741258019884579,0.8741258039396841,0.8741258048393581,0.8741258200964993,0.8741258219744855,0.8741258243288861,0.8741258265596533,0.8741258295111635,0.87412583151846,0.8741258322452866,0.8741258318786073,0.8741258350021772,0.8741258351716167,0.8741258371148029
328,0.8785221618473696,0.879013738815551,0.8781709911957075,0.8811935708855322,0.8809332339078016,0.8809077662897085,0.8810835598465466,0.8809176992357117,0.8803709698901017,0.8803097895246216,0.8804410924942707,0.8805289932066465,0.8807184603487203,0.8870081198667061,0.8870147757297154,0.8870089422734752,0.8869902251764983,0.8869910837839143,0.8870783293077317,0.8870723759426712,0.88708660858595,0.8870646679538743,0.8870114817137437,0.887011787083207,0.8870332412624894,0.8870801907157095,0.8871270010933758,0.8871487740427537,0.8871237695027812,0.8871424417422689,0.8865119942864704,0.88646948152045,0.8862570172060739,0.8862834469382902,0.8863992400709307,0.881763902201304,0.8816394493086336,0.8816525190503384,0.8834160863474888,0.8832614627102506,0.8832407454205337,0.8793598797184095,0.8805863973915404,0.8807426512963942,0.8807614816962116,0.8807630887640843,0.8795221111741167,0.8795478989856101,0.8797690172802126,0.8800684918106613,0.8800238589405484,0.8800002922740556,0.8798492000157797,0.8802911033044611,0.8800114663528311,0.879916027439291,0.8798597002696336,0.8798456349795328,0.8798985371260263,0.8798414019952094,0.8798319703987779,0.8798522094415631,0.8799228142971363,0.8803894797324571,0.8801967747998797,0.8800573824543599,0.879883104883926,0.8795144299944533,0.8795751993416361,0.8794766900214928,0.8793898267576351,0.8795858173725111,0.8800242645242174,0.8800279629909742,0.880390079213067,0.8803515981398813,0.8802085160008278,0.8793546333065276,0.8802975457506322,0.8790419292416983,0.8791378507277376,0.8792545586208443,0.8792453891410986,0.8789026680595504,0.8787474614762731,0.8805780539908972,0.8805818717745043,0.8805805674825951,0.8805811633881699,0.8805801583658863,0.8805474975667335,0.8805481298029415,0.880548829258905,0.8806010245321466,0.8806004875629801,0.8805308888690082,0.8805335979351717,0.8805355744195219,0.88053132766063,0.880531856359102,0.8805256525858052
329,0.8395804377596543,0.8395531417941724,0.8395474850742424,0.8394189714550876,0.8394149047505207,0.8394082977346792,0.8393937180182268,0.8393902547051273,0.8394355164281206,0.8394475825397817,0.8394374140771097,0.8394291828052183,0.8394152139844506,0.8400914676770721,0.8400546763329347,0.8400642517413348,0.840082193901454,0.840078854765835,0.8403809838696761,0.840381791648471,0.8403696417888284,0.8403480730891018,0.8403633904028238,0.8403670791864168,0.8403556197872063,0.8403372639634121,0.840439721510714,0.8404297415185976,0.8404372254799386,0.8404332323205514,0.8406616328117517,0.8406804045816495,0.8408716631810863,0.8408637321754409,0.8408261103361767,0.838276597796266,0.8383800189450595,0.8383465951238569,0.8391888086263423,0.8392470984223853,0.839255452351365,0.8393923903868551,0.839214212256345,0.8391895183131417,0.8391862255305199,0.8391858211546469,0.8393783257965123,0.8393749422286342,0.8393410796995978,0.8392952431026567,0.839309500908587,0.8393118875359722,0.8393352096036789,0.8392720775753808,0.839656490047459,0.8396612566949351,0.8396705917068195,0.8396730010095893,0.839664761004538,0.8396746983285095,0.8396760173300478,0.8396642179408649,0.8396530428434504,0.8395781122229484,0.8396099669974814,0.839648545480005,0.8396771108983808,0.8397367583560169,0.8397289524305013,0.8397442387504546,0.8397734638018124,0.839749968644571,0.8396786882040126,0.83967942516403,0.8396250178626167,0.8396307841657562,0.8396530171456311,0.8397833947846465,0.8397326951707696,0.8399610547723684,0.8399431446079711,0.8399214839818031,0.8399238841225821,0.8399858731554886,0.8400154635082396,0.8400017916915693,0.8399974359590788,0.840344378839739,0.8403326734879512,0.8403567155103684,0.8403647613515067,0.8403503689696808,0.8403539069195203,0.8405406793402092,0.840553451044323,0.8424271382322527,0.8424103315405583,0.8424014481043313,0.8424325323096375,0.8424291063233257,0.8422756325089513
330,0.815336382237262,0.8146362371084331,0.8138430325541001,0.8099802185398974,0.8101867726222297,0.8102912383261269,0.8100680720800151,0.8102422343292791,0.8125249207943469,0.8126834641459475,0.8124417174166273,0.8123036118515451,0.8119618687284555,0.8101754848127611,0.8099477151996376,0.8100660261330217,0.8102887066681406,0.8102711782133527,0.8106817952007713,0.8106983598599798,0.8106206464923906,0.8104078647578338,0.810566694321039,0.8105846072470627,0.8105005796155822,0.810347592679042,0.8105705451511734,0.8104911512794224,0.8105684900331267,0.8104987269106235,0.8122464439980625,0.8123194353817458,0.8207768701332857,0.8207487980658863,0.8205216548716658,0.8205300075117035,0.8206258597329732,0.8205568754064615,0.8206264583881443,0.8208802276304484,0.8209142979698923,0.8211800275377421,0.8203325125524976,0.8201976562082587,0.8201822347175644,0.8201814151336593,0.8210649637775225,0.8210501708399202,0.8209082031759889,0.8207037437018866,0.8207613301301324,0.8207777125331639,0.8208737825035566,0.8205492333301568,0.825917554737349,0.8261466825784944,0.8261470984745075,0.8261399426829754,0.8261360837073982,0.8261333915443021,0.8261364434968707,0.8261552258692512,0.8261641113780016,0.8261675905594266,0.826149229183217,0.8257473338404813,0.8257232541354089,0.8256965429856546,0.8257030130294769,0.8257010338007644,0.8257060273087038,0.8257275306395646,0.8257041066685461,0.8257022367264764,0.8257145741800875,0.8257208762000183,0.8257084755339825,0.8256693430161418,0.8257039479956236,0.8256188390383018,0.8256284600770729,0.8256404615752799,0.8256346654193272,0.8256072133119375,0.8255979391571817,0.8256105878602794,0.8256241242409743,0.8254693590043605,0.8254778559073702,0.8254628917237816,0.8254679219210732,0.8254792257755015,0.8254820962973082,0.825486373453747,0.8254843983000459,0.8249862730765725,0.8250098267979443,0.8250250799175489,0.824990243776181,0.8249948159244244,0.8344336104903951
331,0.8075783720218735,0.8072044090719813,0.7928578546310152,0.7896304401235883,0.7897192999695473,0.7895856819954324,0.7892587769080242,0.7894199298237153,0.7986529307094714,0.7987122997556532,0.798643447856383,0.7985980110549978,0.7984980527033889,0.797625537142728,0.7975673220056505,0.797582787904031,0.7976083196250543,0.7976030215076458,0.7977668603113421,0.7977682384280224,0.7977475347475694,0.7978389503134863,0.7978669230423213,0.7978652013849684,0.797845123439834,0.7978118561819415,0.7928306846290729,0.7927693279484438,0.7928253446577762,0.7927728679635355,0.7940872785120774,0.7941432880733039,0.8046171187897252,0.8046196580586121,0.8046258097439087,0.8048863122421351,0.8048833876665695,0.8048825441419121,0.8048925151632541,0.8048906936930207,0.8048914161654745,0.8048861141824406,0.8048988730064348,0.8048958304998544,0.8048956903624507,0.8048961559842016,0.80487138456975,0.8048729437273815,0.8048799300444186,0.8048862412921222,0.8047146846596959,0.8047145400094543,0.8047110155695778,0.8047136383836397,0.8045822733299772,0.8045304655546377,0.8045298756525492,0.8045266592633642,0.8045281900055614,0.8045276597297485,0.8045276762409163,0.8045067870035382,0.8045072635973988,0.8045109716602895,0.8045092107442847,0.8167406232467959,0.8167105923075462,0.8166134935873743,0.8166282409357163,0.8166041688259543,0.8166499913654724,0.8166916063588159,0.816804180702139,0.8168049047233956,0.8169029829358587,0.8168927337561102,0.8168525194649896,0.816627815765979,0.8166651000218991,0.8162977399114139,0.8163258988432718,0.8163603449892742,0.8163554048748185,0.816258487560534,0.8162152836515507,0.816234710506414,0.8162388730054572,0.8157700127701576,0.8157868020996569,0.8157540101357138,0.8157407659159809,0.8157618467718779,0.8157603081629936,0.8157793492064598,0.8157647327693002,0.8157150487526217,0.8157817231353481,0.8158212081361034,0.8157095488847896,0.8157223501926923,0.8158998848139406
