Index,Iter_0,Iter_1,Iter_2,Iter_3,Iter_4,Iter_5,Iter_6,Iter_7,Iter_8,Iter_9,Iter_10,Iter_11,Iter_12,Iter_13,Iter_14,Iter_15,Iter_16,Iter_17,Iter_18,Iter_19,Iter_20,Iter_21,Iter_22,Iter_23,Iter_24,Iter_25,Iter_26,Iter_27,Iter_28,Iter_29,Iter_30,Iter_31,Iter_32,Iter_33,Iter_34,Iter_35,Iter_36,Iter_37,Iter_38,Iter_39,Iter_40,Iter_41,Iter_42,Iter_43,Iter_44,Iter_45,Iter_46,Iter_47,Iter_48,Iter_49,Iter_50,Iter_51,Iter_52,Iter_53,Iter_54,Iter_55,Iter_56,Iter_57,Iter_58,Iter_59,Iter_60,Iter_61,Iter_62,Iter_63,Iter_64,Iter_65,Iter_66,Iter_67,Iter_68,Iter_69,Iter_70,Iter_71,Iter_72,Iter_73,Iter_74,Iter_75,Iter_76,Iter_77,Iter_78
310,0.7941618097035142,0.7830429320482756,0.7828444546265078,0.7824648573621017,0.7824417978757997,0.7822326256656731,0.781984783335868,0.78194360554683,0.7817648021391576,0.7762143731055198,0.7762695617042696,0.7763099141063703,0.7763167545421366,0.7763391900593376,0.776382153052167,0.7763680338983543,0.7764931896954712,0.7765113827719599,0.7765567518084654,0.7773415225561509,0.7772937763676049,0.7772601467367999,0.7772127717664213,0.7772877608623341,0.777337094408567,0.7773404481708197,0.7773238893434009,0.777313350279608,0.7773422390512413,0.777332508250064,0.7773996806711121,0.7774045969362262,0.7773903340760163,0.7777504573729898,0.7777489727584531,0.777744176929927,0.7775014635072559,0.777469254789015,0.7774682910377978,0.7774677070455527,0.7774610588332038,0.7774634873649686,0.7774624391596131,0.7774601448783639,0.7774562726339843,0.7774544484565512,0.777461584189168,0.7774609811485476,0.7774616587757487,0.7774606734078373,0.7774578309665017,0.7774545083115114,0.777471086108087,0.7774731180355907,0.7774846434392112,0.7774824140264658,0.7774822086765096,0.7774841794530276,0.7774852663418865,0.777418970812339,0.7774142178599615,0.7774132935092208,0.7774168663782324,0.7906577173726761,0.7906577151574987,0.7906577089643609,0.790657700466517,0.7906576956809911,0.7906577082796749,0.7906577050889779,0.7906576975146365,0.7906576932841028,0.790657684183613,0.7906576784394611,0.7906576699000647,0.7906576615313378,0.7906576531518973,0.7906576467028166,0.7906576391573181
311,0.9710030137311826,0.9697276939149273,0.9688679301969544,0.9652793039586838,0.9652971782935023,0.962139015950432,0.9457951561014843,0.9461436617629648,0.9451907422611721,0.9451388925230102,0.9448401118100326,0.9443639995424394,0.9443063519574174,0.943985514390648,0.9438040039131826,0.943935434383169,0.9442868308082811,0.9407585962335304,0.9407026133012846,0.9404694376800367,0.9406686491100642,0.9407483554655123,0.9409114607896261,0.9406063200267193,0.9385103345165946,0.9385103354503227,0.9385103375395778,0.9385103492070077,0.9385103480136061,0.9385103499643608,0.9385103471402078,0.9385103454722997,0.9385103477023619,0.9385103479946486,0.9385103553831028,0.9385103573762275,0.9385103579214109,0.9385103590737424,0.938510359355146,0.9385103599783731,0.938510357573715,0.9385103601231359,0.938510360322451,0.9385103585695176,0.9385103580550458,0.938510359457934,0.9385103569343716,0.9385103560787066,0.9385103575917156,0.9385103557705232,0.9385103549729561,0.9385103548077635,0.938510354579614,0.9385103600418171,0.9385103626171623,0.9385103634313092,0.9385103646207763,0.9385103620420377,0.9385103634893271,0.938510363761901,0.9385103634143807,0.9385103308365689,0.9385103320872996,0.9385103317088545,0.9385103337198624,0.9385103343486936,0.9385103355474635,0.9385103344132021,0.9385103302105962,0.9385103294249874,0.9385103293945842,0.9385103378007738,0.938510338212372,0.9385103381241987,0.9385103390763756,0.938510339641673,0.9385103401688963,0.9385103399722345,0.9385103411983005
312,0.9599703079251914,0.9590774537870357,0.9584990016441698,0.955653040513771,0.9556193222916137,0.9526926493085833,0.9426002273981589,0.9429297548374819,0.9420372994857217,0.9419893585175785,0.9416955845617486,0.9412482408291718,0.9412040688152281,0.9408994740715024,0.9407094427698133,0.94084742944615,0.9411993347715958,0.9364503837865535,0.9363241661957967,0.9361372559450218,0.936304159015245,0.9363743305763323,0.9365159893733539,0.9362607342378334,0.9351056998463494,0.9351035329161688,0.9351216770639256,0.9352561156598586,0.9352267164634428,0.9352362846829415,0.9351669378977134,0.9351343522581829,0.9351499155772414,0.935138242090013,0.9351491340320349,0.9351583616865738,0.9351985138101223,0.935212409821267,0.9351985853394097,0.9351934812549326,0.9351477900338597,0.9351641736543974,0.935152529837206,0.9351158037155229,0.935087558210997,0.9350887953294105,0.9351280014228007,0.9351128281871985,0.9351173720221108,0.935094210352829,0.9350782426727989,0.9350573412492104,0.9351108228170666,0.9351404918240735,0.9351596255941866,0.9351581174749921,0.9351601242871772,0.9351069084858546,0.9351157775364962,0.9350997771919881,0.9350840272435157,0.9346109866625045,0.9346215516391712,0.9346209411376575,0.9346094731302088,0.9346159766267663,0.9346184900086022,0.9345997863772039,0.9345556265820383,0.934549328163767,0.9345445759775393,0.9345425130717165,0.9345439213743679,0.9345391067410165,0.9345441994187463,0.9345455313200735,0.934546170530525,0.9345392317368828,0.9345474302031305
313,0.9444928589223951,0.9426840649869096,0.9414067621174366,0.9359943145936795,0.9360366477597871,0.9299134148676387,0.9266714563400342,0.9269547867453465,0.9261919536388928,0.926159371390409,0.9259018097733962,0.9254890601961221,0.9254982222018775,0.9254639565709408,0.9253143481867104,0.925442726091585,0.9258110305139534,0.9196358115006636,0.9195617222552956,0.9195226271312142,0.9195440113714465,0.9196208541080295,0.9196489555688002,0.9195861215694214,0.9196160401248625,0.9196105515143431,0.9196232522647264,0.9195838830674455,0.9195689180603493,0.9195763000162485,0.9195386924105042,0.9195212725952822,0.9195290018165715,0.9195237669686374,0.9195210179933169,0.9195252701548587,0.9195449872863839,0.9195485781739722,0.9197810004395596,0.9197868641236414,0.9197668192246298,0.9197740071690838,0.9197689474957015,0.9197700369223651,0.919756285162023,0.9197568815845395,0.9197768444142043,0.9197384714457519,0.9197544507164145,0.9197539126880641,0.9197464173010864,0.9197362761807664,0.9197631548488104,0.9197645682372646,0.9197747128384248,0.9197739186107903,0.9197753867491902,0.919971404518611,0.9199641462346825,0.9199512341039822,0.9199370080352415,0.9199522149854699,0.919964514327397,0.9199635995512564,0.9199479590327314,0.9199554770703049,0.9200024375502006,0.9199804900974816,0.919927832407734,0.9199177345112554,0.9199120545820909,0.9198978876628431,0.9198996332931837,0.9198935045666794,0.919899648231439,0.9199013403331573,0.9199021664877146,0.9198937150703271,0.9199036582801856
314,0.9242372882042187,0.9220350549932778,0.9204199167708765,0.9135208966092576,0.9137720419542286,0.9007788652715804,0.9003739174594113,0.900399111694672,0.9001855522922491,0.9001974204209284,0.9001320785917092,0.9000369888927093,0.900060059532307,0.9005638917869309,0.9005412877049377,0.9006062735654395,0.900869472289631,0.8995194461221622,0.8993987685097713,0.899313028774647,0.8993573934296695,0.899596434350607,0.8996471178354258,0.8995511856839187,0.8995581574216901,0.8995824217541487,0.8996020672212587,0.8995783681560778,0.8995574560924013,0.899570908544693,0.8995167623086776,0.8994867477700562,0.8994984627381959,0.899492188165693,0.8994888260977864,0.8994953285375377,0.8995258376490892,0.8995138871697606,0.9000677293341556,0.9000643088758645,0.9000364698969339,0.9000464782437587,0.9000404152157293,0.8999448353419102,0.899931831706287,0.8999328876865453,0.8999529065697022,0.8999522988211882,0.8999391167647116,0.8999400735956753,0.8999320123561021,0.8999216941278718,0.8999491544145805,0.8999525819516095,0.8999633235647212,0.8999628587692077,0.8999641810196649,0.8998535973906793,0.8998543813401999,0.8998370991686899,0.8998281217236189,0.8998417410570736,0.8998487426512926,0.8998490569913632,0.8998408427771281,0.8998379398072227,0.8994886583017123,0.899471602915276,0.8994309636023521,0.8994048135608605,0.8994002890665118,0.8993913797130927,0.8993935728592853,0.8993882372629615,0.8993931089999218,0.8993945356475359,0.8993952297933606,0.8993885375838173,0.8993964207085763
315,0.9025111001254301,0.9008099905954813,0.8995578262228571,0.8940666084997156,0.8943287856353215,0.8822293950060522,0.8824058966791044,0.882318871873709,0.8822517639729659,0.8822930789094073,0.8822697326546554,0.8822551955382356,0.8822708760862138,0.8829878256016855,0.8829595956379748,0.8830134580425842,0.8834371682685148,0.8835047046160496,0.8833291349865052,0.883132974169191,0.8831971345734873,0.8834636995251836,0.8835295606505542,0.8834383238792809,0.8833969459837578,0.8836481139862515,0.8836642139918421,0.8836703136603894,0.8836518535484473,0.8836648301303293,0.8836178116568117,0.8835710764819843,0.8835797833022426,0.8835730109328503,0.8835695866588945,0.8835747005203671,0.8835994658476939,0.8834433057443147,0.8835641603486836,0.8832049622130868,0.8831985445544045,0.8832006600175892,0.8832036649064944,0.8831046824106429,0.8831021178022888,0.8831034668116412,0.8831070800243409,0.8831101079209897,0.8829923816356944,0.882993951566563,0.8829971221543951,0.8829967256893363,0.8829869908197021,0.8829902040277083,0.8829877326757659,0.8829899619256383,0.8829907415417725,0.8829276448460431,0.8829270265110494,0.8828965034969177,0.8828976553281467,0.8828937283538909,0.8828921664891799,0.8828957314960986,0.8828897753063413,0.8828529318239277,0.881352707518644,0.8813572778237846,0.8813689082281446,0.8812626736189642,0.8812636976460982,0.8812625193976417,0.8812651321250581,0.8812671981002358,0.8812661473447336,0.8812664197018296,0.881266556159823,0.8812679591635001,0.8812660916320982
316,0.886279471984294,0.885033241581034,0.8840745682821702,0.8800702433134884,0.8802832948967502,0.8724496504291399,0.87235555602688,0.8723031428552879,0.8720781664661547,0.8721260399463598,0.8720420141842714,0.8719526088304062,0.8719645437172023,0.8727109064664926,0.8726289648049298,0.8727107225171526,0.8733683151831774,0.8734853275698471,0.8732239174245994,0.8730112203047079,0.8731037617754999,0.8733758980613604,0.8734724504686429,0.8733416328030704,0.8732682012079256,0.8738057099930056,0.8738196757898974,0.8738264181641209,0.8738075643117621,0.8738158045225257,0.873773871395345,0.8737347904083667,0.8737423832350355,0.8737346427194368,0.8737354369397233,0.8737398364377228,0.8737614928239783,0.8736313739205401,0.8736531026147929,0.873329151589113,0.8733225016573898,0.8733248275160522,0.8733268494997471,0.8732869757082956,0.8732829131281331,0.8732838237512867,0.8732901922833866,0.8732912675339721,0.873247607898045,0.8732485378432439,0.8732487635989392,0.8732468418392659,0.8732464737408655,0.8732487152617451,0.8732491624229145,0.8732502450471508,0.8732508091236167,0.8732285709199716,0.8732288396272024,0.873208446957646,0.8732074406826978,0.8732061316423664,0.8732065776608625,0.873208457308988,0.8732042832249803,0.8731723935476944,0.8725682253500223,0.8725598072078694,0.8725390071974325,0.8724576223749747,0.8724551368696682,0.8724481007979032,0.872449755208194,0.8724443383352916,0.8724470162730533,0.8724480576133964,0.8724485772223828,0.8724448881571674,0.8724491291873351
317,0.8615265940502064,0.8608513174018743,0.8602677642699255,0.8582400911616263,0.858289235137058,0.8552071454528387,0.8549630446280374,0.8550227067490602,0.854780326918959,0.8548098058725823,0.8547233207964906,0.854619549645225,0.8546271680208745,0.8548920192329731,0.8548178021813472,0.8548800580094601,0.8553594378061414,0.8554486793834888,0.8552720352881444,0.8555827538413888,0.8556489719551653,0.8557874881350944,0.8558554170564147,0.855765814444984,0.8557164186330586,0.8560801032740728,0.8561064856634913,0.8561141794810001,0.8561028684800646,0.8561100746494554,0.8560800438103556,0.8560462345764351,0.856054405224193,0.8560459055469519,0.8560447257984806,0.8560497609308408,0.85602953221082,0.8573655469785124,0.8573560092817315,0.8572411410173779,0.857256117838763,0.8572507215129446,0.857266866039603,0.8572678370440765,0.857274507236949,0.8572752850121804,0.8572628364986273,0.8572632591449943,0.8571941518029457,0.8571948901369065,0.8571990216453954,0.8572025375132789,0.8571884770639441,0.8571873912125644,0.8571838187145944,0.8571856405075935,0.857185578041233,0.8571860656684466,0.8571848447381916,0.8571359548213136,0.8571383279056048,0.8571380724775031,0.8571360360527495,0.8571391570664953,0.8571387330840822,0.8575580912380432,0.8576646330922058,0.8576622297606696,0.8576505802815637,0.8604801608480078,0.8604672891003878,0.8604389916715525,0.8604308677808145,0.8604108998378001,0.8604247344114917,0.8604284982511816,0.8604304957630002,0.8604116290645114,0.8604338589524696
318,0.8363601421014727,0.8365059491283852,0.8367030908706958,0.8371086433106262,0.8370279796914726,0.8372824989151232,0.8375729558394566,0.8376923002401016,0.8378846415593956,0.8379138510471079,0.8380225206960159,0.8380882910158617,0.8381023828119682,0.8381250790299912,0.8381740922470582,0.8381637625122913,0.8380670180615732,0.8381545823514369,0.8382683298607443,0.8399393073377749,0.8399416438502916,0.8399636867763158,0.8399555594658513,0.8399741536401242,0.839988732675286,0.8401051660011676,0.840122069314097,0.8401222990628542,0.8401370179219961,0.8401394480660752,0.8401594691856646,0.8402454187325638,0.840251029191921,0.8402416246137658,0.8402368081271804,0.840240458761217,0.8401180932103196,0.8449846341732944,0.8449815198347078,0.844988088166249,0.8450144208304498,0.8450050930228272,0.8449945461023486,0.8449999928250042,0.8450143074340885,0.8450151098870691,0.8449903481309892,0.8449916056684547,0.844941757360844,0.8449426130114249,0.8449518465410513,0.8449606797817931,0.8449290185597058,0.8449251746533323,0.8449144134270462,0.844917440325728,0.8449167992376098,0.8449122308354483,0.8449088020427722,0.8448244898764945,0.8448321125893632,0.8448308169926683,0.8448246277005521,0.8448316837192743,0.8448346537913319,0.84536728456038,0.845402802532879,0.8454021570224779,0.8453960349786629,0.8473708122388186,0.8473691787489703,0.847363807631109,0.8473363986400714,0.8473215800081177,0.8473233679149927,0.8473238200315932,0.847324373543165,0.8473220781256631,0.8473245884707108
319,0.8101022972842429,0.808915365182912,0.8098053625051482,0.8115870274925736,0.811229700461127,0.8126171610560616,0.8136800535733631,0.8139203031896527,0.8147466964802421,0.814664506599138,0.8151023684362819,0.8152859731233039,0.8153033691689079,0.8153039369178734,0.8154501638568883,0.8153888805097205,0.8149267624869437,0.8149938927748024,0.8152804252057922,0.8185763706254019,0.8185983828544636,0.818614800932287,0.8186391041527827,0.8186091377341569,0.8185945373229153,0.818606845832405,0.8186297073125403,0.8186371989177521,0.818628625330529,0.8186348378445064,0.8186099159555833,0.8186063751904002,0.8186170346670805,0.8186292907775626,0.8186274573602086,0.8186340594720375,0.8184266305081883,0.8229631187313715,0.8229636159322935,0.8229699535442204,0.8229698266584021,0.822969894446776,0.8228644173635016,0.822870815172753,0.8228812666379763,0.8228828086718062,0.8228643140959189,0.8228656289213333,0.8228738626144937,0.8228751336826854,0.8228834140191665,0.822891448581167,0.8228631214306226,0.822859685869419,0.8228631572101239,0.8228667967538776,0.8228664529811497,0.8228615311189674,0.8228583365267312,0.8225904143730922,0.8225982990452827,0.82259769006177,0.8225913708154421,0.8225431079636137,0.8225469654912884,0.8226855434636331,0.8226799489215142,0.8226934637843586,0.8227238545586565,0.8225441995778576,0.8225473506349682,0.8225524295039383,0.8230707675524551,0.8230681703843256,0.8230673730305873,0.8230798686051072,0.8230801645886144,0.8230807310787237,0.8230799339303438
320,0.8062153077667572,0.8048613539315821,0.8058036687048276,0.8077229126577236,0.8073599094796129,0.8088514657611308,0.810031334686928,0.8102859932940861,0.8112041265606067,0.8109942900168642,0.8114814767168648,0.8117047712265767,0.8117293649247811,0.8117567088605364,0.8119361637472027,0.8118629498159894,0.8112383420012194,0.8113219169221513,0.8116634631725752,0.8160910363913283,0.8161025675931226,0.8161126817817974,0.8161265288970095,0.8161147540554825,0.8161140226892266,0.8161266973977965,0.8161455474071609,0.8161515246214225,0.8161515424151137,0.8161558989160597,0.8161479566669089,0.8161301321290848,0.8161373335908773,0.816201021759759,0.8161984307990213,0.816203813386087,0.8159576854289131,0.8196628838929461,0.8196634092398855,0.8196736685691056,0.8196954094453163,0.8196874577623906,0.8196380972485225,0.8196487521063572,0.8196674603836357,0.8196689821927051,0.8196363239125883,0.8196381243742661,0.8196466727055598,0.8196478860382198,0.8196614986625066,0.819676075298141,0.8196302647925106,0.8196238248549136,0.819626947821679,0.8196316630502556,0.8196307377598387,0.8196221957518424,0.8196169758247553,0.8193179278756862,0.8193319831815179,0.819330496843572,0.8193194118886439,0.8192502229675115,0.819258993003465,0.8195854000286711,0.8195794923128126,0.8196092126245302,0.8196789652223425,0.8194825027786032,0.8194898346215771,0.819503792889427,0.8204528128739694,0.8204515532791105,0.8204472696637224,0.8204644573895274,0.8204642972525451,0.8204693684114326,0.8204632870863362
321,0.7938782383554751,0.7883542057906343,0.7891141951393641,0.7905654050261611,0.7902038679803307,0.7912618234685965,0.7922564516708145,0.79242438084311,0.7932182243116941,0.7922645816478275,0.7927430786107196,0.7929315581381998,0.7929567845547456,0.7930442970958097,0.7931959422188634,0.7931358434583127,0.793033118352236,0.7930836032656551,0.7932874289799496,0.7955222665789284,0.7954451712641909,0.7953883361720975,0.7953007983321759,0.7954426559637476,0.7955345294140568,0.795543979074793,0.7955208457433033,0.795505029554931,0.7955600150404879,0.7955459946127668,0.7956624838202982,0.7956273791614191,0.7956071228936354,0.7960139516607795,0.7960130217465597,0.7960088224482503,0.795586760393793,0.795667388934524,0.7956658147056912,0.7956771531596604,0.795737210157151,0.7957155999476306,0.7957409940442962,0.7957592492750405,0.7957926249277772,0.7957936426080467,0.7957334925126144,0.7957359269350687,0.795730264864192,0.7957308189036477,0.7957530679303562,0.7957795099468612,0.7957084743691831,0.7956961158076813,0.7956792802580885,0.7956848133829565,0.7956827441064407,0.7956680782384815,0.7956596685093631,0.7973642217661708,0.797363328022239,0.7973665778122109,0.7973669988352543,0.7978372304868423,0.7978366857166374,0.797825763547565,0.7978239329986676,0.7978295181632455,0.7978473434692663,0.7978307233686343,0.797832562509847,0.7978347283790561,0.7987038726596275,0.7987043288269061,0.7987046516165078,0.7987254234218917,0.7987262188322407,0.7987268706283797,0.798726055306005
322,0.7927726841970345,0.785293041501422,0.7857427085334612,0.7866286987123056,0.7863909594876263,0.7871012586308289,0.7877810567807038,0.7878920744098373,0.7884388475643532,0.7868472620908686,0.7872101469299667,0.7874066930796334,0.7874362614343611,0.7875344400942761,0.7876906722400921,0.7876323569082062,0.7876135670626627,0.7876663017419913,0.7878644193933452,0.7898722721385268,0.7897827772225967,0.7897179872337946,0.7896179221709367,0.7897832483814735,0.7898912693823428,0.7899030852384865,0.7898746609528772,0.7898569859692175,0.789921594616187,0.7899056722509182,0.790042118808398,0.7900387240333968,0.7900151846426503,0.7905660468282689,0.7905654150663993,0.7905617064316698,0.7900530115997588,0.790015808496097,0.7900159566483435,0.7900254182544182,0.7900731295050603,0.7900559695679783,0.790077993673545,0.7900926555189991,0.7901193216289537,0.7901212621540359,0.7900710766705397,0.7900733624913453,0.7900681145795091,0.7900693949457829,0.7900871591140197,0.7901081391005483,0.7900519627829241,0.7900423651993063,0.7900333559454831,0.790039140350743,0.7900379208536625,0.7900264383436487,0.7900198384060132,0.7914068200089407,0.7914017474834425,0.7914062658757437,0.7914099346345612,0.7931312072221275,0.7931276663136901,0.7931173623740876,0.7931168589392301,0.7931141349306848,0.7931133221162675,0.7931086827657732,0.7931086741874517,0.7931071724086102,0.7935886060749165,0.793589531751032,0.7935900218746743,0.7936206427958963,0.7936216148260021,0.7936227287093196,0.7936214956180685
323,0.7939740914482003,0.7836230712606813,0.7836980642316846,0.7838729985537328,0.7838046899303764,0.7840099974965214,0.7841940940635509,0.7842216463576855,0.7843729166381372,0.7821123848584172,0.7822732634090316,0.7823808538237393,0.7824015947317313,0.7824603991858354,0.782543423345614,0.7825174406979395,0.7825700014313002,0.7826051137681301,0.7827045581651471,0.7837428591925952,0.7836872652452361,0.7836488457316362,0.7835889834895916,0.7836919944890839,0.7837613610591616,0.783770169337621,0.7837523289930455,0.7837426238406675,0.7837840057184099,0.7837745446774028,0.783860233520107,0.78387206475305,0.783857608100406,0.7842435119240889,0.78424258285916,0.7842402424384188,0.7838763600963028,0.7838376652453399,0.7838402361715894,0.7838449595837341,0.7838575425461108,0.7838530098808021,0.7838635521267117,0.7838676396993086,0.7838746586785199,0.7838767779970477,0.7838606341053937,0.7838618229204859,0.7838598381495034,0.7838615340472374,0.7838663895462566,0.7838714986060229,0.783858067422007,0.7838562357633259,0.7838602339515917,0.7838640040147862,0.7838643765352427,0.7838618785419607,0.7838603178341677,0.784299083199823,0.784293456678633,0.7842969641638675,0.7843011315564489,0.7891738168060365,0.7891640183371675,0.7891677996537897,0.7891684292800026,0.789152296320076,0.7891181317872089,0.789116131431362,0.7891125468322319,0.7891040352258519,0.7892244036059007,0.7892218907629879,0.7892260246818407,0.7892479600911997,0.7892492193901925,0.7892451497810317,0.7892500640564881
324,0.9458550179903943,0.9444138769813132,0.9434454824306568,0.9386860850949275,0.9386334733096016,0.933304290792951,0.9278867217646071,0.9282314409905255,0.9273003614627179,0.9272517705360496,0.9269371190967617,0.9264092307319013,0.9263996501784915,0.9261783504909832,0.9259840675399315,0.9261268183820123,0.9265379812616366,0.9176543476372239,0.9176543453535546,0.9176543427509806,0.91765434906879,0.9176543560934264,0.9176543640064978,0.9176543597191025,0.9176543455242556,0.9176543485101678,0.9176543530557221,0.9176543542250403,0.9176543546791806,0.9176543584893886,0.9176543567489529,0.9176543563271798,0.917654360037304,0.9176543623163465,0.917654366595375,0.9176543699146582,0.9176543674926544,0.9176543688765705,0.9176543788526293,0.9176543814321536,0.9176543810794924,0.9176543851685651,0.9176543873548795,0.9176543869100199,0.9176543883175998,0.917654391443153,0.9176543807265345,0.917654379771412,0.91765438340709,0.9176543848662918,0.9176543856462288,0.9176543870251745,0.9176543784540669,0.9176543792136878,0.9176543829346758,0.9176543850599463,0.9176543875824883,0.9176543915532598,0.9176543933633325,0.9176543950461615,0.9176543957732356,0.9176543942454713,0.9176543971532466,0.9176543960386856,0.9176543972132792,0.9176543989265628,0.9176544052057739,0.9176544049914528,0.917654398038903,0.9176543973929722,0.9176543989312062,0.9176544014197943,0.9176544033233587,0.9176544043112655,0.9176544068748672,0.9176544090853103,0.9176544112295701,0.9176544123062835,0.9176544149774675
325,0.940117683370256,0.9379398643399874,0.9364141287350463,0.9300312428833104,0.9300742390495459,0.922138964760607,0.9187031844848302,0.9190211645308761,0.9181940237888878,0.9181571030232463,0.9178784757673086,0.9174189852000294,0.9174226158103039,0.9173510776583299,0.917190812207194,0.9173227127893575,0.9177245474274015,0.9116981510732698,0.9115788373970425,0.9114748785649662,0.9115216747671651,0.9116160099496774,0.9116767397071411,0.9115661553729303,0.911553088620339,0.9115401657101645,0.9115622577027792,0.9115138148497971,0.9114777498805448,0.9114891930429605,0.9114233354611213,0.9113846770201873,0.9113981240605842,0.9113839359501976,0.9114016513596326,0.9114088983708771,0.9114432440931477,0.9114345037158631,0.9116972067548011,0.9116927559642333,0.9116448753166764,0.9116624826623294,0.9116463777181641,0.9116110368429406,0.9115862734844964,0.9115868395098796,0.9116245368536708,0.9115977701421443,0.9116220081846446,0.9116210721548663,0.9116014706760668,0.9115848866331406,0.911650144361198,0.9116435262110449,0.9116665334695847,0.9116625549089296,0.9116645271233653,0.9117440258129825,0.9117421690115898,0.9117423797055353,0.9117208001451312,0.9117814404347795,0.9118002398160203,0.9117958604992016,0.9117895088017159,0.9117963494280039,0.9118707044530748,0.9118373244836352,0.9117566975809022,0.9117311361099264,0.9117226262157595,0.9117183752605056,0.9117173600934865,0.9117078929429796,0.9117167635887855,0.911718197869632,0.9117188516460194,0.9117066600029945,0.9117215462053258
326,0.9168385259630261,0.9145809595515623,0.9129678546871391,0.9060751984197148,0.9062692121429708,0.8912281021025504,0.8909743490024242,0.8909940407418623,0.8908751819812684,0.8908798200964676,0.8908419048076257,0.8907856293869545,0.8907954765560627,0.8910142514983794,0.8909944285636139,0.8910289877734132,0.8911643773872522,0.8904848962521525,0.8904153355903323,0.890365089414413,0.8903920050701156,0.8905050445601517,0.8905362566950666,0.8904827442999467,0.8904771526739745,0.890492793784649,0.8905042869566975,0.89049469407429,0.8904810974238467,0.8904886823033308,0.8904554281724184,0.8904365613534874,0.8904435772677985,0.8904391924399098,0.8904389186999352,0.8904429241706986,0.8904618745464027,0.8904535238019131,0.8906835959917864,0.8906791964853338,0.8906593032841335,0.8906664797719147,0.8906620356554016,0.8906048673898376,0.8905955053133073,0.8905962485816603,0.8906106783864183,0.8906102526041833,0.8906019349987587,0.89060246875754,0.8905965568157295,0.8905893652915694,0.8906093524547342,0.890611357447887,0.8906190610953207,0.8906186467485419,0.8906195726827941,0.890554793521438,0.8905556272275846,0.890543873144852,0.8905376418734634,0.8905468236663733,0.8905517403070625,0.8905518802639419,0.8905468625011119,0.8905443839697775,0.8902968574812997,0.890286709331943,0.89026255269058,0.8902424480782627,0.8902397639033907,0.8902352567968752,0.8902365941814204,0.890233622761402,0.8902364940797631,0.890237317925451,0.8902377152996385,0.8902337684895953,0.8902384390519239
327,0.9063797149301271,0.9045081185589021,0.9031480423405778,0.8972070538727921,0.8974511039489933,0.8839773747066445,0.8841742237129094,0.8841049542041737,0.8840742735279338,0.884106437362283,0.884096520768531,0.8840961864210806,0.8841102240338842,0.8846716557879168,0.8846582373480496,0.8846978204819038,0.8850035573145579,0.8850271855973462,0.8848968978141037,0.884751650150028,0.8847996368726808,0.8850144104794267,0.8850634572959198,0.8849939625753833,0.884968070574443,0.8851360609344908,0.8851494342747079,0.8851532603300198,0.8851389289108107,0.8851494880075149,0.8851107485752765,0.8850752091079662,0.8850826138132559,0.8850774968311497,0.8850732289312198,0.8850775819769631,0.885098337764366,0.8849830504184052,0.885123105088844,0.8848497622544866,0.8848429973819755,0.884845257134944,0.8848474837641145,0.8847608099304984,0.884757985049815,0.8847591870604361,0.8847633222864257,0.8847662063387893,0.884688245044397,0.8846897229200371,0.8846917380208789,0.8846902630981585,0.8846843735724726,0.884687934264298,0.8846868150887737,0.8846886930079882,0.8846894514589525,0.8846295104724968,0.8846292799156383,0.8846022447161149,0.8846022589330094,0.8845988631853857,0.8845982223921409,0.8846012509723927,0.8845948917482375,0.8845688063317865,0.8834382165053848,0.8834415276544143,0.8834502122986672,0.8833705037202855,0.8833712291939325,0.8833691929658954,0.8833717708521175,0.883373514732153,0.883372794363503,0.8833731486373576,0.8833733268284102,0.8833742775335757,0.8833729418156322
328,0.8722619287953826,0.8710631895716267,0.8701783837178729,0.8667827202957521,0.8668597021770901,0.8608909531764558,0.8604780933535151,0.8605432998032104,0.8602012783918659,0.8602356000062084,0.8601037447509586,0.8599441793600281,0.859942723104646,0.8602398544402967,0.860134794328881,0.8602123373871389,0.8607957368143261,0.8608486526925345,0.8605933512347883,0.8603801513449891,0.8604712619646918,0.8606444968127223,0.8607460623047272,0.8606029310610523,0.8605141202249099,0.8609156256435158,0.8609410191466155,0.8609498921582721,0.860914781934214,0.8609227086175333,0.8608543033983729,0.8607953268215809,0.8608076858101333,0.8607906335527451,0.8607977152126474,0.8608045669118554,0.8608287881794762,0.8608838288998897,0.8608732283019002,0.8603857037937861,0.860364235589002,0.8603720150330779,0.8603718330367737,0.8603622332133036,0.8603494313809185,0.8603501667927514,0.8603701400527909,0.8603692252627986,0.860429944841958,0.8604304749968036,0.8604217763004061,0.8604111685371394,0.8604413464770437,0.8604466487572558,0.8604584336818739,0.8604574768970398,0.8604586830470107,0.8604643339117249,0.860467734820846,0.8604568433600589,0.8604469979226974,0.8604489925734703,0.8604566031897306,0.8604543370932156,0.860446353321525,0.8605048197249451,0.8605243028036487,0.8605036734534609,0.8604517515750741,0.8610289944906645,0.8610183283847814,0.8609957582435404,0.860991787328388,0.8609809429594043,0.8609922732647403,0.8609952146643145,0.8609966990265359,0.8609811286992901,0.8609996293928617
