Index,Iter_0,Iter_1,Iter_2,Iter_3,Iter_4,Iter_5,Iter_6,Iter_7,Iter_8,Iter_9,Iter_10,Iter_11,Iter_12,Iter_13,Iter_14,Iter_15,Iter_16,Iter_17,Iter_18,Iter_19,Iter_20,Iter_21,Iter_22,Iter_23,Iter_24,Iter_25,Iter_26,Iter_27,Iter_28,Iter_29,Iter_30,Iter_31,Iter_32,Iter_33,Iter_34,Iter_35,Iter_36,Iter_37,Iter_38,Iter_39,Iter_40,Iter_41,Iter_42,Iter_43,Iter_44,Iter_45,Iter_46,Iter_47,Iter_48,Iter_49,Iter_50,Iter_51,Iter_52,Iter_53,Iter_54,Iter_55,Iter_56,Iter_57,Iter_58,Iter_59,Iter_60,Iter_61,Iter_62,Iter_63,Iter_64,Iter_65,Iter_66,Iter_67,Iter_68,Iter_69,Iter_70,Iter_71,Iter_72,Iter_73,Iter_74,Iter_75,Iter_76,Iter_77,Iter_78,Iter_79,Iter_80,Iter_81,Iter_82,Iter_83,Iter_84,Iter_85
294,1.0313014421495206,1.0310879224006082,1.031412607442513,1.0303324165046595,1.03630920397384,1.0482930045857952,1.0464701346157796,1.045703453820184,1.0509410427141275,1.0553260201454624,1.0558961436082401,1.0574101535266998,1.0647967458182013,1.0681366812058672,1.0687543688681818,1.069764514815552,1.069639721211804,1.0731896131132574,1.073028710889278,1.0744854714235206,1.0743018654576373,1.0749921353169958,1.074068339695682,1.0722922638908747,1.072195076004303,1.068999006487096,1.0689990017181963,1.068999014962516,1.068999021013711,1.0689990182875584,1.0689990180105347,1.0689990212357823,1.0689990208284768,1.0689990316590012,1.0689990438109045,1.0689990590332743,1.0689990593365108,1.068999059611497,1.068999062595346,1.0689990688963207,1.0689990686262567,1.0689990721757054,1.0689990788861574,1.0689990026920237,1.0689990056412826,1.068998981879014,1.068998985187272,1.0689989829754114,1.0689989813268552,1.0689989788175904,1.0689989768692405,1.0689989874324934,1.0689989863141716,1.0689989866321492,1.0689989847325914,1.0689989830374553,1.0689989836431972,1.0689989877756099,1.0689989906695152,1.0689989921226202,1.0689990340794804,1.0689990325624168,1.0689990341932922,1.068999034322244,1.0689990328663852,1.0689990375040286,1.0689992429059623,1.0689992450042616,1.0689992437922105,1.0689992452700938,1.0689992601134208,1.068999267592572,1.0689992719649783,1.0689992724089252,1.0689992784465727,1.068999279757281,1.0689992824956926,1.0689992849679377,1.068999288498172,1.0689992916153301,1.0689992944425555,1.0689992977026295,1.068999300442605,1.0689993042733645,1.0689993107829119,1.0689993285491384
295,1.02011343392283,1.0200075047818158,1.0228691941658823,1.0218573017217394,1.0262642683273833,1.0586804516830783,1.0567706828649552,1.0558500541421771,1.0612153141532648,1.0649171494985101,1.0654342791724742,1.066633363674565,1.0709211012868642,1.0735382212158968,1.0739908613961524,1.074912462754084,1.0748388234065622,1.0776404384074973,1.0775039643080795,1.0781420695353936,1.07798390494439,1.0787829244757148,1.0779952955723788,1.0764792361635918,1.0763857231640253,1.074604993560122,1.074398730720072,1.0747930642841403,1.074927063550761,1.0748114570019451,1.0747691228009577,1.0748130863306804,1.0747683762545068,1.0750328660913442,1.0754099660372136,1.0758615675836647,1.075840166011453,1.075799297325353,1.0758245691940327,1.0759198344471186,1.0758783848886067,1.0759075782665966,1.076007920889846,1.072086153984604,1.0721816031353668,1.0728319512778715,1.072957864971755,1.0728654478142297,1.0727873839704967,1.0726773736272524,1.0725936242913483,1.0729902011908519,1.0729380891367253,1.0729380726391702,1.0728776109651146,1.0728044101151484,1.0728165495703308,1.072956705111522,1.0730457361556949,1.07308689020535,1.0744312588205593,1.0743568921599416,1.0743765975570587,1.0743523343073522,1.074310963606754,1.0744277303564345,1.0851185982895215,1.0851185921492925,1.085118602923041,1.085118596606255,1.085118603860893,1.0851186070659682,1.085118603170254,1.085118603598063,1.0851186019291255,1.0851185985152483,1.0851185933075607,1.0851185878009268,1.085118583259981,1.0851185783595907,1.0851185752913652,1.085118570438959,1.0851185653806996,1.0851185631933224,1.085118568519233,1.0851185987813086
296,1.0417838624750695,1.0367981720389847,1.0364983948569164,1.0521893756353997,1.0486977137643267,1.047331848827563,1.0455752557786988,1.045354845332969,1.0495934936474156,1.053325804885027,1.0533687595160617,1.0706074073438274,1.0704062265719108,1.070113657603497,1.0700585392064097,1.0699973268645386,1.0700069845919398,1.0679709681548935,1.0680027576730002,1.0675366813628346,1.067581123777675,1.067454018256742,1.0676858621176009,1.0681154169781681,1.0681282021769074,1.0681413549959091,1.068073216542954,1.06791453169884,1.067800708696104,1.0678902764301226,1.067954615297787,1.0679131002799442,1.0679462051710582,1.064435102694076,1.06421805383426,1.064036753603753,1.0640531774883157,1.0640815903610785,1.0640608755552117,1.0639066296582003,1.0639170183023166,1.0638970310618365,1.0638319499607638,1.0637301857246546,1.0635346394528198,1.06347594027925,1.0634491332806675,1.063463727155495,1.0593499280429157,1.0593832113124044,1.0593626168531085,1.0593402568468417,1.059354369639302,1.0593537348768558,1.0593669613067775,1.0593896167691872,1.0593851169289084,1.0587714414444125,1.0587417262135483,1.0587249379300372,1.05842428562047,1.0584482523784735,1.058441462113512,1.0584493922222131,1.058460287187265,1.058422525583327,1.0583496167641882,1.058360962730138,1.058268317676046,1.0582923077247466,1.0582504749606405,1.0581902608652054,1.0567843739025922,1.056786178430659,1.0567820199531177,1.0567828934712147,1.0567833453678805,1.056783977060365,1.056784389852604,1.0567847084406834,1.0567848803939814,1.0567868924822836,1.0567869054452763,1.0567864287142406,1.0568093615039138,1.0568075861787445
297,1.0443822973640517,1.0417378729150772,1.0411463119113296,1.0598755267747484,1.0570777823733317,1.0557785804094173,1.053927871296533,1.0536562477323288,1.0577777665679418,1.0602657705550866,1.06072396435035,1.0750590433586495,1.074530268723894,1.073538098137518,1.0733206988760395,1.0730924804849982,1.0731391487668374,1.0664662819075024,1.066544598835734,1.065372374692052,1.0654854854611473,1.0651667429261116,1.06575525385574,1.0668366687150772,1.0668688302298777,1.0668982441903128,1.066765559579974,1.066362847589722,1.0660648931421115,1.0662972373496862,1.0664482307256424,1.0663391585372337,1.0664249233526166,1.0585053141539593,1.0581457106493921,1.0578244680223714,1.0578417923047143,1.0578922378427784,1.0578474758440588,1.0579382777276567,1.0579594473888834,1.057915944032368,1.0577575424979717,1.057543124156964,1.0572455540000623,1.0571175778876973,1.0570472718901833,1.0570850934591611,1.0544934976660802,1.0545756901566756,1.0544459817672573,1.054306256663007,1.05434073623914,1.0543387425412145,1.0543719549626183,1.0544289454538789,1.054417296598682,1.0528138817133432,1.052749897551581,1.0527098307048317,1.0520490132533353,1.0521030821971518,1.0520868107100123,1.0521046656479687,1.052125641468768,1.0520407256293731,1.051875572738935,1.0519029389043888,1.0516707117191297,1.051726624370598,1.0516307139569259,1.0514877865520917,1.048372713750528,1.04837271293563,1.0483727105144252,1.0483727121258248,1.0483727143553518,1.0483727168797408,1.0483727180159483,1.0483727199009598,1.0483727207051419,1.0483727232257511,1.0483727253448187,1.0483727252444335,1.0483727286971203,1.0483727145237045
298,1.0446554200388862,1.0423050263164073,1.0417079483319225,1.0598776701525008,1.05737646404613,1.056167609780835,1.0544182246001124,1.0541552952566502,1.0579975222328168,1.0600992043400834,1.0606311263761679,1.073660256346226,1.0730973501321057,1.072033418755917,1.0717983379506473,1.0715537531967267,1.0716047950783185,1.0642824925290042,1.0643658579418973,1.063115883384787,1.0632362973295284,1.0628933880339035,1.0635218960411932,1.064676348307709,1.0647105917977229,1.0647421439896123,1.0645991106073103,1.0641491772846607,1.0638296488296526,1.0640795301441903,1.0642414296473304,1.0641242067376866,1.0642165538420687,1.0551402636598934,1.0547646613737336,1.0544293389445383,1.0544485952885354,1.0545014038633023,1.0544553874048566,1.054511273949892,1.0545332760991515,1.0544883770712978,1.0543256619938841,1.0541040780844215,1.0537687158362088,1.0536360096876267,1.053563220395395,1.0536023843254758,1.0511455949325084,1.0512294262241786,1.0511163735495592,1.0509834326106469,1.0510187575117018,1.0510167271612296,1.0510504457749754,1.0511083239903212,1.0510964694038565,1.0495932153555783,1.049529308167931,1.0494896750193745,1.048829531840411,1.0488835363779758,1.048867173298282,1.0488850034530282,1.048906091441624,1.0488212500168697,1.0486556422610291,1.0486829778734315,1.0484561421132255,1.048512123657976,1.0484154745236325,1.0482722632825652,1.045677408873251,1.0456742508911332,1.045655295283307,1.0456580440996743,1.0456612793968942,1.0456654176134812,1.0456642072853857,1.0456660437779068,1.0456652716542214,1.045671363352799,1.0456738699804773,1.0456700639188485,1.0457061325706882,1.0456657614146352
299,1.0451888111973078,1.0436559644790822,1.0431535395714242,1.0568063457740462,1.0553807240512643,1.0545763678449045,1.0533573320948373,1.0531605855154162,1.055713034936943,1.0565895123629636,1.0572494118945155,1.065565020168126,1.0649599755199834,1.0638425971326475,1.0635968664579152,1.0633438124722683,1.063398013007778,1.055805506317546,1.0558858291650888,1.0546584247414335,1.054774453286679,1.054419586999355,1.0550377906556818,1.0561760526704773,1.0562090021393433,1.056240920975002,1.0560895204316647,1.0555260058688165,1.0552009330944268,1.0554564905452883,1.0556190158678376,1.055498798059645,1.0555932051037373,1.0433038448841345,1.042915719892618,1.042574093391171,1.0426002406480441,1.0426547676287874,1.0426121653113611,1.0424529336041048,1.0424740691583172,1.0424326613760895,1.0422856430075798,1.0420796867720643,1.0415311225166126,1.0414016157861314,1.04133305424843,1.041369975181374,1.0398773647669461,1.0399428260081296,1.039939136320301,1.0399117673643454,1.0399398472549366,1.0399379532845507,1.0399634374057396,1.0400076429069427,1.0399980953690904,1.0395042282856641,1.0394544026252146,1.0394256295905329,1.0389203906539632,1.038960812541349,1.0389479350232387,1.0389612786717437,1.0389780818696657,1.0389143599219062,1.0387868421538813,1.0388115784951486,1.0386645031629853,1.0387058522414185,1.0386189602407945,1.0385127261110043,1.0377121497291295,1.0377043068217164,1.0376563118455924,1.0376627199194854,1.03767100770332,1.0376816336312216,1.0376778700257132,1.0376825931399531,1.0376802168289923,1.0377046524106905,1.0377118276750348,1.0377015530558613,1.0376749126658233,1.037556488710818
300,1.047005755174482,1.0466435491029393,1.0462309528616631,1.0647944693926146,1.066889176274699,1.0668835386467632,1.0669597662837815,1.0669707531002868,1.0669766765084319,1.0654939750783932,1.0680183455492862,1.0735339319759067,1.072784203284435,1.0714434508585484,1.071139564259578,1.0708702503655831,1.0709417646374695,1.0594939843972921,1.0595671719564352,1.058432482411707,1.0585391970538847,1.0581869331751628,1.0587653965541568,1.0598204907185274,1.0598505378117353,1.0598819791494758,1.0597273620961156,1.0589277456869046,1.0586005869546113,1.058860113061882,1.059048845528541,1.0589274833743816,1.0590240608555401,1.0403952471632076,1.040395231262542,1.0403952230748374,1.0403952278803155,1.0403952358764728,1.0403952395357108,1.040395242272309,1.040395248861083,1.0403952529717386,1.0403952510667163,1.040395239866702,1.0403952334986326,1.0403952301329065,1.0403952311981322,1.0403952380017154,1.040395213802132,1.0403952212579686,1.0403952274516788,1.0403951624386976,1.0403951664523334,1.0403951695699627,1.0403951745122568,1.0403951806168024,1.0403951835524736,1.0403951426767484,1.0403951424268665,1.0403951426344396,1.0403951096778483,1.0403951144510841,1.040395115792029,1.0403951188326268,1.0403951199982966,1.0403951169588006,1.0403951089219443,1.040395111832118,1.0403950994584303,1.0403951042503667,1.0403951012010917,1.040395093835826,1.0403950570067362,1.040395056230547,1.0403950589112296,1.0403950606554884,1.0403950629861778,1.0403950656975485,1.0403950664987862,1.0403950683575434,1.0403950689286243,1.0403950721674828,1.0403950742448993,1.0403950735862366,1.0403949391427536,1.0403949276592928
301,1.048412403380697,1.048299034581017,1.0480520966458506,1.0730844148462597,1.0809808677280448,1.0822044041934349,1.0843759732124147,1.0847433590150057,1.080780933076999,1.0760816058471467,1.0815607365436442,1.0844132812658183,1.083105468309518,1.0810065879137032,1.0805514833161523,1.0802071026627542,1.0803217766867426,1.0633135258907467,1.063376245430659,1.0624063593300326,1.0624979721144066,1.0621261531269837,1.062634616568731,1.0635533100295143,1.0635797555557882,1.0636103470981466,1.063461029695433,1.0620080223817296,1.0616872337511145,1.0619472282856877,1.0621579722027648,1.0620384779115188,1.0621367694710753,1.0502797922644826,1.0498917836882788,1.0495364412024635,1.0495726823179752,1.0496314671995421,1.049591376394489,1.049508299314933,1.049531114541849,1.04948596529149,1.049342453859168,1.0490963310511694,1.0491220503756844,1.0490203209307474,1.048931479810011,1.0489824656482918,1.049153246768845,1.0492326725265102,1.0494097936789546,1.0464194378229004,1.0464511338476556,1.0464514629910795,1.0464793249072202,1.0465254360774991,1.0465180749912277,1.045948765163824,1.0459044202048702,1.0458821451016667,1.0454039065616092,1.0454438185148112,1.045433516433765,1.0454466962517435,1.045467267801055,1.0454042373765797,1.0452802571460469,1.045292834622701,1.0451894292688,1.0452315125399887,1.0452503636896011,1.0451413868699215,1.045035465269913,1.0450249109425553,1.0450690979121684,1.0450888630570097,1.045109002993368,1.0451347969203741,1.0451303214431447,1.0451418169835662,1.0451386519101644,1.0451529741970271,1.0451665306615707,1.0451439586333453,1.04257069050079,1.0425516724465094
302,1.049172639966233,1.049133826602025,1.0487936817637846,1.071869679856689,1.0855487448738081,1.0874390132769018,1.090733095128966,1.0913010344277432,1.0853642345676537,1.0792721974589674,1.088295875264854,1.0890118636370782,1.087500289137337,1.085234339098581,1.0847567011866632,1.0844184554619472,1.0845433335503505,1.0685859007324883,1.0686251897120504,1.067957199286208,1.0680212842311292,1.067572679216437,1.0679546546045002,1.0685970390025932,1.068613699617171,1.0686403222338383,1.0685061743616313,1.0656440196544261,1.0653678464283016,1.0655959739154284,1.065779163066749,1.0656761002242303,1.065762619679556,1.0586033908190615,1.058059658653587,1.057554436918752,1.0576087858055763,1.0576921687799556,1.0576366501519852,1.0573641820662585,1.057392931033169,1.0573312778212693,1.0571415148393384,1.0567934782561468,1.0568183178388566,1.0566965354923026,1.0565700747248552,1.0566421894704867,1.0568833628583636,1.0569926299112906,1.0572979686411876,1.0510116372332705,1.0510493268875596,1.0510493729379595,1.051081682439337,1.0511353711221565,1.0511263208022503,1.0509292823001473,1.0508687935371757,1.050839674569963,1.0501801994151578,1.0502355466966633,1.0502206701242518,1.050238917744608,1.0502681419131639,1.0501806885474494,1.0500025539378384,1.0500157555947383,1.0498794871372918,1.0499389212923005,1.0498462339782995,1.0496788625877007,1.0496882966015666,1.0496721599888756,1.0498676238562987,1.0498986688587906,1.0499312095181694,1.04997277464979,1.049964511301681,1.0499830029253898,1.0499772253982096,1.05000297054386,1.0500277356402374,1.0499903598807736,1.042832914048041,1.0428143806456565
303,1.051151132633643,1.0510663591163178,1.050286420563868,1.0678311720618632,1.0901242362489985,1.091417372622403,1.093601653334489,1.0939789283602628,1.0902891924628662,1.0855820658181692,1.0964488009344917,1.0959745292681589,1.09462667360723,1.0929007048196688,1.0925309120659634,1.0923149544915238,1.0924198362923923,1.0791384741939396,1.0791755261084857,1.078583552775469,1.0786444113034106,1.0776289889524828,1.0779991272652714,1.0786177978680338,1.0786356395375472,1.0786762137842347,1.0785072024471059,1.0697027763127738,1.0694956557615458,1.0696700682873461,1.0697914686082224,1.0697150314527508,1.069781551770944,1.0675041753682395,1.066935097342608,1.0664109505646107,1.0664685916074461,1.0665547978629188,1.0664981606191986,1.066192503194247,1.0662159999134029,1.0661536912394498,1.0659706385144514,1.0656104775860926,1.0655932319175077,1.0654851300374866,1.0653535942919983,1.0654288692080642,1.0655973452204084,1.0657108446016674,1.065975334986434,1.0560555071675037,1.056061430193111,1.0560610034457125,1.0560658102604943,1.056073864951478,1.0560720299567974,1.0560750545479918,1.0560644620127109,1.0560592528072816,1.0559174823475885,1.055930452269979,1.0559270865550319,1.055931299410718,1.0559380998543584,1.0559177094975958,1.0558596932042354,1.0558241640373878,1.0557884754873657,1.0558045714573303,1.0547074544373771,1.0546175368783255,1.0546214955469357,1.054613113965903,1.054646860292357,1.0546625253149868,1.0546785772025369,1.0546989244125395,1.0546951402268083,1.0547041106678328,1.0547014853088437,1.0547131524455353,1.054725904189488,1.0547081425223999,1.0514141153273322,1.0511280673409522
304,1.0514063558959341,1.0512620289010144,1.0501469033827968,1.063291864248602,1.089878108003402,1.0907866136683064,1.0922858284187096,1.0925468322240646,1.090259960753126,1.086579148434446,1.0967712216435876,1.096510035826416,1.0957152950454023,1.0948933558273557,1.094703083014024,1.0946091011702261,1.0946680583403339,1.08586783213627,1.0858886575810824,1.0855180069219488,1.0855574686306002,1.084483516934121,1.0847310849462692,1.085121749989966,1.0851320364861983,1.085169689569008,1.0850211786198056,1.0751981926671657,1.0751264677881927,1.0751836526643248,1.0752424136041603,1.075216590239829,1.0752370546140662,1.0741319598860604,1.0738684131227432,1.0736192523551542,1.0736453745103989,1.0736844978529345,1.0736573163537146,1.073494380661619,1.073498847578623,1.0734685814240454,1.0733862073174167,1.0731977985827288,1.0732071181338463,1.0730487737050582,1.0729735559380198,1.0730156678129013,1.0731095200674325,1.0731716865387961,1.073349472229273,1.0672178414187112,1.067217350616051,1.0672162050260274,1.0672150321476404,1.0672138404765947,1.0672127133482179,1.0672384673762256,1.0672378335466575,1.0672373347377573,1.0671830451047672,1.0671893420503744,1.0671875979097738,1.067189544136359,1.0671925860762117,1.067182814817307,1.0671267527902415,1.067063597937649,1.0670407082951034,1.0670510491827234,1.06422748649437,1.0641122185263603,1.0641111594018713,1.0641004201772517,1.0640779196371732,1.0640969610732702,1.0641168371610867,1.0641419936350067,1.0641367565140933,1.0641478229824248,1.0641442700899422,1.064158425585534,1.0641743349464305,1.0641519191561126,1.0611711531855168,1.0607553490120913
305,1.0530342838460334,1.0527151386955325,1.0507569584538428,1.0555663918723728,1.0928930917154984,1.092727944568142,1.0924999819528882,1.0924431525414373,1.0930682507403984,1.091671032719395,1.095845679202272,1.0958442010250253,1.0958395946781947,1.0957491343150327,1.0957037996907557,1.0955790118059408,1.0956041488633388,1.0909875335393309,1.0910050087178598,1.0907367386169158,1.0907675608313325,1.0890946385878106,1.0892476146146601,1.0895006826092135,1.0895077934856194,1.0895562460808572,1.0893945575054598,1.07743672363055,1.0775296806712729,1.0774441889451238,1.0774321809572571,1.0774679723326428,1.077432555982224,1.0774666116900207,1.077599753359673,1.0777113259164783,1.0776963499238508,1.0776731735911014,1.0776852373086796,1.077714143411749,1.0776796031761846,1.07769190931508,1.077750915082078,1.0778109910708558,1.0778514771607102,1.0768640630748028,1.0768600548889078,1.0768605292392948,1.0768659071324602,1.0768644837799035,1.0769359582567126,1.0750817554092928,1.0750790777284938,1.0750777959802182,1.075073504468617,1.0750692629359588,1.0750685079868283,1.0750840185934705,1.075087332754897,1.0750887011651826,1.075073943174858,1.0750758474515796,1.0750760801889137,1.0750765707584808,1.0750773728084075,1.0750744903751055,1.0750045784115465,1.0749338874553755,1.074922877622998,1.074928082669892,1.0663801543009817,1.0663115127030578,1.0663066444077987,1.0663005316561358,1.0662299281069345,1.0662406940447728,1.066251968475233,1.0662663758201036,1.0662630641991704,1.0662693966320258,1.066267381979527,1.0662750366165663,1.0662843944349354,1.0662715164486047,1.0655120703944427,1.0652750740780825
306,1.0553488179868071,1.054638455733812,1.0509776741967713,1.050573899111039,1.093660222206314,1.093797872165615,1.0938710329421544,1.0937661867849204,1.0938021670916354,1.0930646149184287,1.0931775693275836,1.093160054153546,1.0959462287420854,1.0956505218090067,1.0955820958761548,1.095189171178773,1.0952200153669507,1.0929802931504877,1.0930079762138178,1.09267145597741,1.0927112775128272,1.090623653702839,1.0907333808629458,1.0909267636495295,1.0909316449475632,1.0909894285385586,1.0908174680808398,1.083592495768678,1.0835789969898393,1.0835873347774523,1.0836138320949114,1.0836087268808041,1.0836117377706593,1.0835772353847541,1.0835085916370637,1.0834558549272233,1.083458712960777,1.0834609171693752,1.0834570975270845,1.0834420632144983,1.0833940271290425,1.08338916123723,1.0833987226299904,1.0834274972137898,1.0834344174406987,1.0802883820956255,1.080261409690566,1.0802750777694503,1.080283773848207,1.0803048982098427,1.0803597774391398,1.0799723031866686,1.0799863761784294,1.0799855411949832,1.0799938335965447,1.0800135418936587,1.080009243487935,1.0799714330101515,1.0799470655450616,1.0799357261902962,1.0796459241087084,1.0796681979501543,1.0796634697972771,1.0796707428289918,1.0796829739361757,1.079647665450039,1.079488044369391,1.079473654487916,1.079418424392853,1.0794441655232565,1.0690225232878647,1.0690403222724287,1.069041754858162,1.0690438928143036,1.0690312077984003,1.069026823851664,1.0690229712375636,1.0690180402370235,1.069015808172057,1.0690136219630972,1.0690138921361316,1.0690143752926746,1.0690111458257014,1.0690149229479406,1.0689529669704012,1.0689613503874522
307,1.056392723544554,1.0553197691581948,1.0502385555449327,1.048167581148022,1.0862261161414877,1.087196247903387,1.0876136803852603,1.0874267608999046,1.0876151966650487,1.087674797397422,1.0874131035567138,1.0876447347849212,1.0950187188670601,1.09487958914007,1.0948477700648818,1.0944543601792336,1.0944731207601597,1.093520174529289,1.0935335570046443,1.0934156720075339,1.0934353160484838,1.0916759080054512,1.0916447218169925,1.0915628673109443,1.0915571757197235,1.0916060003335963,1.0914928463733486,1.0877317756152234,1.0877444300546508,1.0877301936330843,1.0877439876532873,1.0877493924418042,1.0877431781056377,1.0877697919797582,1.0877573306358213,1.0877493328600263,1.087748107544339,1.0877434496818097,1.0877440712071844,1.0877481008535894,1.0877000323849362,1.087700055692146,1.087726084661498,1.0878190586457812,1.087827620734521,1.0837738549159608,1.0837761749594899,1.08377259402444,1.0837622022545608,1.083757221636198,1.0837753403500465,1.083765490068833,1.0837667548525758,1.0837654993168377,1.0837622717531583,1.083764112008243,1.083762282087256,1.083756992052876,1.0837540076311454,1.0837529689832872,1.0837037760795722,1.083705625432364,1.0837050873756593,1.0837056282551112,1.083706679097785,1.0837036125732469,1.0835953025756735,1.0835815463762015,1.0835742849565833,1.0835779559169307,1.0777151426896092,1.0777524422311298,1.0777548749727297,1.0777587186656348,1.0777600994636598,1.0777513632049414,1.0777440916660879,1.0777347211285226,1.0777296814708006,1.0777255272489463,1.077725540479948,1.0777245810647498,1.0777182959593745,1.0777246559347433,1.0777571963228239,1.077810068507505
308,1.0556295485911764,1.0540340085825173,1.047314713817498,1.0441314411297276,1.070248916589061,1.0734354008388995,1.0750474629117532,1.0748890873294794,1.0737494536794738,1.0738161072636374,1.0736677732261621,1.0740618804634097,1.0906903972866195,1.0902493268922038,1.0901781315897954,1.0898478780380076,1.0898710938874245,1.0894700130215502,1.0894777293939957,1.0894571884036637,1.0894645216180063,1.0884273542465508,1.088375294433448,1.0882984575022716,1.0882914473265364,1.0882215246339697,1.088106265826442,1.087148849721469,1.08712096232105,1.0871431212058758,1.0871600008139668,1.0871503677588812,1.087158708621599,1.087099493454572,1.087004873396247,1.086925382804348,1.0869322065682263,1.0869400595632488,1.086933573810846,1.0869107473250146,1.0868939311285177,1.0868860031526528,1.086875422406967,1.0869664144518176,1.0869583534559062,1.0828526086532677,1.0828605589421316,1.082852718505681,1.0828417681027174,1.0828324957557018,1.0828305710420643,1.0828657863089248,1.0828625589010639,1.0828615602649623,1.0828517191619973,1.0828471904686905,1.0828467658712542,1.0828536939820983,1.0828585749080877,1.0828612765627903,1.08290123361479,1.082895775364256,1.0828964305060778,1.0828945711515512,1.0828917754562164,1.082900297677748,1.0827758334974549,1.082766085689267,1.082778299044183,1.0827734402514602,1.0815473113362852,1.081541523657353,1.0815397270770173,1.0815398278714805,1.081529776928801,1.081528807823362,1.0815288715422708,1.0815288417541027,1.0815221400369384,1.0815221426935417,1.0815213984767926,1.0815230549697947,1.0815230230549693,1.0815217434174313,1.0815127964194204,1.0814855069531695
309,1.0503429315576407,1.0488100032119445,1.0428842544800148,1.0400370498981373,1.0590971846421116,1.0639728507129504,1.065263365752675,1.065046079883,1.0647957196418696,1.0658971498233776,1.0660398846608765,1.066815525645912,1.0821321086536035,1.083246485229431,1.0834700308771292,1.0836860572140539,1.0836383469970372,1.0850763624483268,1.08501272593267,1.0858889724384448,1.0858163403331897,1.0856867840814715,1.0852667516420464,1.0844582418430273,1.0844156880104943,1.0835820680704944,1.0836996297513612,1.0838088147551943,1.0838619385070012,1.0838151251573207,1.083801227775019,1.083821583065625,1.0838030113245576,1.0839072488955226,1.0840327196172377,1.0841425967472411,1.0841331533388787,1.0841175136394516,1.0841270974707646,1.0841634736983268,1.0841431580763823,1.0841537900461224,1.0841974501662395,1.084625183572167,1.0846353792853227,1.0824845458094443,1.0825251395522042,1.0824953342970414,1.0824695124079604,1.0824331841068926,1.0824057215904987,1.0825399542690262,1.082523097947436,1.082522808728634,1.0824937196973614,1.0824697758417705,1.0824734117417618,1.0825186996371792,1.0825475258856694,1.0825609095944784,1.0828998337623936,1.0828747679905475,1.0828811123010462,1.082872876591309,1.082858888080536,1.0828983505312624,1.0830001016258741,1.0829778072538823,1.083032727650239,1.0830067087845179,1.0831483416804413,1.0832030545746578,1.0832086759624036,1.083213008131174,1.0832358418417842,1.083227046166985,1.0832183197757927,1.0832069645168603,1.0832041500515897,1.083199241722466,1.083200255557424,1.083196527465568,1.0831891232453914,1.083198555575811,1.0832509366002228,1.0834484128762614
310,1.0376950951082418,1.0370517528031,1.0352289774953667,1.0335910320915505,1.0431313493784005,1.0514000067218254,1.0505160127501274,1.0499609550101838,1.0536465382942166,1.0573541415864083,1.057862773258842,1.0592875000788737,1.069234051852553,1.072321051347823,1.072901330797485,1.0737662232501692,1.073642585641576,1.0770423242962157,1.0768931054193491,1.0786088354780101,1.0784404790670885,1.0789723954883983,1.0781015926533855,1.0764148824493294,1.0763260546495579,1.0739597922109123,1.0741961397790674,1.0744707256241979,1.0745424993681294,1.074480730120521,1.0744594071523565,1.0744859848082946,1.0744617962921932,1.0746090853320935,1.0748044589390815,1.0749763471938467,1.0749626362147253,1.074941858351215,1.0749555880894657,1.0750065395918593,1.074985343186928,1.075001185422181,1.0750569419887666,1.0756140703529011,1.0756307851093043,1.0748878032483546,1.0749246459689794,1.0748978727997864,1.0748783714486982,1.074847790470289,1.0748237526750914,1.0749536617309243,1.07493873559738,1.0749393707073458,1.0749128684275853,1.0748916861618143,1.0748959519027392,1.0749374024557325,1.0749638074235268,1.0749756823979066,1.0753337953016726,1.075310136651495,1.0753171196956621,1.0753094430104906,1.0752961045037421,1.0753332319602071,1.075739084160127,1.0757182698305412,1.0757724954575107,1.0757458416167505,1.075991445715402,1.0760642787901626,1.076072853672398,1.076078253602332,1.0761118086624666,1.0761020533598493,1.0760910926556355,1.0760770204881291,1.0760777563261712,1.0760717048152213,1.0760739552958287,1.0760683648077813,1.0760592024027331,1.0760726042567468,1.0761519251649678,1.0764715130098055
