Index,Iter_0,Iter_1,Iter_2,Iter_3,Iter_4,Iter_5,Iter_6,Iter_7,Iter_8,Iter_9,Iter_10,Iter_11,Iter_12,Iter_13,Iter_14,Iter_15,Iter_16,Iter_17,Iter_18,Iter_19,Iter_20,Iter_21,Iter_22,Iter_23,Iter_24,Iter_25,Iter_26,Iter_27,Iter_28,Iter_29,Iter_30,Iter_31,Iter_32,Iter_33,Iter_34,Iter_35,Iter_36
160,0.1692570943173084,0.1762808455513698,0.17626764944496012,0.17787047365337993,0.17788619956449914,0.17788780471916762,0.17788805895603246,0.17788873088326887,0.17788810244049316,0.17789997338415195,0.1778907904093765,0.17789275218926673,0.17964335150620878,0.17964335158645992,0.1796433523551293,0.17964335238658052,0.17964335230904394,0.17964335223505784,0.17964335207182935,0.17964335220082459,0.1796433527709382,0.179643352959532,0.17964335301064394,0.1796433528936388,0.17964335307799895,0.1796433531118372,0.17964335311565058,0.17964335331812306,0.17964335329104492,0.17964335918451194,0.17964335931084385,0.17964335966213577,0.17964335983212062,0.17964336000294265,0.17964336016420812,0.17964336060330685,0.17964337048173473
161,0.19257685666483176,0.20262374076139444,0.20260465271245198,0.20259262744157042,0.2073309850013843,0.20732864471690612,0.20732692809634098,0.20732637863779615,0.20732533159726937,0.20362351294835535,0.2036023518947725,0.20361558455009238,0.20363573048512348,0.20487571318384726,0.20632156791622033,0.20637891953408505,0.20635326159568407,0.20631558297703245,0.20622334893289188,0.2063450505913451,0.20654317068876873,0.2066051819741681,0.20650649587431164,0.20647235144334333,0.20652368550279263,0.2065351259829109,0.20653807922335732,0.20655739615382496,0.2065512451578502,0.2091936901987944,0.20916587905714293,0.20910186321324398,0.20910043029246142,0.209097828260063,0.20909815751911334,0.2090565099855577,0.20901041154492414
162,0.21561347012893137,0.22355049166696983,0.2234680424346527,0.22342046471687238,0.25420518395414554,0.2541748271768216,0.25415961080737987,0.2541488265482149,0.2541466344148837,0.23307177116181318,0.23305251157419576,0.23314353569547647,0.23327864853593194,0.23837672578122313,0.24098810963406675,0.24098353328478392,0.24098899109519287,0.24094556307983583,0.2409295003216069,0.24094486528033782,0.240543167059836,0.2404075112896867,0.24014951354267178,0.24022203054151126,0.240101658018117,0.24007512000672862,0.24006952230666395,0.23983672309281745,0.23985258117997013,0.24240505180973723,0.242390280765355,0.2425624185040473,0.2425528846362684,0.24253692168456487,0.24253787299771043,0.24226358312025165,0.24154617141288598
163,0.24985307632744766,0.2541427667362461,0.2539701786213803,0.25387343676528007,0.2990022168009828,0.2988016918724502,0.29866908425360594,0.2986144069340053,0.2985598088222072,0.29810482805463573,0.2981833460694474,0.29800745230109527,0.29774240494084186,0.2853432648406285,0.2729430132455787,0.27239316823157317,0.2726443569236768,0.2727456522836191,0.27360662238953165,0.2725174382950064,0.27138829305118084,0.2706574792021017,0.27240262417638444,0.2728934138739748,0.27223419056881154,0.2720700350862145,0.2720341416968924,0.2709139830755729,0.27100050398377473,0.27072252777976424,0.2715806712770698,0.27323718498924676,0.27321169876056994,0.2731787376373639,0.2731782887791932,0.27252939453716274,0.2722550181638031
164,0.28506899910580896,0.28566324538069426,0.2861639506696813,0.28648788131455305,0.2857835495575147,0.28676631337104286,0.28692327349592156,0.2869738611175946,0.2870334127353858,0.2871041717737867,0.2871082322012259,0.2872033211029334,0.2873240664166473,0.28859896093225734,0.28872157139509574,0.2887035641124049,0.28871232552400206,0.28875403142539857,0.2887855183003952,0.28873798342449863,0.28848817948477445,0.28826587514462104,0.28867358599079274,0.28875838411837407,0.2882871475323836,0.2882569396724444,0.2882502347200389,0.28779141559364296,0.2878091747545143,0.28775097827887974,0.28786417934748726,0.2875439272624083,0.28754017572467466,0.28754520177517,0.28754544878835625,0.2873598096095116,0.28737713115492763
165,0.301716305085273,0.3020770559857378,0.3024158428227772,0.30266616308566546,0.30206395504406697,0.319029538308881,0.3190682655053123,0.3190704945505745,0.3190913738938979,0.31908693795586446,0.3200648471282256,0.3202032998521581,0.32040375496635964,0.3229192010095973,0.31803959460646286,0.31767969201501,0.31784464432327303,0.3196308683828039,0.3202608706874415,0.31942293355601487,0.3176602621257745,0.3164911952081276,0.31497009355949906,0.3154889997377167,0.3107218780981512,0.31058005012095147,0.31054859805393,0.3107739303219504,0.3108709231538493,0.31068719066775097,0.3106618775689272,0.3098438849629873,0.3098247053640862,0.3097621236873906,0.30976185067614304,0.30929188913233163,0.3092476715904601
166,0.3251382654740795,0.32539531906914265,0.3256887765613393,0.32594872736259867,0.3255066604282134,0.3471711469083788,0.34723387891670443,0.3472409160478996,0.3472822885545636,0.3472439703802192,0.3816422788111827,0.38124064613127745,0.38064664544905563,0.36544251691925883,0.35111297783637163,0.3503660335554073,0.3507059082131574,0.35399332764689795,0.3551142632019294,0.35354666507588617,0.3485297880642436,0.3475920191023581,0.34619514242832566,0.34681104906737303,0.3287455364518018,0.32874553684004876,0.3287455374698764,0.3287455381918449,0.3287455390234678,0.3287455384291899,0.32874553903466863,0.32874553785966676,0.3287455384274485,0.3287455349562273,0.3287455354706822,0.3287455359295779,0.3287455333504339
167,0.3478361436716382,0.3478058374913188,0.3478087305868742,0.34783897128981833,0.34780647978047785,0.3491001932233933,0.34913909689023015,0.34915890546642286,0.3491775384792397,0.3492004733000943,0.35311517867518666,0.35312738558937207,0.35315629309031576,0.35578976120959754,0.3556054740980735,0.3555048819302539,0.355550579842859,0.3559961837266268,0.356098875477969,0.35582123734734544,0.35476218239988533,0.35434161251137536,0.35403678631448815,0.3541521191946282,0.35043452294501143,0.3504024569990197,0.35039684908796537,0.3501008777178198,0.34990378473574246,0.3498454854287401,0.3498586722786711,0.3497150017349686,0.3497325506235933,0.3481926383567321,0.3481932860039049,0.3480022616190132,0.3479947386625309
168,0.41692653085991155,0.4207630836057172,0.4238646860388649,0.4258952249690566,0.42387100088180835,0.42498262545376064,0.42367536856495985,0.42390856438571506,0.4243264417670362,0.42449601098552003,0.4247940896613191,0.42528859478994163,0.42588237459708767,0.4158487483704375,0.3863587721224685,0.38521036532905595,0.38570679911402117,0.3856311112646365,0.3874591800777419,0.38538125066993234,0.38055727223220487,0.36595636569778817,0.3657242474510922,0.3659211820602678,0.36568984882171607,0.3656211143951876,0.3656244786275548,0.36524254156757874,0.3639842815643737,0.36391264866064804,0.3639340723092173,0.36373084729430283,0.36382308816142217,0.36345567051732813,0.36345623975811314,0.36323261210034896,0.3632188264992151
169,0.39212132712520614,0.3948202520152158,0.3972125764256582,0.39879037287021296,0.39722358230364446,0.3981451169711192,0.39566866966653336,0.395715725912358,0.39599042637089416,0.39607910973303495,0.39660385798628106,0.39698172063357995,0.39749301378553153,0.41763117565658275,0.39263178728403564,0.39170928394994,0.392092735552763,0.3921510581207162,0.39361869403198246,0.3924015974076806,0.38841491785564825,0.3778543955939269,0.3774327276559493,0.37784213580219445,0.3772808338210446,0.3771173362155068,0.3771317207530435,0.37659611368617635,0.37550232406309086,0.37543660027067555,0.3754599864031272,0.37523696665345285,0.3738577393248735,0.37384707536382167,0.3738480128514718,0.37373317094060066,0.37372890068922504
170,0.37900574373991386,0.3808881507264091,0.38259082937317523,0.3836429245341585,0.3825991388210314,0.3832446151852421,0.3832778816533635,0.3833032914441302,0.3835330808141187,0.38363905607801274,0.38389942581451625,0.3841996494858951,0.38456818433350526,0.39129112968522517,0.3856583715496093,0.3854301786531295,0.38552831716780145,0.3855336573200004,0.38586882374456943,0.38533846608192673,0.38442157000620797,0.38131643262765325,0.38113203268996154,0.3813234814954623,0.3811014736393498,0.38099844789901355,0.3807784188502956,0.3805710243979965,0.3805610097418443,0.3805351517712082,0.380543793332645,0.38044195739105424,0.37878875485850727,0.3787918127073504,0.37880188068773135,0.3787199161049187,0.37871659968111454
171,0.4044100474989553,0.4024637526984392,0.3941889535209809,0.39330165340848905,0.3941855301731502,0.39364360796403075,0.3931340701777832,0.3994371133171187,0.3996233575035586,0.39957075125055214,0.3997930007096619,0.3997754172669865,0.39974974838294935,0.3940706691565126,0.3902666087596644,0.38966204590324977,0.3900150276141889,0.3901789019240981,0.39092995624134114,0.3895772869025347,0.38751331367421116,0.3870236937760681,0.3866341575415162,0.38669661498756647,0.38615795706633543,0.38615090295190724,0.3849952072672333,0.3847316789336636,0.3848936980799031,0.3848370112908521,0.3848567849448953,0.3846752030470885,0.38420873825907637,0.3842020590950741,0.3842561097777518,0.3840686965386881,0.3840576013597548
172,0.40171052195480267,0.40017393430055337,0.38669626859495065,0.38629858380774806,0.38669266974614086,0.3864472071818436,0.38622173633456885,0.39167996507902064,0.39195019983946394,0.3919489992926801,0.39226753936355374,0.392392857817475,0.3925526210088468,0.3906882633339873,0.3911135832391119,0.39053597875827534,0.39087560205660943,0.39103427199885615,0.39176995845867735,0.3905128352192067,0.3885184320477064,0.3881435746532591,0.38780106258227315,0.3872589855105901,0.386798246598401,0.3869304448712976,0.3861196220779068,0.3858772160933068,0.38596532235315506,0.38591309644612676,0.3859320344439288,0.385760228242908,0.3857243173657677,0.3857167189217087,0.3857942989861622,0.38564231713022173,0.38563805098737064
173,0.39875779496688185,0.39764789868754524,0.38008911907185755,0.3801356866573825,0.3800840911562317,0.3801057178178202,0.3801377766146933,0.38013501842486697,0.37764593350943204,0.37764558925779257,0.3777202758867569,0.37775504380475206,0.3778057810625492,0.37993449966299303,0.3902035486079488,0.3905817218098996,0.3905382008155797,0.3905326236104031,0.39072328963849756,0.39075055000294234,0.3908987473424597,0.3910499305491657,0.3910829592770867,0.3879491441947184,0.38802002793887147,0.38811487272470263,0.3881616360481752,0.3882279300012657,0.38822043428543795,0.3882373843321832,0.38823012279019875,0.3882907266215022,0.3883216046805868,0.3883242415541705,0.3882232590049632,0.38827820853793593,0.38826988832502246
174,0.39628639452652237,0.39550741133977285,0.3832691691540058,0.38329071754111754,0.3832671044388679,0.3832777200453561,0.38329276404195933,0.38330532128439265,0.3640098622758199,0.3640273472518421,0.36422892802315054,0.3643705261963005,0.36458320812685624,0.3728572041812301,0.38998007227136516,0.39111812802105606,0.39102733399537054,0.3910045002708121,0.3918960957627087,0.3920838179069737,0.3925946660032762,0.3928583028638432,0.39296925147007544,0.3886079453132429,0.3887395213848211,0.3886877991328281,0.3887737523632428,0.38890920799264617,0.3888838769263915,0.38891237994453454,0.38889974562792035,0.3890121526581499,0.3890275127225817,0.3890315127465309,0.3887568859330394,0.3888684304286421,0.38883918408937407
175,0.3946602912054972,0.3941077529864378,0.3854210505294885,0.38543567319044747,0.3854198553452891,0.385427430000582,0.38543780298828934,0.3854514442355907,0.3604266801232857,0.36049756666030536,0.3608164286494872,0.3611313704941363,0.3615896161468302,0.37374063220840237,0.3911541648444452,0.39271002083021755,0.39262842511984614,0.3926017192951602,0.3941679891173803,0.39436714631948455,0.39488897764983655,0.3951358672609344,0.39524590526279496,0.39164529383189683,0.3917150417798768,0.3916351546232988,0.3916945528109486,0.3917676547469786,0.39174922342539664,0.39176391726743315,0.3917567872022677,0.3918194661574681,0.3918239085166271,0.3918252473650234,0.39168365818942885,0.39175420578319176,0.391725160885208
176,0.3930812142932833,0.3927295578945434,0.3874272256928874,0.3874205531857895,0.38742931496877936,0.38742794716570145,0.38742401877666377,0.3874386592737434,0.3710817296052145,0.3710973017801286,0.37123175284933935,0.37133531037321377,0.3714913583589256,0.3774121927225153,0.38800859212365374,0.3892253844669781,0.3891745769571285,0.38915197266864743,0.391445507540812,0.39157963944784596,0.39196649818476453,0.39215812763977304,0.39225193357620936,0.3900888273444966,0.3901439234039756,0.39009012270678595,0.3901261763076288,0.39018608513860203,0.39017032389511375,0.3901827672220829,0.390176772095786,0.3902293673638518,0.39023109509933585,0.3902321228499871,0.39020174234881155,0.39025768291162016,0.3902353628417794
177,0.3909788782573389,0.3909104846633913,0.39017605689071716,0.39015022162932195,0.39018077164852993,0.3901708577111354,0.3901537845732033,0.39016158609579826,0.3877778510690295,0.38777377834589155,0.3877394731760822,0.38771137035008063,0.38766889797009085,0.38618182145046576,0.38639225759001034,0.3866699841282201,0.38665500623027477,0.3866331172415754,0.3886645120956053,0.3887357255595134,0.3889541471125934,0.3890666999664858,0.3891211632392389,0.38854129206853805,0.38858359815444643,0.38856897631937976,0.3885817099045599,0.388621177081604,0.3886142052454565,0.3886300480764599,0.3886244441731099,0.38866477241863373,0.3886651860489668,0.3886672542675484,0.3886982202116379,0.38873352871536443,0.38874519029720583
178,0.12287575377509785,0.12287575496916871,0.12287575576280625,0.12287575698752802,0.12287575628095629,0.12287575672915414,0.12287575734442309,0.12287575786236944,0.12287575819987831,0.12287575831970658,0.12287575777559054,0.12287575606586379,0.12287575644468544,0.12287575766919949,0.12287575906855096,0.12287575953629407,0.1228757598865561,0.12287576020372258,0.12287576041974613,0.1228757609605032,0.12287576108497301,0.12287576149978477,0.12287576179840422,0.12287576204781137,0.12287576247618845,0.12287576287878849,0.12287576325980314,0.12287576359274976,0.12287576393102594,0.12287576436782688,0.1228757647080031,0.12287576506289277,0.12287576542053319,0.12287576578172227,0.12287576614274154,0.12287576646888151,0.12287577031280211
179,0.13847456504959685,0.14058494032121688,0.1405798697269327,0.14203463386533005,0.1420312576378078,0.14203106288770645,0.14203161962024005,0.14203131678556635,0.14203213016128932,0.1420293650868899,0.1420351321085436,0.13753600968122492,0.13753535555177349,0.1375462447755024,0.13749239731377555,0.1374871281929145,0.13748985121592128,0.13748004828486682,0.13748754544582414,0.13748572855083005,0.13754059892940643,0.13752977865813998,0.13748042229009222,0.1374819988189441,0.1374778131006871,0.13747747822786002,0.13747805797646726,0.13745824825274808,0.13745955782658034,0.13768776688742868,0.13767437434788796,0.13769845486111706,0.13769820568089755,0.13769981247260163,0.1376994363753635,0.13771114387394784,0.14034822508755077
180,0.15434023034106653,0.15886756320274134,0.1588596271657988,0.161599136426885,0.16159347473341298,0.16159339321049246,0.16159439951907653,0.16159420352343887,0.16159539774603976,0.16159104635419333,0.16159874704750662,0.1615938350506584,0.16181291972554182,0.1617644038249994,0.16172810890530256,0.16172883562643137,0.16172871507816308,0.16174111158121704,0.161741496331179,0.1617346125047721,0.1616615091896877,0.16166820222421274,0.16172682955813372,0.16172672218829304,0.16173030707091082,0.16173088350972437,0.16173061284721157,0.16175355248074022,0.16175244345222062,0.16143136019041926,0.16144961838496547,0.16142433511422083,0.1614249663265925,0.16142395615051766,0.16142452685312172,0.16141722420945945,0.16090299067941055
181,0.16972592632455905,0.17683574290755627,0.17682815618652048,0.17839769210397535,0.17840172216354347,0.17840257248886193,0.17840368789858332,0.17840388020884324,0.17840465047231244,0.17840740798726953,0.1784096696508616,0.17840966033363626,0.1801050576020716,0.17994993121107017,0.1798833769168024,0.1798900722237347,0.17988704129836286,0.17989979471483705,0.17989303702669232,0.1798950384814702,0.17984943838948247,0.1798835203768941,0.17996895576986854,0.1799544673187435,0.17998339125848983,0.17998971602515015,0.17999071237423148,0.18004633739249482,0.18004109387666262,0.17991449346543267,0.17993395211032193,0.17994309154300384,0.1799456807776771,0.1799468964721069,0.17994771110575442,0.17998303835269405,0.1787514843236806
182,0.1907491616506958,0.20095313603776335,0.2009420509379092,0.20093514577444008,0.20379280466019128,0.20379117276884173,0.20379010394806524,0.20378967015034863,0.20378912345332062,0.20155412084501642,0.20154248883100329,0.20154992146807812,0.2015612183970615,0.20225636079790393,0.2030635716396684,0.20309451758396396,0.20308074507125895,0.2030600353579901,0.2030099330162361,0.2030759371443341,0.20317334810133297,0.20320291203299795,0.2031414630297301,0.20312500491462995,0.20314903819006722,0.2031544508861212,0.2031558824382549,0.2031614448594104,0.20315866624386028,0.20458230112263703,0.20456621514730175,0.20452127255989003,0.20452015599767062,0.20451828615756382,0.20451845383861114,0.20448774318744212,0.20445421041218556
183,0.2209513620602439,0.22836536089706802,0.22827611453377714,0.22822700301067536,0.2656181115095494,0.2655629986120906,0.2655282565702869,0.2655070917742955,0.26549828394545594,0.24831359962701502,0.24832929400833043,0.24831675841216602,0.24829571604949932,0.2468793795529775,0.24410023765269212,0.2439054897244749,0.24399639788666583,0.244017888488156,0.244310431927321,0.24393824771310726,0.24298558815738172,0.24264115055317173,0.24259238106324243,0.24277941686651397,0.24248929752586793,0.2424260002761029,0.24241234303460685,0.2419899426814713,0.2420249625930228,0.2429734114489638,0.24309109351301672,0.2434655689196736,0.2434541284731274,0.24343750430044783,0.24343788315866807,0.24313850632014974,0.2427104849365763
184,0.24867283870482676,0.25310327834750346,0.25293987706647114,0.25285000988289263,0.2993012895628194,0.2990696897292244,0.2989010499968831,0.2988307089059592,0.2987597482517505,0.29816529142431597,0.2982683188223987,0.2980389337019864,0.2976919792837272,0.28231595151322625,0.2685528748267274,0.26798092630060577,0.2682414986892718,0.2683938097076256,0.2692965684195361,0.26815027961676197,0.2661803912262508,0.2654065020846554,0.2680490045565264,0.2685796328683044,0.26786351207416476,0.26768614729367407,0.2676473228933269,0.2664113262477928,0.26650564736590193,0.2661712308657233,0.2673665535116431,0.26822765980173174,0.26820085461637805,0.2681681811633447,0.268167089084259,0.26752837544175573,0.2674057706616025
185,0.2820348407272515,0.2824093713378828,0.2821489684858215,0.28200163350770174,0.2888157546522826,0.28846934107098116,0.2883064630635386,0.2882522227378603,0.2881870126538127,0.28808297805010813,0.2880788589654344,0.2879646279849077,0.287810938784707,0.28484114510198283,0.282681574521412,0.28258475096120994,0.28262916301949265,0.28260150912075643,0.28275225761335976,0.28255312842249525,0.28134920258649954,0.28118256463008057,0.28289359849622225,0.2830131511456591,0.2827433371705445,0.28269909015198513,0.2826894598155506,0.2819687897295784,0.28199225067480715,0.28190041179975944,0.28219926443120213,0.2820343024701964,0.2820282239604805,0.28202807438342803,0.2820280195071771,0.281842565891207,0.28187825441787995
186,0.3026935986169877,0.30306257465736547,0.30341310736187593,0.3036746677919441,0.3030546293598034,0.3209546289136498,0.320988122339732,0.3209839966394248,0.32100662564662225,0.32097533838445913,0.3222299661574546,0.32239386182594154,0.3226330002773023,0.32567067651286896,0.31968640523445235,0.31923855678664825,0.31944391231229713,0.32210641896814257,0.32286939608631643,0.3218537282155676,0.31885205761348734,0.3177288409062817,0.3163097512778011,0.3168361547274934,0.31086170138632474,0.31071787463814343,0.3106861436775778,0.3118183594787757,0.3119268494151665,0.3117529485731543,0.3117196057889325,0.3109342873511026,0.3109120312520523,0.31089293237809645,0.3108921662257047,0.31042331560185116,0.31040666555343255
187,0.3252397020985285,0.3255219852502966,0.32584163690472195,0.3261221811487908,0.32565226508393763,0.3472390972053031,0.3473047601661345,0.3473088703174051,0.347354338794784,0.34730449118627876,0.38251897996297585,0.3821862202596406,0.3816916961706843,0.36737090787501514,0.35155254770171945,0.35071135682281523,0.3510941513385763,0.3548371417499687,0.3560798543157416,0.354376442602135,0.3492580179817845,0.3482359406501428,0.3468142638516928,0.34746901739957337,0.33231474624100943,0.3322834648022761,0.3322766737146833,0.33241222145778565,0.33243902558105093,0.3324292469987849,0.33242098830117267,0.33234947420935573,0.33234764802434785,0.33224491951983204,0.3322447781289288,0.33208667673021935,0.3321094589830285
188,0.3493593727045213,0.34935937890519214,0.34935938556240653,0.3493593921043098,0.349359386374506,0.3493593963067077,0.34935940197659554,0.3493594065212141,0.34935940956428285,0.349359410658086,0.34935942999143,0.3493594352204894,0.3493594411800257,0.34935942268404285,0.34935939157082685,0.3493593920778543,0.34935939495996876,0.3493593986151823,0.3493594033222307,0.34935940150446854,0.3493593900253854,0.34935937880214396,0.3493593774317317,0.34935937958958285,0.3493593694043785,0.34935936991363137,0.34935937065862854,0.3493593685390576,0.3493593683151591,0.34935936775151544,0.34935936845422333,0.34935936759933883,0.3493593684031183,0.3493593655611962,0.34935936609062845,0.34935936489626335,0.3493593625301753
189,0.415363323823669,0.4192700181565764,0.42249276610887165,0.42463854766232345,0.42249437856458916,0.4236701591040539,0.42197493203883396,0.4222046395912768,0.4226542369337984,0.42282329031472865,0.4233096031367568,0.4238697061552739,0.42457490487620114,0.4217298311654623,0.39249204087081274,0.3913645504865125,0.39184835898220904,0.39173514398519954,0.3935375999481436,0.3915309388759246,0.3868981964375929,0.367461705571477,0.36733782758962563,0.36743759934987813,0.36738292796205946,0.36734876283271606,0.36735441674778335,0.3671509117356464,0.36643055483196335,0.36640080519708507,0.366409125027821,0.3663212846269971,0.36638669711704447,0.36626363731285094,0.36626394577367244,0.3661693939882287,0.3661674367301948
190,0.3968513429997727,0.3998988248587573,0.4025909772531858,0.4044003650160203,0.4025954948889451,0.4036304274367202,0.40034054430998034,0.4003986720921593,0.40072431668930514,0.40080946807124923,0.4015223304692094,0.40197146883033713,0.40259779378527605,0.4282547853220773,0.39953332994880647,0.39846540415479986,0.3989134841518824,0.39895308929700896,0.4006582164210071,0.3989495592205136,0.39454517026001396,0.3810391530363857,0.3806307713092017,0.3810259885034955,0.38050960189893135,0.38034060425674093,0.3803453951400041,0.37984465594758526,0.37920424473569897,0.3791452637748255,0.3791660442550288,0.37895254828251324,0.376836929754531,0.3768356301110712,0.37683663934574135,0.37674443948821423,0.37674554813658023
191,0.3801178910108791,0.38333410596032397,0.38595954974199786,0.38753992020697936,0.38597453538093046,0.38696406225796837,0.38782229320686756,0.38799215352119826,0.38836679230623805,0.3885535867535184,0.3889017191859128,0.38939478794062315,0.3899985558075515,0.39670735513632427,0.3940741973062556,0.3938868359532456,0.3939755333651354,0.3939794422438327,0.39421969661758616,0.39370415179290147,0.3929919208771264,0.3906059894739744,0.3904197233799599,0.39059808341287333,0.39038362582910474,0.39026398977922416,0.38990757338372495,0.3897305496759516,0.3898459528002192,0.3898259315461537,0.3898320149639557,0.3897443022970151,0.3875253578453271,0.3875256003630582,0.387543969918394,0.38743319521737896,0.38742828123082373
192,0.40547176356903436,0.4035192053598225,0.39710118686498536,0.396159548599043,0.3970925126566365,0.3965093404873239,0.395980207280945,0.40049061481621184,0.4005686655977732,0.40049171167782216,0.4006140887669491,0.40051372195497237,0.4003920270984413,0.39599872917811274,0.3957148800534493,0.3952822664794944,0.39551392945798697,0.39562528642872474,0.39614635356851263,0.3951569086068469,0.3937377134884213,0.3932716144230136,0.3929726818957614,0.39286051882852524,0.3924554671571585,0.3925054162018772,0.3917615403525851,0.39152008551957207,0.3916664698389934,0.39161794032848746,0.3916350055648952,0.39147274424804773,0.3908823813359529,0.390876081191656,0.3909219291733734,0.39074673027026235,0.3907402799752636
193,0.4016954031702412,0.4002394640342256,0.3866170669862056,0.38629338553487186,0.3866079182088476,0.386399875243689,0.3862230979325103,0.3913824862719176,0.39168296257216684,0.39167911603778116,0.3920413603873885,0.39217951933450934,0.39235654893874405,0.3917565346407634,0.3997903102675418,0.399406971457317,0.3996235465319766,0.39974069130855194,0.4003345852590993,0.3993758125665471,0.39797156353426977,0.39782951491397095,0.397595284584221,0.3956662392542641,0.3953439576600843,0.3957154210523801,0.39533042520518386,0.3951034590620822,0.3951706486014593,0.39512757193773607,0.3951435342013712,0.3949932500862433,0.39503753080026116,0.3950314002054232,0.39508983503801226,0.39496737932680803,0.39497229223260255
194,0.3995902237658771,0.3984164765965685,0.3809100926806987,0.3809331347677269,0.3809004231459218,0.38090167640880584,0.380924926874259,0.3817682724456395,0.38182225969785744,0.381820489103556,0.3819692255432619,0.3820311098527884,0.3821168817630243,0.38431349075134114,0.3996417570819733,0.39999211488506614,0.3999795161278981,0.39998932090005995,0.4002152794848648,0.40009260545198233,0.40002818214739483,0.40018500308905935,0.40017517022800714,0.39566493529092184,0.3956629964114293,0.39589910157146857,0.395890681597324,0.3958910188513079,0.39589768313072016,0.3959034812312484,0.3959007676149437,0.3959177252638858,0.3959645195426532,0.3959655544147546,0.39593033600064675,0.3959514753287452,0.3959509078611342
195,0.3963244309525782,0.39557706527119557,0.383394316535329,0.383444370416342,0.3833880407880557,0.3834107002203211,0.38344493675345065,0.38344845105001546,0.3642726654086091,0.3642965892607287,0.36454978178641395,0.3647317551126961,0.3650047333894406,0.375277074408762,0.397951550589163,0.399599064432836,0.3995003917127312,0.3994686879329932,0.4002948512875613,0.40052152342433095,0.4010651538981507,0.40132368399523066,0.4014166516233835,0.3959305600731193,0.3959789513659011,0.39588749059599215,0.3959518201065621,0.3960021701898006,0.395988406959336,0.3959992975880628,0.3959939813706371,0.3960393568651164,0.3960458748422082,0.3960468260594318,0.3959201366303213,0.39597160026278017,0.39594923342658206
196,0.3942905283190492,0.3938167113019405,0.3860421252216743,0.3860761422403948,0.3860375926642757,0.386052885574005,0.38607614415882946,0.3860828827766864,0.3631762565450633,0.36323498982774216,0.3635522758821672,0.36384434617934874,0.36427696257386233,0.37702316058401475,0.3969082107754372,0.39904342713708363,0.3989784031632618,0.3989553514489734,0.4003422122420565,0.40047717972365937,0.4008233004787422,0.4009748791903946,0.40103425167760254,0.3977330493864882,0.39771769799126233,0.39762548348031407,0.39766168177292177,0.3976513284432797,0.3976444511705689,0.3976446238122248,0.39764398532330925,0.3976451236650588,0.39764272250025506,0.3976415038349271,0.39763735912517495,0.3976469813076071,0.3976294151286771
197,0.3927877749079018,0.39251662327228876,0.3880097355113823,0.388032673249178,0.38800643605240387,0.38801654446748973,0.38803216780097693,0.3880367139389565,0.3741305478500418,0.37414928021347443,0.37432264957112826,0.3744535147620458,0.3746507705625916,0.38210298126679754,0.39541122627422176,0.39723413264394897,0.39720551914961927,0.3971950540251156,0.39845570960023796,0.39846941273177816,0.39852954123591666,0.3985551154285258,0.39856283486269345,0.3969336856163978,0.39687692978601974,0.39681492840225413,0.3968288511271962,0.39678182149356633,0.39678192584166466,0.3967751178984334,0.39677765567085593,0.3967520170850646,0.3967480124407918,0.39674605342785413,0.3967939404533104,0.3967755490796574,0.39676634922953247
198,0.39070239818745733,0.3907023982263257,0.39070239591996103,0.390702395716765,0.3907023958905296,0.39070239577931526,0.39070239562762976,0.3907023955047929,0.39070238468606555,0.39070238449477784,0.39070238551387715,0.3907023848480646,0.39070238413215885,0.39070238786010436,0.3907024052856409,0.39070240965901126,0.390702410110958,0.39070241050665183,0.39070241521738547,0.39070241616949497,0.3907024160153037,0.39070241677230244,0.3907024172913721,0.39070241710715065,0.3907024176964243,0.3907024182801944,0.3907024189762475,0.39070241938615075,0.3907024199872575,0.390702419824562,0.3907024203828286,0.3907024207694477,0.3907024213578406,0.3907024219366351,0.39070242253733867,0.39070242292174456,0.3907024200781039
199,0.12547432916155016,0.1258075704031601,0.12580810883550603,0.1260364117499209,0.12603363476926738,0.12603390977491788,0.12603473913530275,0.12603475384943613,0.12603551415272043,0.12603402977661715,0.12603767502534385,0.12514891645609824,0.12514926880855867,0.12517736401741142,0.12526542314657255,0.12527338601424687,0.12526963325553458,0.12526812115304992,0.1252566828652755,0.12527060616220576,0.12530760853383774,0.12532859236720165,0.12534282715837988,0.12533281890982603,0.12535035935530633,0.12535406625944676,0.12535482807709278,0.12537454437121312,0.12537202832016822,0.1253914435975347,0.12539063142480147,0.12540519524368848,0.12540587970965963,0.12540658797615267,0.12540671638417747,0.1254202596123939,0.125925014544969
200,0.1356029885429939,0.13730562038257635,0.1373031456651561,0.1384752904238481,0.13846966950366857,0.13846973463105094,0.1384709551946578,0.13847072178545317,0.1384721009863087,0.13846819504976812,0.138476447627431,0.1339493516511591,0.1339502186079014,0.13403848613806266,0.13414592037999007,0.13415295897180904,0.13414997809769486,0.1341403602444359,0.13413002307521413,0.13414826091053592,0.13423445648423377,0.1342517011266042,0.13423175057231668,0.13422098792536538,0.1342382085675312,0.13424236774777668,0.13424373286683738,0.1342512805537692,0.13424935996640136,0.1344120820496467,0.1344014486143992,0.13443322988058523,0.13443374039591247,0.13443557250569738,0.13443544676755373,0.1344572263654012,0.13632158560257676
