Index,Iter_0,Iter_1,Iter_2,Iter_3,Iter_4,Iter_5,Iter_6,Iter_7,Iter_8,Iter_9,Iter_10,Iter_11,Iter_12,Iter_13,Iter_14,Iter_15,Iter_16,Iter_17,Iter_18,Iter_19,Iter_20,Iter_21,Iter_22,Iter_23,Iter_24,Iter_25,Iter_26,Iter_27,Iter_28,Iter_29,Iter_30,Iter_31,Iter_32,Iter_33,Iter_34,Iter_35,Iter_36,Iter_37,Iter_38,Iter_39,Iter_40,Iter_41,Iter_42,Iter_43,Iter_44,Iter_45,Iter_46,Iter_47,Iter_48,Iter_49,Iter_50,Iter_51,Iter_52,Iter_53,Iter_54,Iter_55,Iter_56,Iter_57,Iter_58,Iter_59,Iter_60,Iter_61,Iter_62,Iter_63,Iter_64,Iter_65,Iter_66,Iter_67,Iter_68,Iter_69,Iter_70,Iter_71,Iter_72,Iter_73,Iter_74,Iter_75,Iter_76
294,0.7519406224532202,0.7524854664087531,0.7424128803921592,0.7422330084212408,0.7420128896974892,0.7422093958027448,0.742415826821119,0.7425020729618479,0.7426502188112586,0.7343316964783208,0.7349175380131332,0.7351966142053052,0.7352675264345562,0.7356250886823053,0.7354805811805387,0.7354830424197162,0.7356608421162628,0.7361190823223022,0.73542841609894,0.7353951320326855,0.7353045149846108,0.735309961210113,0.7353623124079152,0.7354078204564661,0.7354266644318738,0.7354536340432583,0.7354538574095651,0.7354595116285539,0.7338861440215643,0.7338917015864354,0.7338819858528703,0.7339499603698023,0.7339151096744697,0.7339379181384239,0.7340684415454132,0.734069639834143,0.7340501522089187,0.7340972114512571,0.7341698498788585,0.7341442196923474,0.7339332494914913,0.7339296067537949,0.7339265078889589,0.7339312618815823,0.733918792004186,0.7337749737568227,0.7337665999402733,0.7337300247046398,0.7337296920672294,0.7337259378029897,0.7337649771118403,0.7336236054792059,0.733669926536673,0.7336702178667068,0.7336999292753964,0.7337445087234589,0.7337249492502381,0.7337385862918718,0.733744604152572,0.7337541858952834,0.7337387202819439,0.7337464435463028,0.7337422286573541,0.7337364478408958,0.7337376106405038,0.7337125200566462,0.7330697156118815,0.733075308874224,0.7330764814348137,0.733079443020315,0.7330633381102838,0.7330648663116637,0.7330628443106949,0.7330640775930581,0.7330637101935024,0.7330628638991591,0.7330614996718846
295,0.7446723169256734,0.7439865869048443,0.7331324707378757,0.7337776992557895,0.7335998833637853,0.7323614836130101,0.7320729322814005,0.7316890222800693,0.7313610929902573,0.7195123029395678,0.7196861217362467,0.7197248158223519,0.7197226603576029,0.7198523086118384,0.7197733012645605,0.7197363959010737,0.71982203226403,0.7200312688150124,0.7196250259726581,0.7195864938798078,0.7195276332215129,0.7195164100076359,0.7195199813875337,0.7195189622293273,0.719538818179232,0.7195373317554543,0.7195262214284769,0.7195228982364212,0.7167987747583355,0.7167987754671401,0.7167987747038552,0.716798775521983,0.7167987758387878,0.7167987767975312,0.7167987771488209,0.7167987778443761,0.716798778569321,0.7167987791979181,0.7167987813734154,0.7167987818873836,0.716798781452257,0.7167987823201816,0.7167987832233427,0.7167987839337095,0.7167987847420437,0.7167987874083002,0.7167987883267412,0.7167987883130501,0.716798788406401,0.7167987891297637,0.7167987898586627,0.7167987851203053,0.7167987857522754,0.7167987860620625,0.716798786818289,0.7167987894974994,0.716798790321796,0.7167987906953817,0.7167987914787176,0.7167987923074943,0.7167987928708492,0.7167987937272908,0.7167987944488076,0.7167987945139365,0.7167987963110468,0.7167987964281762,0.7167987833563447,0.7167987834207886,0.7167987840108235,0.7167987843835262,0.7167987802574418,0.7167987804896191,0.7167987810911911,0.7167987815618935,0.7167987820134956,0.7167987822128693,0.7167987828868166
296,0.8995026766069768,0.9009390363944366,0.9012395507422122,0.8984565914207043,0.897749833049897,0.9388202246116943,0.9387709898092559,0.9388038418281154,0.9388013939681584,0.9389446462229145,0.9388728742523628,0.9391063222704173,0.9390900540376141,0.9392001383186155,0.9392520776807064,0.9472973445998901,0.947208809627392,0.9471452810045156,0.9471663711033126,0.9477945802204002,0.9478117283381456,0.9478091745444573,0.9478135745975368,0.9477239303819225,0.9472819327038923,0.9472742763217207,0.947274424682348,0.9472703855354103,0.9473051507545066,0.9473050395969305,0.9463717617283929,0.9463161422659654,0.9461681938842791,0.9461517772775583,0.9461064843604847,0.946105238634788,0.9461426940347191,0.9460820129257299,0.945962323464171,0.9475124376141781,0.9475407155471902,0.9475460927135393,0.9475513333025347,0.9475462323288419,0.947560462818857,0.9475853144519444,0.9476139163357999,0.9476171238943815,0.9476151790612026,0.9476071764100239,0.947586566709168,0.9475763449940844,0.9475497773431784,0.9475554822759884,0.9475359463234014,0.9474594217720053,0.9474830676486209,0.947349966902071,0.9474421278622123,0.9474343581715197,0.9474480407112805,0.9474419503399714,0.947446978405618,0.9616393196312248,0.9616393242278142,0.9616393229640322,0.9616393159119445,0.9616393120730296,0.961639304941029,0.9616392973878899,0.9616392948862746,0.9616392907958003,0.9616392840709835,0.961639277501973,0.961639271645193,0.9616392871213392,0.961639280673711
297,0.9002617046073216,0.9017749660667798,0.9020857821278196,0.8992267228574112,0.8984701859751474,0.9429486031743334,0.9429418502866314,0.943018051882732,0.9430565571871143,0.9431976846362977,0.9431919562557038,0.943379315111004,0.9433751569048341,0.9435189234475434,0.9435521918965689,0.9505027910801785,0.9504540517635597,0.9504184991202194,0.9504353524757216,0.9509015171397096,0.9509127454925786,0.9509128974589713,0.9509196124299468,0.9508647535792352,0.9504672661029715,0.9504594135998544,0.9504600037258543,0.9504573463170465,0.9504866916367132,0.9504873173002492,0.9496537898302695,0.9496044465448295,0.9494622833274741,0.9494482312836598,0.9494104442197856,0.9494093994410445,0.9494412430440305,0.949386613915052,0.9492825756232711,0.9505799014862392,0.9506083370177733,0.9506158193720301,0.9506214907517806,0.9506174301526557,0.950632881086693,0.9506589748172739,0.9506813242327152,0.9506877512931141,0.9506848806265534,0.9506783222819811,0.950655423710451,0.9506433778470773,0.9506129558342866,0.9506168296232994,0.9505946537963817,0.9505086550613298,0.9505347552439678,0.9504049739622457,0.9504482826823862,0.9504389142239281,0.9504557418948324,0.9504484332701628,0.950454387918186,0.9613102446011634,0.9613397932684825,0.961360210320082,0.9613612300269745,0.9613438166269723,0.9613406850990018,0.9613346355965432,0.9613383195032283,0.9613397292278155,0.9613467955590227,0.96134324090061,0.9613440231346647,0.9613929174105627,0.9613962076888308
298,0.8962080617513386,0.8978734664966901,0.8981136004082891,0.8952720616933405,0.8944625264398619,0.9426472826594212,0.9425567474345641,0.9425055752394804,0.942436404678832,0.9425047874579603,0.9423579597760507,0.9425930413006457,0.9425647050307671,0.9425230700506834,0.9425837296752942,0.9470712177729627,0.9469792163329295,0.9469105198725246,0.9469307898757009,0.9474030953007232,0.9474379248156526,0.9474348157814184,0.9474328201727991,0.9473590647075164,0.9467439498153448,0.946730429907708,0.9467301551864353,0.9467248169404688,0.946771288478629,0.9467709266483535,0.9458310737979834,0.9457602135972455,0.9456332770538728,0.9456131034124589,0.945558971111823,0.9455572832663677,0.9456020684194522,0.9455277721494983,0.9453855038824525,0.9468228649227429,0.9468662343876408,0.9468775221255774,0.9468872378382027,0.9468787420299352,0.9469071945556873,0.9469461284338718,0.9469756540148996,0.946993411260874,0.9469893075312167,0.9469828678051107,0.9469363808305874,0.9469124649583125,0.9468572248150587,0.9468597163597152,0.946821454221805,0.9466834296710906,0.9467178532976117,0.9466724167861666,0.9467021299479708,0.9466865491339695,0.9467139295371093,0.9467016253887861,0.9467114117932757,0.9548446657241424,0.9548817997347585,0.9548961676488618,0.9548967217027167,0.9548879141081285,0.954885768338121,0.9548814053234362,0.9548840975304452,0.9548806809479992,0.9548857627019527,0.9548837427187021,0.9548857626684166,0.954982085267683,0.9549841992978426
299,0.88866737549207,0.8904266112497724,0.8905181163978573,0.8878460897367842,0.8870278111592221,0.9322611829689849,0.9321632096842103,0.9320306221881156,0.9319066403832963,0.9319571324921586,0.9317367235722653,0.9321573050564492,0.9321088140108005,0.9319223727489404,0.932016063305766,0.9351778557738885,0.935056078978339,0.9349723982012607,0.9350036828468355,0.9356887038184021,0.9357551123656132,0.9357497519160591,0.9357518274080663,0.9356489846625061,0.9344041391167671,0.9343879640935142,0.9343869816428257,0.9343791622756125,0.9344403419326003,0.9344388994351841,0.9335031071120491,0.9334041844175074,0.9332508033543516,0.9332226464771555,0.9331457035877199,0.9331432365478755,0.9332056778742162,0.933105321281217,0.9329099740962442,0.935153976745312,0.9352159640187454,0.9352312417644862,0.9352454206388656,0.9352319194136609,0.9352745492368013,0.9353313351891591,0.9353707577335398,0.935400111973766,0.9353946128498231,0.9353866028026765,0.9353145074351048,0.9352780538316384,0.9351959619509639,0.935197902053028,0.9351422364212139,0.9349480501082308,0.9349919725741664,0.9351481764990734,0.9351837633574658,0.9351598654012893,0.9352014348207983,0.9351824275821788,0.9351973588834313,0.941643592021738,0.9416420118642317,0.9416471535224746,0.9416470570114441,0.941649678164363,0.9416490350453267,0.9416473665796098,0.9416484113743108,0.9416395588363141,0.9416414275868095,0.9416415741481025,0.9416448126253949,0.9418240503447795,0.941824418978852
300,0.8854679745344136,0.8873263429373027,0.8873196945780091,0.8847249237497978,0.8838782637792553,0.9279042170571976,0.9280262575159993,0.9280169494986104,0.928037885940101,0.9281383220698912,0.9281321866605508,0.9286105043023059,0.9285886868435542,0.9284816001501972,0.928546464129888,0.9304398103191076,0.9304224384464216,0.9304286962758122,0.9304591844674495,0.9310598426504023,0.9311283350532111,0.9311264173683391,0.931148721094421,0.9310718300631372,0.9293461629149599,0.9293375393373311,0.9293369400413791,0.9293312623470606,0.9293742081425742,0.9293728767098679,0.9290151447988358,0.9289242410973222,0.9287954906255856,0.9287698390835292,0.9286992419520207,0.9286969863372158,0.9287548190169266,0.9286625896844259,0.9284785874744551,0.9305475163053499,0.9306136879946776,0.9306305805336305,0.9306460559384171,0.9306315931837648,0.9306782748902775,0.9307440859399738,0.9307823352960296,0.9308162217455546,0.9308101520374701,0.9308034190409153,0.9307235976241454,0.9306827809132464,0.9305921686637025,0.930592812632365,0.9305316030243131,0.9303188567044292,0.9303649801794187,0.930857469071134,0.9308697067251135,0.93084030331127,0.9308914938487434,0.9308680675246955,0.9308864094930831,0.9351087734114075,0.9350394448013538,0.9350598397233072,0.9350604385675262,0.9350531165419101,0.9350502464772266,0.9350440877440236,0.9350477833282677,0.9350344401951309,0.9350414456098386,0.9350395029902995,0.935044857766454,0.9352860849987495,0.9352893218483486
301,0.8693179255289145,0.8711577169286936,0.8706014132210236,0.8685337323407575,0.8677587063816727,0.8972253168338673,0.8977048716006776,0.897914954404972,0.8981874005976657,0.898383569700791,0.8987500422803948,0.899721041124948,0.8997331734501176,0.8997461000767002,0.8997884905954167,0.9009339310583291,0.9010276440805065,0.9011374304526193,0.9011838896844272,0.901925537140165,0.9020838072790333,0.9020891534101307,0.9021479057555989,0.9021110114821932,0.898961878802057,0.8989637371562028,0.8989643051630185,0.8989624049700831,0.8989826968676403,0.8989820457493388,0.8981947352874835,0.8981499036337913,0.897992373745896,0.8979801215545044,0.897941271845214,0.897940388563244,0.8979699527155385,0.897927179935646,0.8978349478745047,0.9006259770715606,0.90065586088002,0.9006598225664966,0.900663934464019,0.9006599799877985,0.9006717961331056,0.9006679632807506,0.900681227361007,0.9006897487717724,0.9006879778022535,0.9006878068033161,0.9006634993664924,0.9006482584505573,0.9006220127943826,0.9006223270510116,0.900604778419727,0.900541485203304,0.9005549004338215,0.9006929402194888,0.9006818488370589,0.900670868048031,0.9006902401186587,0.9006814409129082,0.9006886232179524,0.9016604553923223,0.8998940399214573,0.8999090668461084,0.8999101037043076,0.8999021601488615,0.8999000203740314,0.8998956885508396,0.8998982665730498,0.8998915166462751,0.8998966199168835,0.8998948796046343,0.899897863009215,0.900294348542422,0.9002973742808065
302,0.8704649178206645,0.8722802634666741,0.8718208470436681,0.8696877185760002,0.8689056567153631,0.8998069936652378,0.9001744945909849,0.9003026804577752,0.9004848169901334,0.9006476351974956,0.9008726404296523,0.9018150393580194,0.9018078328045864,0.9017467941047755,0.9018123518597202,0.9033252379346147,0.9033432952279564,0.9033846182408071,0.9034326130154474,0.904300398626076,0.9044353907362453,0.9044381030959562,0.9044848669778076,0.9044298840035957,0.9017092438817559,0.901707796676349,0.9017080931288332,0.9017048665035147,0.9017354176517682,0.901734531508777,0.9007889478999777,0.9007328419952914,0.9005404350497938,0.9005249673332966,0.9004759578288292,0.9004747528125642,0.9005112087036918,0.9004573397257555,0.9003437044084162,0.9038392340925723,0.9038724446575186,0.9038778661945501,0.903883143813907,0.9038781228889806,0.9038937315667962,0.9039020896270905,0.9039173566020792,0.9039288259926215,0.9039265050104072,0.9039253323715787,0.9038950381635169,0.9038773243000358,0.9038442299886076,0.9038445202511102,0.9038224341907739,0.903744901666081,0.9037614815408201,0.9038706895177917,0.9038625184694085,0.9038505106035732,0.9038715740083791,0.9038619621753082,0.9038696400614107,0.9050858283563751,0.9036548880827379,0.9036712732374002,0.9036722733765672,0.9036633480652964,0.9036609924454314,0.903656094151711,0.9036589166670385,0.9036517765180843,0.9036572447655153,0.9036552865179962,0.9036583345552641,0.9040118041998513,0.9040148398780145
303,0.8490273842087537,0.8503094806914834,0.8478479698983327,0.846843027690097,0.8464608702738718,0.8566763310157025,0.8573148151822686,0.8577112664112837,0.8581889042626041,0.8583920910116827,0.859170838005659,0.860498908647396,0.8605619269459087,0.8607938385778078,0.8607564741746047,0.8608249984411441,0.861125493290705,0.8614483835334777,0.8614844781132209,0.8616754403769045,0.8624169921289816,0.8624289292434262,0.8624926225367405,0.8625150282771566,0.8601423392733213,0.8601550921688866,0.8601596640524349,0.8601633622731775,0.8601719891492587,0.8601740196780552,0.8593991024231397,0.8594030767926324,0.8593554656860676,0.8593583317921375,0.8593698133330505,0.8593711762928898,0.8593724711243413,0.8593817438500635,0.859395290479348,0.85989332337159,0.8598915175956084,0.8598842888758652,0.8598795208236223,0.8598853523535087,0.8598662652842985,0.8590895787469034,0.8590871853088073,0.8590777268893993,0.8590798231011294,0.8590795905884265,0.8591020863563477,0.8591075976319088,0.8591413419869381,0.859142040928315,0.8591662722877886,0.8592363533356216,0.8592181981656086,0.8590970571966275,0.8590925065415523,0.8591025387369573,0.8590865704361277,0.8590944266587176,0.8590904122099899,0.8588947806609952,0.8533342898604696,0.8533295549042885,0.8533302153301645,0.8533350960380685,0.8533359745084965,0.8533389237024601,0.8533399548457227,0.8533403135918721,0.8533395851336013,0.8533406157973088,0.853341254462249,0.8504889411767482,0.8504788967616607
304,0.8472889341144522,0.848832474086758,0.8467848421763261,0.845479644650907,0.8449574296461084,0.8589521097452594,0.8595906813865302,0.8599618768603491,0.8604074980804299,0.8605021678704634,0.8611935258064846,0.862818974556398,0.8628543038433133,0.8629654669110856,0.8629671829316591,0.863274667279798,0.8634465872106349,0.8636330907183141,0.8636800539513806,0.8640521110968441,0.8644632232816204,0.8644721915687551,0.8645286751584258,0.864535757518014,0.8622624563116101,0.8622775580881724,0.862280947412073,0.8622845387666502,0.8622843753103576,0.8622855419262112,0.861287532544489,0.8613228456001057,0.861219748910779,0.8612310475583962,0.8612564030628224,0.8612582700189398,0.8612413706225521,0.8612822110395559,0.8613396041555014,0.8625756568179928,0.8625660531246241,0.8625504313998902,0.8625388124590829,0.862549128939605,0.8625103156413777,0.8619224434659395,0.8619137097182792,0.8618864619041154,0.8618907228082702,0.8618993660701794,0.8619460110960068,0.861958246448023,0.8620151029781276,0.8620169819829089,0.8620551031442019,0.8621688962528858,0.8621444983384563,0.8620217534738899,0.86200972925789,0.862023204566963,0.8620006060129353,0.862011264112251,0.8620044432135114,0.8617712514933997,0.8515655249937271,0.8515655264069035,0.8515655317677241,0.851565534317659,0.8515655394068506,0.8515655447740567,0.8515655467731675,0.8515655496101905,0.8515655547084205,0.8515655594046654,0.8515655637933968,0.8515655017069238,0.8515655055267775
305,0.8306634079871595,0.8319203836437284,0.827432870187779,0.8266372498977009,0.8263517403990601,0.832103377624603,0.8327397231402484,0.8331582470663093,0.8336586237148736,0.8336436780301191,0.8345016202546398,0.83604702973608,0.8361145926820764,0.8363855404190653,0.8363262954022724,0.836283451386897,0.8365898002409983,0.8369162869848142,0.8369170721048973,0.836947218048416,0.837753205494932,0.8377624456592422,0.8378038358827674,0.8378264832864576,0.8369282143886693,0.8369433714570285,0.8369484106149772,0.8369529214087656,0.8369588151426884,0.8369616501082884,0.8363233056171921,0.8363600786524796,0.836301331598075,0.8363137471198924,0.8363265631204678,0.8363287189400186,0.8363109927364462,0.8363538277372805,0.8364185857334581,0.8366712613233089,0.8365977061998614,0.8365862354619624,0.8365779125964261,0.8365866308773136,0.8365566500278514,0.8341150694639468,0.8341139794475382,0.8341103889912658,0.8341114008376752,0.8341049061157121,0.8341194123193311,0.8341148595868487,0.8341373914203538,0.8341378109904805,0.8341537202009649,0.8341929984533254,0.834181672221096,0.8341109942530752,0.8341077423081222,0.8341139743039618,0.8341044829225364,0.8341093735018208,0.8341073742541095,0.8339783876295226,0.8301302520959977,0.830157563043461,0.8301605333755834,0.8301413757510097,0.8301374684168044,0.8301307382103781,0.8301377731368974,0.8301323839132623,0.8301424603281349,0.8301385631149961,0.8301423061406398,0.8294229217191273,0.8294197087873335
306,0.8113077742609605,0.8127926762610028,0.8072204763909552,0.8063525575257712,0.8060589514091295,0.8106938240529884,0.8113255387767929,0.8117589036649321,0.8122611025314866,0.8115263986976354,0.812384934712125,0.8141143807181623,0.8141766617474377,0.8144252092604637,0.8143569733379727,0.814279229300396,0.8144809124097103,0.8147427317415576,0.8145988909563706,0.8145434085221788,0.8148460627155699,0.8148539914328219,0.8148869881274814,0.8149141669530413,0.8148185924080033,0.8148370020547567,0.8148419116710591,0.8148472808410213,0.8148004058214438,0.8148039008632724,0.8145796502356486,0.8146373961306231,0.8145755302298832,0.8145949243590066,0.81454141115363,0.8145438227071545,0.8145113892908895,0.8145792384596284,0.8146828349193388,0.8146070568888584,0.8141660763675375,0.8141563247404862,0.8141489479752295,0.8141565255230806,0.8141304826829537,0.8113705625824951,0.811366650928834,0.8113573040045022,0.8113584855243378,0.8113496039178846,0.8113705930690749,0.8113353067948936,0.811363665076731,0.8113633646770796,0.8113821504941567,0.8114275729122947,0.8114147692820369,0.8114124096791958,0.8114160247731697,0.8114224697313906,0.8114121498171536,0.8114172793901847,0.8114145583923507,0.8113944252591804,0.8108363306431711,0.8108139222881535,0.810771121990339,0.8107883386962895,0.8107918126860533,0.8107997540338567,0.8107998407388678,0.810804091641831,0.8107972985157925,0.8108008499235888,0.8107992459233766,0.8107769623850324,0.8107717466510128
307,0.7972859285493366,0.7987164514453134,0.7902613117839341,0.789565101576135,0.7893364872159765,0.7916513892029757,0.7922231807313912,0.7926277910279161,0.7930919571732036,0.7920550302948788,0.7928955286369174,0.7939733765843328,0.7940611476118804,0.7944144823626715,0.7943164214674698,0.7942500708334141,0.7945176187484226,0.7948806876402518,0.7946442827681754,0.7945813119638437,0.7949070414951789,0.794918275361735,0.7949655570433393,0.7950068961904684,0.7950042944733074,0.795031027372129,0.7950378588882855,0.7950455399250882,0.7949297932247136,0.7949350405549652,0.7947291273821311,0.7948114472673339,0.7947388047540658,0.7947664280334349,0.7946763059684177,0.7946795296670034,0.7946343367452212,0.7947291474308804,0.7948728880081506,0.794765314510501,0.794178157515005,0.7941670629626487,0.7941586530409191,0.7941679506109223,0.7941373067062071,0.7897959666022623,0.7897819387686875,0.7897528223797495,0.7897572856720882,0.7897487603749113,0.7898112120622722,0.7897735087297685,0.789848580911358,0.789848558170856,0.7898980647642807,0.7900332878880975,0.7899996189839056,0.79002000484034,0.790029949116457,0.7900466631817571,0.7900187626667702,0.7900320670402492,0.7900236375090469,0.7900121248365625,0.7899466673155952,0.7898982130683596,0.7897675235238442,0.7898037968767252,0.7898111473871486,0.789827327927033,0.789825488816713,0.7898346919435536,0.7898196201576458,0.7898271038688983,0.7898231458662449,0.7898386128308581,0.7898298099762906
308,0.783788458314231,0.7852379157373446,0.7764892119756274,0.775783323996593,0.7755556785079859,0.777506467325802,0.7780399442855269,0.7784247721379126,0.7788627558468862,0.7765188223399895,0.7773239400782975,0.7782352348694264,0.7783234475770454,0.778680006460356,0.7785641203488628,0.7785220329794418,0.7787293816701589,0.7791222427604033,0.7786567028125672,0.7786137215443978,0.7786984928880251,0.7787107545615779,0.778764834484735,0.7788123520215776,0.7788597870813305,0.7788898734719619,0.7788971100375877,0.7789056816171809,0.7785904702235997,0.7785966596838765,0.7784712895550672,0.7785578906609113,0.7784791899404667,0.7785089173490659,0.778320694073618,0.7783239513993665,0.7782791384038581,0.7783758067536227,0.7785236122969941,0.7784221770529817,0.777560187017886,0.7775531512423777,0.7775478220300542,0.7775552477582226,0.7775335537667505,0.7755106731924805,0.775491297028603,0.7754456501136229,0.7754512210202903,0.7754396125417731,0.7755245977895394,0.7754397900041784,0.7755399795163588,0.7755403797453915,0.775605736924376,0.7757772357662585,0.7757339650210027,0.7757628330579699,0.7757755786290809,0.7757969576437572,0.7757612013390255,0.7757782709869933,0.7757674130509121,0.7757562919046842,0.7758025294345917,0.7757433187089597,0.7753596314751338,0.7753998674105425,0.7754080045176848,0.7754258055395018,0.7754248003813171,0.7754349985038431,0.7754182427743149,0.7754265165171456,0.7754220569268496,0.7754372477998294,0.7754278158151082
309,0.774357816288256,0.7752417397184005,0.762892321448966,0.7625880328927915,0.7624583078274766,0.7630220623147453,0.7632670153731002,0.763438890626186,0.7636425308841974,0.7609525516844103,0.7614318796672108,0.7617928494596531,0.7618539580799994,0.7621029618996846,0.762026382340001,0.7620162486036388,0.7621594646442349,0.762434882307905,0.7621144425644268,0.7620875415649824,0.7620872344896868,0.7620950458741294,0.7621336728223834,0.7621678123302009,0.7621894765266014,0.7622108387843822,0.7622148674525967,0.7622206086760471,0.7616831044651801,0.7616877420937209,0.7616164826077773,0.7616795110383177,0.7616367845236187,0.7616580604078261,0.7615327341056,0.7615348747245645,0.7615066163062653,0.7615689575068593,0.761663151445769,0.7616117178073555,0.7612424836668401,0.7612377134263157,0.7612340904324362,0.7612394748279716,0.7612242482746572,0.7602253447954332,0.7602107342844691,0.760173784669228,0.7601774707553516,0.7601716156357021,0.7602359543835908,0.7601650634912606,0.7602389315733581,0.7602395615639373,0.7602876506829955,0.7604109087741261,0.7603790727568801,0.7604006825712596,0.7604099980109001,0.7604257132730547,0.7603994772998763,0.7604120308305935,0.7604041025312426,0.760395575277803,0.7604227602599344,0.760380064083171,0.7599746577706535,0.7599995044050918,0.7600045102068904,0.760015510469788,0.7600150046856307,0.7600212020858302,0.7600110165756309,0.7600160946286277,0.7600134392539644,0.7600212670618652,0.7600154879871525
310,0.7585811545856681,0.7589881502254724,0.7474007423493327,0.7473421034425212,0.7471693182722305,0.7471771900917242,0.7472972939012674,0.7473225066357067,0.747398486221271,0.740645891039691,0.741105528561357,0.7413311825595114,0.7413837460076282,0.741664584206186,0.7415554950008332,0.7415470946195587,0.7417059630472146,0.7420633049721166,0.741545057946468,0.741510746420839,0.7414293373765297,0.7414315265552399,0.7414715539824359,0.7415056523542455,0.7415284976760136,0.7415488733321705,0.7415471450069788,0.7415510227099873,0.7400903555934524,0.7400938103091624,0.7400834196304452,0.740145060694903,0.7401096286876911,0.74012936451209,0.7400200214307058,0.7400212660280895,0.7399979115532257,0.7400479642541173,0.7401292194229212,0.7400956955504913,0.7398498357284123,0.7398453186200024,0.7398416321526536,0.7398454457966738,0.7398328818059838,0.7396358774300738,0.7396262082054709,0.7395926873505713,0.7395937472962868,0.7395884904389192,0.7396294739209469,0.7395117660494189,0.7395577100668895,0.7395586537640749,0.739588403799005,0.7396610142926033,0.7396409699504555,0.7396525891103769,0.7396581159313164,0.739667975607663,0.7396511645114122,0.7396590501006028,0.739653642373757,0.7396473505905498,0.7396639385021027,0.7396367168857813,0.7390131231954252,0.739017049082494,0.7390177601230871,0.7390188369532474,0.7390139087478251,0.7390147206020184,0.739012863760237,0.739013589090589,0.739012957644449,0.7390198036069028,0.7390190045314158
311,0.8989814464076537,0.9008340167487515,0.9011018761835663,0.8981098789704496,0.8971996104868981,0.9571306672462144,0.9571306636131812,0.9571306536001701,0.9571306436833888,0.957130637662542,0.9571306315191691,0.9571306229567916,0.9571306128320106,0.9571306088302028,0.9571305984303349,0.9571306564825305,0.957130653705991,0.9571306489740437,0.9571306422050673,0.9571306386011906,0.9571306319299615,0.9571306264805869,0.9571306196737713,0.957130614229049,0.957130583189364,0.9571305752493287,0.9571305676817313,0.957130562358824,0.9571305556773305,0.957130550593213,0.9571306837805482,0.9571306814949571,0.9571306752775994,0.9571306717714724,0.9571306707695004,0.9571306682695753,0.9571306646647579,0.9571306626150858,0.9571306616913123,0.9571306769862467,0.9571306742709447,0.9571306716524058,0.9571306686108293,0.9571306663021569,0.9571306638540892,0.9571306632725299,0.9571306598132296,0.9571306574664993,0.957130656928367,0.9571306537798814,0.9571306514253828,0.9571306494165164,0.9571306465159631,0.9571306458781682,0.9571306427095422,0.9571306398730408,0.957130638050476,0.9571307882053496,0.9571307869364258,0.9571307862397246,0.95713078620995,0.957130785541695,0.9571307851154424,0.9571309598075984,0.9571309652697941,0.9571309671839802,0.9571309692316241,0.9571309684306983,0.9571309701171034,0.957130971711705,0.9571309727101326,0.9571309746770781,0.9571309771309987,0.9571309785583784,0.9571309800226776,0.9571309908524677,0.9571309930612555
312,0.8950008104362139,0.8969360700986653,0.8971159618335879,0.8942413221433584,0.8933241696853115,0.9470937215165594,0.9473023820662486,0.9474256757273838,0.9475712184242103,0.9476712781184243,0.9478766147264821,0.9479895063941137,0.9480126145589896,0.9481167316958812,0.9480977711961854,0.9481659679392546,0.9482735722256815,0.9483725155291117,0.9483766066437503,0.9484569114449956,0.9484473454816529,0.9484518803607099,0.9484801955671243,0.9484896146192683,0.9477834783937372,0.9477936761313162,0.9477942641212453,0.9477968090632364,0.9477755308994639,0.947776382507534,0.9498951536422501,0.9499126981116487,0.9498827308763073,0.9498887402495599,0.9499024642289418,0.9499031369238564,0.9498938234441071,0.9499120236444262,0.9499316272784021,0.950153898404923,0.9501559819895203,0.9501559698932266,0.9501562030797871,0.9501561939430773,0.9501559066267548,0.9501751218585796,0.9501785241006782,0.9501773565050502,0.9501773846330157,0.9501762222716491,0.9501791982929126,0.9501802312680384,0.950180963524941,0.9501812822991176,0.950180726060258,0.9501701733814646,0.9501726029529278,0.9520126814868559,0.9520122554970527,0.9520045820610977,0.9520178157716364,0.9520116819206159,0.9520165386697222,0.9524903920796609,0.9525293812493922,0.9525451739585239,0.952545775321382,0.9525378411930848,0.9525355745802295,0.9525308541974793,0.9525336942006792,0.9525260446866693,0.9525314732503015,0.9525296293185594,0.9525328406276972,0.9525694894840745,0.9525727391846659
