Index,Iter_0,Iter_1,Iter_2,Iter_3,Iter_4,Iter_5,Iter_6,Iter_7,Iter_8,Iter_9,Iter_10,Iter_11,Iter_12,Iter_13,Iter_14,Iter_15,Iter_16,Iter_17,Iter_18,Iter_19,Iter_20,Iter_21,Iter_22,Iter_23,Iter_24,Iter_25,Iter_26,Iter_27,Iter_28,Iter_29,Iter_30,Iter_31,Iter_32,Iter_33,Iter_34,Iter_35,Iter_36,Iter_37,Iter_38,Iter_39,Iter_40,Iter_41,Iter_42
154,0.3837477094856051,0.38379878917200705,0.387036712627798,0.3870235160395347,0.3870177995268647,0.38702933428572217,0.38702311862062305,0.38708340150174764,0.3634438671623797,0.36348389570476114,0.36401344046960377,0.36853416472157735,0.3697445444896782,0.38244817024274913,0.382332174644691,0.38234081029655,0.38236180648121343,0.38214983941611136,0.38214440279200435,0.38214413529969543,0.3821977748212555,0.38220009709275166,0.38265900669379765,0.3824216004209036,0.3851235120278505,0.38519676628946514,0.38522506498863196,0.3852290688156731,0.3852179633693246,0.3853566928554812,0.383562013993186,0.3836207574321882,0.3836229560432079,0.38365241865986616,0.3837634498055488,0.3838945635584607,0.38357575191934695,0.38359559473717564,0.38370755732203776,0.38370603015820826,0.38361610245022676,0.38360980699786,0.38363659582166226
155,0.383758493272041,0.38378510555273854,0.38582878581372704,0.385815771980346,0.3858103259498083,0.38582243020410945,0.3858163389220849,0.3858635085675978,0.3704922845775479,0.37050661641570637,0.37073718797825395,0.37291403344640844,0.3735073034797162,0.3807826040069479,0.3806680032161392,0.38068254735145424,0.38072306948888973,0.380527670054442,0.38054396587008954,0.3805433349361633,0.38061477577119107,0.3806185969896733,0.3809000673796897,0.38069239024243684,0.38407619029911527,0.38415102587839994,0.38417937771472943,0.3841838707584374,0.38417430588196017,0.3843108085994345,0.38302925884687816,0.3830687647611495,0.3830693664317818,0.3830945187736922,0.3831870680470331,0.38329568372454187,0.38311160713017095,0.3831318008156874,0.3832239352129838,0.38322214544541633,0.38315057473364283,0.3831454041018971,0.38316740148785605
156,0.38382536736828343,0.3838198650925778,0.3839420641370546,0.3839366477059932,0.38393510949935616,0.3839417479906425,0.3839400777266346,0.38395336134050484,0.38284214412673295,0.3828363086319762,0.3827530236477929,0.3821247080643943,0.3819433849722948,0.38092115775254154,0.38087979131164534,0.38088645777261393,0.3809338272311829,0.3809020413579993,0.38096687658076006,0.38096098127690853,0.3810130830196589,0.3810219249892773,0.3810355193007025,0.3810133176873898,0.38339067719560005,0.3834169906368398,0.38342587849064097,0.383432225527987,0.3834308315552625,0.3834792847139799,0.3831977438278546,0.38320619168227027,0.3832060331811217,0.38321085525511916,0.38323146805753594,0.3832548304438601,0.3832682021576753,0.3832679718701217,0.38328411856297967,0.3832839653238394,0.383271956423376,0.3832711295358466,0.38327478942546533
157,0.12124300813577613,0.12124300952304184,0.1212430102916268,0.12124301066777964,0.12124301118051733,0.121243010943559,0.12124301156959269,0.12124301211118713,0.12124301232992185,0.12124301267102923,0.12124301190798795,0.12124301160303488,0.12124301183224116,0.12124301491809288,0.12124301527895881,0.12124301575394697,0.12124301600045033,0.12124301688187324,0.12124301669657289,0.12124301705727736,0.12124301757457738,0.1212430181510042,0.1212430187126996,0.12124301922356953,0.12124301955061655,0.12124302007049059,0.12124302060095668,0.12124303449314923,0.12124303526462242,0.12124303600537252,0.12124303670452492,0.12124303753105312,0.12124303832931627,0.121243039140999,0.12124304007311759,0.12124304103211082,0.12124304186590701,0.12124304232464467,0.12124304318238774,0.12124304403208967,0.12124304467474349,0.12124304548662916,0.12124304623370337
158,0.1342401976598325,0.13635789747955948,0.13635484992632865,0.13550085187588995,0.13549931730705575,0.13550690820721933,0.13550539759183666,0.13550565427292732,0.1355036914795795,0.13550767309570233,0.13549123156892198,0.13543209397758002,0.13540609890121147,0.1349902114889464,0.13492015244620142,0.13493081439279228,0.13656441597267582,0.13677220973774973,0.1370798199127838,0.13705364734202907,0.1370662960418798,0.1371101251283679,0.13716015016302707,0.13717290477451793,0.13712523848706748,0.13719291523272303,0.13721318479097208,0.1522898821343672,0.15228648869039305,0.15226268827402475,0.15226015047210623,0.1522601603548157,0.152260954059529,0.15228250734820747,0.15228678596127604,0.1523118312443247,0.15231260140508163,0.15232655952335505,0.1523558175574768,0.1523554877871297,0.15234284671391393,0.15234083448451974,0.15234929837843292
159,0.14925063675242337,0.15409913470023973,0.15409331540056315,0.1521510325207398,0.15214973907861254,0.1521662920806736,0.15216548699347265,0.1521669990234229,0.15216307893747158,0.15217395824485266,0.15213866315457814,0.1520285104646352,0.15197556676594232,0.15110765468210718,0.15093720722965884,0.1509614548792301,0.15530256593485303,0.15568589931842444,0.1562042120929743,0.15617656744375313,0.156198624108666,0.15627448879909758,0.15635925465002234,0.15638111452235018,0.15630024059399622,0.15641061054622796,0.15644386185063838,0.16568453062191923,0.16568551288538974,0.1658758223998212,0.16583985427471337,0.16583225955294809,0.1658297587788916,0.16584249136612544,0.16595976065649767,0.16608368132937426,0.16608138311204157,0.16611396275823456,0.1662017726817902,0.16620059607048634,0.16615524921884542,0.16615134802856799,0.16617209277419423
160,0.16669334715706993,0.1750666718790525,0.1750594471604362,0.1739221541827592,0.17391867247173598,0.17394539907715034,0.17394315503437877,0.1739442913501662,0.17393990531359937,0.17395398500481157,0.17391574984892702,0.17381070767494894,0.1737629883648922,0.1731163151067688,0.1729578370929838,0.17297808495402422,0.18664519897489049,0.18637441360348375,0.18596570666526685,0.18600710891538835,0.18599498366182776,0.18595089009726082,0.1859003729866683,0.1858883584715169,0.18593644102115126,0.1858697240050727,0.18584988010700676,0.18658249776803984,0.18658015977944314,0.18639102912242453,0.18642289947191434,0.1864304971589729,0.18643321039467617,0.18639245479684396,0.18628059625031276,0.18621535059396824,0.18621939627451967,0.18618730460413635,0.1861019392422806,0.18610431830837493,0.18614729156879578,0.1861506381718036,0.18612980649254374
161,0.19048967936272404,0.20260538248708063,0.20260138887711518,0.20259789387916494,0.20259507699219126,0.20688036404211793,0.2068794653883848,0.20687943699084987,0.2068787152477928,0.20686452758518223,0.20685718452797053,0.20679084653685115,0.20676568198812043,0.2064875001010711,0.2064344281649952,0.20644005760965103,0.20967861216548456,0.20954860256981345,0.20922906028521454,0.20911704610697127,0.20911053296619014,0.209086325362925,0.2090555970310217,0.2090482545147101,0.2090769406231601,0.20903568417531385,0.20902141142418043,0.20886605933334162,0.2088653413128901,0.20874747358719636,0.2087643749422398,0.2087683551943389,0.20876931346646704,0.2087438302608712,0.2086829113483358,0.20841582447742746,0.20841797853671892,0.2083959611509157,0.20834227439055042,0.2083436576817497,0.20836857914916507,0.20837068956088095,0.2083566610177031
162,0.2140907654659189,0.22350574695440276,0.22350323692502655,0.2235026861952305,0.22349313314838826,0.25115158081233474,0.2511404537326011,0.2511333709985605,0.25114002933607155,0.2509539023518978,0.2509991635972577,0.2504705235457949,0.2502869633718047,0.24564099441222054,0.24540609557163015,0.2455053757399313,0.24455005003848954,0.24341426117507764,0.24300325460990554,0.24199858775503516,0.24195607706097694,0.24180414602472425,0.24162528665395017,0.24158198629700936,0.24174880403001225,0.2415404426047037,0.24146192882156667,0.24121287797876584,0.241203736669339,0.2404219170914494,0.24049709236641134,0.24051464980604872,0.24051930208218808,0.2410981226334885,0.24076650608664688,0.23704287154523995,0.23705253188772082,0.23695149762941625,0.2367118240251739,0.23671745008640926,0.23683451772149913,0.23684404781682675,0.23678018157635378
163,0.24934869109727115,0.25406614860261967,0.25407104160517535,0.25407817295978197,0.2540577146733733,0.2768153592116536,0.27681461205792357,0.27681225917600877,0.2768165196380864,0.263143678641308,0.2632048769165473,0.2649815545683879,0.2654852223922554,0.2698841701262044,0.2688196634321132,0.26883749692785686,0.26767484058924707,0.2671751865686489,0.2727723799428008,0.27244011004382324,0.27236054382804076,0.2720789498385663,0.27175034774601814,0.2716698381432748,0.27197683830421454,0.2716941047907344,0.27154954889989397,0.2712526939123299,0.2712337071538915,0.2695732313988907,0.2696953258333403,0.26972344011141197,0.26973149582015776,0.27152363547760405,0.27102707345897126,0.26027650340443453,0.2602797294052359,0.26024032735178954,0.2602391911232545,0.2602413706883036,0.2602825499486514,0.2602857884062073,0.2602572954931042
164,0.29555623593606994,0.295486329056067,0.2954243801199362,0.29536688302863345,0.2958531923930932,0.2957070787000051,0.2956434571820694,0.29562471284333824,0.29561993390480645,0.29560552138515717,0.29580727788356426,0.29534019549531293,0.2952189990731782,0.2924012517175274,0.2932793073553705,0.29335733417420135,0.293311872948542,0.2927081404403968,0.2912618721234875,0.2913700245567851,0.2913469497711118,0.29126325995211727,0.2911720099522793,0.2911500856345787,0.2912327235670488,0.2904630010912314,0.290425949897091,0.29038112054801224,0.2903847538620703,0.29010523937109955,0.2901533556263047,0.29016439010914297,0.29016697242094336,0.29009736461591207,0.2897578055826952,0.289199466974497,0.28920381002731793,0.2891567737684666,0.288500339425649,0.28850158111888674,0.28852795051703595,0.2885412910908794,0.2885367100584172
165,0.31007622797718093,0.31011263689496005,0.31016841637137993,0.3102215542058941,0.3240773073832892,0.32393061799289313,0.32392518634184053,0.32391012838027144,0.32393572279188343,0.3239077272991197,0.32560752635299034,0.32785205846996274,0.3283936415864842,0.3228455503351513,0.3282385622544386,0.3285108925094221,0.32847102807948586,0.3264360049141225,0.3226878253580205,0.32314590665640214,0.32304481940603996,0.32266905520920325,0.32227021322438354,0.3221738351354643,0.3225352678652706,0.316533475273326,0.31650812593674066,0.316370404043212,0.31640794848762666,0.31551430338601005,0.31567571462291716,0.31571248749005654,0.3157222482532653,0.31537289939491026,0.314441278774888,0.3143321449426885,0.3143451735684352,0.31419889981518573,0.3099432829844458,0.30994547323474636,0.30999727486936685,0.310037280991194,0.310064732682222
166,0.3294765164707744,0.32957244087523985,0.3296906704849867,0.3298044265630018,0.34707430604041994,0.3469782174908825,0.34701758390499937,0.347011818291215,0.34705319928021783,0.347026271556574,0.37981536693089013,0.37320611355214717,0.3713290523326485,0.3515343530259727,0.3552039299827249,0.35548157925860746,0.35537128115647804,0.35377988952063316,0.3502302284887069,0.3506941768280843,0.3505835885304143,0.35012474883425015,0.34968706856534276,0.3495799201719662,0.34997387884288406,0.3359614966056457,0.33641384683452763,0.3363951159961753,0.3364448452568559,0.3361384740810685,0.3361750532511878,0.3361830696970199,0.3361908357798368,0.33610101472208237,0.33588768619826764,0.3357543152813646,0.33575844163638213,0.33569449482738456,0.3327211067516287,0.33272410450148704,0.3327894694330027,0.33262322510399733,0.3323370713367259
167,0.34751626452653694,0.3475162696881862,0.3475162752278521,0.3475162807512605,0.3475162915719332,0.3475162894831462,0.3475162946556629,0.34751629924649213,0.34751630109655346,0.34751630402000566,0.34751632745006567,0.34751631593075577,0.34751631433558816,0.3475162816344444,0.34751628208918056,0.34751628514516275,0.3475162801041096,0.3475162663293264,0.3475162593559069,0.3475162611633493,0.34751626213257364,0.3475162625835267,0.34751626277890996,0.3475162636322969,0.34751626536838076,0.34751625539280884,0.347516256701388,0.34751625408901565,0.3475162513946431,0.34751624974399725,0.34751625048055923,0.3475162510647158,0.3475162518334127,0.34751625195720154,0.3475162518487971,0.3475162509839603,0.34751625149511106,0.347516251269044,0.3475162485332418,0.3475162489660355,0.34751624977036133,0.34751624775524426,0.3475162406515332
168,0.42436177211253107,0.4253880661614301,0.42631923891453954,0.42707919339969114,0.42744058694565823,0.42716022647804,0.42960655557059874,0.42963213381887116,0.4298524849027251,0.4300107360128504,0.43106520076416976,0.43161147128215227,0.43616218985873534,0.3914875015142774,0.38924241965651807,0.3897991373766738,0.3897746107285174,0.3644884824408658,0.3639424872095793,0.3640328562522977,0.36402689815749584,0.3641383409664644,0.36404575317408333,0.3640220076488005,0.3641030225032407,0.3641461506682786,0.36408555492053174,0.3640316652538708,0.3626202551291341,0.36252269022400335,0.36253443167120014,0.3625374773203106,0.36256445302919316,0.36255148066568854,0.36247401536576707,0.3624395888498514,0.36244138737725984,0.36242491891599216,0.36244056580466716,0.36244673281543777,0.36245453876629047,0.36243222680885323,0.3612865953741838
169,0.4024284537755774,0.4025533475488991,0.40261818209734324,0.4027508259318625,0.4027995206869812,0.4027447658688127,0.4051859626744787,0.40502290669830204,0.4051060035420789,0.40509471315251283,0.4057104209401846,0.4063745139502429,0.425239764421147,0.3934795303762774,0.39212255997462014,0.39249074466974443,0.392495910378593,0.38001717834357607,0.3787668948643008,0.3790116944374168,0.37890695374625083,0.378749717201462,0.37846119038918596,0.37839377569191274,0.3786273703824415,0.37837338834381506,0.3782270373694715,0.3781428453672502,0.37763481856504166,0.37726535344443024,0.377332840016287,0.3773990633563034,0.3734776410353209,0.37345842713241806,0.3733633510677756,0.3732826111345649,0.3732878942516167,0.37324243306681043,0.3732162469018882,0.3732259952452728,0.3732458857921246,0.3732580916574673,0.3734645926400519
170,0.3904011680842762,0.38999691313786206,0.38958065432689154,0.3893308282343211,0.38916823702928127,0.389252556999744,0.3892633518599108,0.3890860335113435,0.38902870323504246,0.38896233568064015,0.38862690470193206,0.38703144724032457,0.3893092732508912,0.38700211544704877,0.3866659768240102,0.38676623486489287,0.38675383094347593,0.3832358102329118,0.38253498301251165,0.38267914516808244,0.38211274940550194,0.3818435893886307,0.38169453675761955,0.3816608467967897,0.3817445596060939,0.38163174164489677,0.3815629906472176,0.38152881773127384,0.3815615837217949,0.3813704777826404,0.3814180730358852,0.38145614352762297,0.37833343517330675,0.3783045085212341,0.3781754097897016,0.37804416590902995,0.37806149607488776,0.3779128997287568,0.37784384090148143,0.3777880237844784,0.3778087060686797,0.37781275587628443,0.3779421911913979
171,0.3833862993117581,0.3836626608606295,0.3877031820119715,0.38781440732407435,0.38788533085342775,0.3878506569075498,0.38787685384302123,0.394750300185352,0.3951816528201453,0.3951916357346404,0.3958575653576615,0.4333110393609311,0.4293285136851077,0.3923351975935969,0.39145360821598835,0.39190054475230085,0.39185332798391626,0.38968055532409646,0.3876386545216892,0.3880411299176631,0.38574270449362363,0.38546892344320394,0.3851790643017039,0.38511716580609434,0.38522209315391814,0.38499235263915116,0.38491770139392983,0.3848560467269329,0.38492983735348096,0.38456708226107233,0.384686664668033,0.3843247618895995,0.38392390214518535,0.3838741289987681,0.3836643919040651,0.38344855516939885,0.38347995715403005,0.3831764791976343,0.3830430169647108,0.38301665905760424,0.38304948409387546,0.3830545160719128,0.3830701343199457
172,0.3835123036456703,0.38372972692378615,0.39067938643873706,0.39071779262818906,0.3907439394903284,0.39073751100511417,0.3907429223594203,0.39621567972510785,0.3964836436381182,0.3964800222122365,0.3968941491280758,0.4165684558807291,0.4162180871927746,0.392482186259344,0.3916748543771158,0.39211126131730656,0.3920659848615914,0.39001528539227803,0.3881830952692545,0.3885446599638616,0.38635257249518296,0.386195167912894,0.3859047736418917,0.3858409191411948,0.38589151862058907,0.38572011986018145,0.385665449975697,0.38561773201353944,0.38563708133323893,0.3853575181614572,0.38550454341408413,0.38499234557680806,0.3849931190893112,0.3849594500341756,0.38481575824491926,0.3846657421833272,0.384675924879943,0.3843339221980348,0.38423243358706327,0.3842533537284,0.38428540249660176,0.3842894920880463,0.3842786078196355
173,0.3836727504415314,0.3838324538939896,0.3923024521068151,0.392288458315017,0.39228146007119846,0.39229256375326677,0.39228457865274663,0.39235196467055783,0.3866965346224082,0.3866999456802311,0.3867344347871821,0.3867127539120442,0.38687744535923135,0.3874382657042946,0.387302322623161,0.3873767633602978,0.38735571796901863,0.3869693484437212,0.386671499390945,0.38672586574401524,0.3863713615357827,0.3863465062653584,0.3863484518863352,0.38628251939886527,0.3865721765609659,0.38656583012807744,0.3865661791569509,0.38655608403606123,0.3865520271927541,0.3865520188487394,0.3862311553685271,0.3862514389451871,0.38626331557397964,0.3862711979291535,0.38629908366535876,0.3863365395730652,0.386199111530514,0.38615465098140805,0.38617676104278625,0.38618263427161265,0.38615383997865993,0.38615223612888305,0.3861584700438623
174,0.3837472048293528,0.38385423266376045,0.3896142427707538,0.38960434188344867,0.3895997812541502,0.38960741121555004,0.38960272795009543,0.38967375369458335,0.36719678690992585,0.3672260707933536,0.367705254089672,0.3720123967378247,0.3732896837903706,0.38733409458978146,0.3872521479563475,0.3872555811989309,0.3872454263248946,0.387083513565127,0.38706298327898586,0.38706102475914494,0.3870499060209024,0.38705518080418894,0.3877560353104255,0.38753879960877574,0.3888612458578435,0.38890017005329164,0.38891653110320346,0.38891655535955133,0.38890605695495906,0.38899046165881,0.3868169214419564,0.38688814132568417,0.3868933261260125,0.3869199938511304,0.3870232899715466,0.3871446432539806,0.3868417200497651,0.3868305314262425,0.3869257120739666,0.3869259998144095,0.3868451421244208,0.3868397421914768,0.3868622018245406
175,0.38381852769047303,0.3838949963220425,0.38787229947555735,0.3878680710024024,0.38786617784149213,0.3878687431743301,0.38786719270637193,0.38791713745886786,0.3606636133950726,0.3607577522153203,0.36174027319938196,0.3688657157131514,0.370664141317379,0.3893313511315716,0.3892262522357756,0.3892295262331053,0.3892373915207068,0.3890440644850509,0.3890396262402855,0.3890370604985057,0.3890979103106647,0.38910146863143424,0.38994694873453495,0.3897322185120908,0.39152048957510344,0.3915549369927854,0.39157013721903616,0.3915692126529542,0.3915581685039053,0.39163349913064305,0.38891916978379953,0.3889814936580671,0.3889837253804471,0.38899877169771613,0.3890505076849663,0.3891147894833848,0.388955439486088,0.3889481995782204,0.38900667035118625,0.38900603145853885,0.3889510583021506,0.38894750243567533,0.3889608561224049
176,0.3838328064145176,0.3838740213134231,0.3861472470086847,0.3861428006302377,0.3861408860703378,0.38614420131483046,0.38614240618332424,0.3861768476120075,0.36942863858437525,0.36945361442292146,0.36984825143166283,0.37344071722489564,0.37443863741841027,0.3865961115171783,0.386477729359679,0.3864953760853375,0.3865149696686583,0.3862705785211015,0.3862164540182452,0.3862271960205703,0.3862804231016266,0.3862729384763147,0.386734237175342,0.3865843788901777,0.38863529196578384,0.3886488913859231,0.3886573863131641,0.3886490029896495,0.3886395702096684,0.38867512232549345,0.38696414688794856,0.3870068688373722,0.38700795442466834,0.387013221954465,0.38702312510877096,0.3870400529289001,0.38699261040039407,0.38697916631640383,0.3870005268811685,0.38700011060902717,0.3869710800896686,0.3869694328829139,0.38697369036289087
177,0.3838854706920212,0.3838854707107359,0.3838854721405186,0.38388547230589026,0.38388547242537663,0.3838854723701195,0.3838854725227918,0.3838854726851968,0.38388545756280856,0.38388545703903315,0.3838854584942834,0.38388546174140575,0.3838854623531199,0.38388548241747966,0.38388548267756645,0.3838854832166,0.3838854822082046,0.38388548270317585,0.3838854822347803,0.3838854826237686,0.3838854833012725,0.3838854838061919,0.38388548416759527,0.3838854889651052,0.383885497039388,0.3838854972475594,0.3838854979285987,0.3838854954375209,0.38388549607236366,0.38388549569018227,0.3838854944339437,0.38388549514736303,0.383885495753723,0.3838854961427628,0.38388549610094896,0.3838854959277583,0.38388549661246596,0.38388549655368226,0.3838854965524194,0.383885497144355,0.3838854978625385,0.3838854984431383,0.3838854987823091
178,0.12141745859043211,0.12139561898352197,0.12137776225177455,0.12136380766064753,0.12135567290114245,0.1213581159600039,0.12135014673975485,0.12134239597083539,0.12134082907085107,0.12133569916696496,0.12134803974138254,0.12136399573145908,0.12136629802884068,0.12136637008996293,0.12137967541113194,0.12137731495060798,0.12126042043469376,0.12124078063077892,0.12121042198512788,0.12120581492496088,0.1212023683949455,0.12119572549861168,0.12119012098461712,0.1211873299608304,0.12119024716210222,0.12118567988571742,0.12118326969891155,0.12109253372874126,0.12109135162136593,0.12108232340115978,0.12108277081026604,0.12108196457089031,0.12108142876987497,0.12108679601942285,0.12108173884886715,0.12108548328411309,0.12108439758179329,0.12108624452549129,0.12108699726141056,0.12108576495363642,0.1210862478814451,0.12108561103520832,0.12108654597720063
179,0.13548759901894444,0.1378218500563717,0.13782038430230295,0.136880643662651,0.13687974398813738,0.13688451151443956,0.13688372332235996,0.13688379888222751,0.13688274858975286,0.13688528488095297,0.1368768148769107,0.1368504093524627,0.13683862201236122,0.1367143322427387,0.13668808322494003,0.13668985259763058,0.1380190531861201,0.13828356283941884,0.1385926536870593,0.13854168864646338,0.13855757290750884,0.13861297066918044,0.13868042421907242,0.13869736597208016,0.13863374913467186,0.1387217842789344,0.13875009568295765,0.15215291761685307,0.15214837139141776,0.15206033976359004,0.1520679020816173,0.15207019680988404,0.1520719385486879,0.15209279592996547,0.15206380118126808,0.15206318753646514,0.1520647679122006,0.15207374324224118,0.15208804663667422,0.15208786691509354,0.1520835356231178,0.15208198379789073,0.1520873647990666
180,0.15154722063730833,0.15684027664249683,0.1568369592243385,0.15493512009866248,0.15493299518036469,0.15494502093379903,0.15494295598330168,0.1549436425115249,0.15494063206227252,0.1549474181638041,0.1549205822950523,0.15482538653333658,0.15478367643269617,0.15407961953753369,0.15395549465794722,0.15397451477551258,0.15757989791954435,0.15778836098548907,0.15806774488585884,0.1580552669252421,0.15806848753646824,0.1581137185397409,0.15816503607914068,0.15817850918606363,0.15812956918390364,0.1581952623306439,0.15821568025311408,0.1625845016679978,0.16258514702280946,0.1627040912632274,0.16268123269744167,0.16267648143291358,0.1626748479406845,0.1626777713541925,0.1627520941722486,0.16282997726730483,0.16282859908643138,0.16284867990282945,0.1629040996975983,0.16290345805036197,0.162874203485649,0.16287169202189689,0.16288456546491847
181,0.16718083440612672,0.1756596704295148,0.17565604186196324,0.17454793109121494,0.1745459911943164,0.174561189404972,0.17456009234256842,0.1745606094432051,0.17455836224762603,0.17456612280917522,0.17454779575193755,0.17450260206717605,0.17448157863016528,0.17427739263110603,0.17422097654509813,0.17422641076618645,0.185225825335924,0.18472720485076177,0.18406501119262217,0.18409216123166214,0.18407030207838296,0.183993386174629,0.18390813580029997,0.18388745968342768,0.18396828542783272,0.18385898566905212,0.18382692668799128,0.18359115979964777,0.18358762641136397,0.1833250704461172,0.18336923272622702,0.18337955602530645,0.18338347896187007,0.18334327974478967,0.18319119539539813,0.18312846244028683,0.18313337866753832,0.18309511512816537,0.18299150121289698,0.18299405647316977,0.18304803123083074,0.1830521059928493,0.18302760472348997
182,0.18862773223663723,0.20094309847153807,0.2009409990347258,0.20093920259487066,0.20093760061938165,0.2035227916169383,0.20352225261167461,0.20352214185637205,0.2035219009463043,0.20351200171300207,0.20350951407827456,0.20347107419088037,0.2034567462336602,0.20326566610553862,0.20323745863397022,0.20324174472717907,0.20504206677634926,0.20491927613344138,0.20468972140492886,0.20460499928793807,0.20459942037511636,0.20457918313989729,0.20455411302915172,0.20454812018881632,0.20457147143928742,0.20453843690005818,0.20452726839127588,0.2044366829362649,0.20443619502660687,0.20435290988620577,0.2043652012593635,0.20436807730745035,0.20436879640989444,0.20435040655075531,0.2043070307961984,0.2041290088246134,0.20413049330773705,0.20411509513175977,0.20407741934747312,0.20407836394761397,0.20409595580226372,0.20409745946771476,0.204087680885752
183,0.21959488029277013,0.22833460806235584,0.22833791736401882,0.22834268170085567,0.22833267071693614,0.2617029957620544,0.26165411557618445,0.26163669770211856,0.26163862503322444,0.26126176055013606,0.2612234448223637,0.25954028762465287,0.2589844632952219,0.24971820631945713,0.24933233822844286,0.24947623096287577,0.24720634670782415,0.24579347355150707,0.246186492324668,0.24488777841522785,0.24482998696201708,0.24462489617149008,0.24438503538442694,0.24432671066378608,0.24455056729675584,0.24429412741929496,0.24418980643694835,0.2439388065966407,0.24392709688444025,0.24288899971232553,0.24298445001242275,0.2430066204972237,0.24301281255548607,0.24441955142106878,0.2439806346676927,0.23848030151194832,0.2384916780907962,0.23836686070107263,0.23808343861064246,0.2380902556988007,0.2382343241725767,0.23824668924623127,0.23816740570216205
184,0.248158378706262,0.2530549700590995,0.25306457838157864,0.2530756203685703,0.2530565646769201,0.2766425506459457,0.27663197519920957,0.2766252844114053,0.27663157267222993,0.26324722285962204,0.2632586097459465,0.2643601369447617,0.2646846381430511,0.2668055096393082,0.26576266718597846,0.265804002752361,0.2645979154642506,0.26396570529051744,0.26741471273825657,0.26704738681703,0.2669700206166361,0.2666977442571513,0.2663803741513161,0.2663028747544497,0.2665988557144054,0.2663371619773879,0.26619847687269677,0.2659361226889496,0.2659198511903666,0.26440950314238426,0.26452684447755853,0.26455381723622395,0.2645616192338399,0.266783080225155,0.2663366519184377,0.2583806151245759,0.2583842458256862,0.25833700558046485,0.2583634059594665,0.25836596231356795,0.2584116468221706,0.25841536979155105,0.2583804504815034
185,0.28361056172125937,0.2836164798544896,0.28362015609521946,0.28362398435582864,0.2836229125550257,0.2836607489120447,0.2836704887123797,0.2836729928896017,0.2836746114257222,0.28366451994189623,0.28366628321419723,0.2838151589558955,0.283863918973263,0.28436767147640524,0.2842376656858164,0.2842472477800863,0.28417934617473917,0.2840557890707439,0.28365815661008387,0.28370138110704524,0.2836869254293561,0.2836347937329026,0.28357583329222413,0.2835615848025029,0.2836154823935834,0.2833385584095255,0.28330820822387925,0.2832708048127224,0.28326921428484153,0.2828521935573114,0.2828794011511756,0.2828856473275473,0.28288685525209906,0.2829650384340477,0.28279591691720013,0.2817918165964999,0.28179360858112484,0.28177247251456383,0.28159093181994416,0.28159157723862843,0.2816022700097842,0.281608235657122,0.28160260216338173
186,0.31094985807307207,0.3109977624563127,0.31106594799690335,0.31112979519333805,0.32575856150709337,0.3255907590011583,0.3255839246313394,0.325564371777683,0.32559767142672374,0.32554907316516435,0.3276508851015297,0.3304672114337742,0.33117580134193,0.3249640370648473,0.3323904730484784,0.33269101415522223,0.3326494653464782,0.3304380676637223,0.32641034519601003,0.32691354130523453,0.32680311743934043,0.3263876961172929,0.32594523163187733,0.325837964420502,0.3262383710894285,0.3189322128139098,0.31904341982247464,0.31891100655046484,0.3189683215464391,0.3178643339763871,0.3180289379517662,0.318066209766337,0.3180756405491259,0.317705232731991,0.31676054273400306,0.31659135383254333,0.3166047755677453,0.31644087285299594,0.3096103495453989,0.30961222723594306,0.30965497408400217,0.3097050460000513,0.30973441023228493
187,0.3296305641639954,0.3297410020373593,0.3298744276706808,0.33000124751005316,0.34719579165878434,0.34708586292931654,0.34712649984535227,0.34711740393508594,0.3471658007994821,0.34713001201653654,0.38099699577602847,0.3752519097970135,0.3735341000975374,0.35240790377555226,0.35640640556026126,0.3567190185043723,0.35662695162837005,0.3547209167628774,0.3511340638003707,0.3516378755226247,0.35151736836808745,0.35102763357231626,0.35054756832892786,0.35043045991765137,0.3508630344235206,0.33915322093335803,0.3399490016504031,0.33992710236531015,0.34004476771537423,0.3396177298771691,0.33967280972642233,0.33968479861985246,0.3396961499287263,0.3395596178618745,0.3391863759969935,0.3389927931373194,0.338998448453867,0.33890081937482924,0.3346246559411414,0.334628818645287,0.33471769059844486,0.33459947533253803,0.33400867310516746
188,0.3572516639826347,0.35735701967177846,0.35747340222524976,0.3575792438548287,0.35766316096800443,0.3576106671257752,0.357683984380426,0.35769756302812655,0.3577326836780508,0.35776414674134716,0.3585451403789223,0.3604143954731892,0.36072488682496956,0.3612022658010769,0.36096470494653404,0.3610097783500845,0.361026358121767,0.3566768097057138,0.3562903208430172,0.35637054555267317,0.35635517921183446,0.35629210470770795,0.35621020479835336,0.3561900871765478,0.35625869621268924,0.35587868772868325,0.35609801812870145,0.3560975817362933,0.3558823596297771,0.3557684014561146,0.3557841888190722,0.35578718189705727,0.3558457655352744,0.355800696273152,0.355621941998422,0.3555521151945657,0.35555392226611504,0.35548912927381465,0.35499107225245224,0.35499426117796684,0.3550223329463656,0.3550991030141843,0.3517826628148561
