Index,Iter_0,Iter_1,Iter_2,Iter_3,Iter_4,Iter_5,Iter_6,Iter_7,Iter_8,Iter_9,Iter_10,Iter_11,Iter_12,Iter_13,Iter_14,Iter_15,Iter_16,Iter_17,Iter_18,Iter_19,Iter_20,Iter_21,Iter_22,Iter_23,Iter_24,Iter_25,Iter_26,Iter_27,Iter_28,Iter_29,Iter_30,Iter_31,Iter_32,Iter_33,Iter_34,Iter_35,Iter_36,Iter_37,Iter_38,Iter_39,Iter_40,Iter_41,Iter_42,Iter_43,Iter_44,Iter_45,Iter_46,Iter_47,Iter_48,Iter_49,Iter_50,Iter_51,Iter_52,Iter_53,Iter_54,Iter_55,Iter_56,Iter_57,Iter_58,Iter_59,Iter_60,Iter_61,Iter_62,Iter_63,Iter_64,Iter_65,Iter_66,Iter_67,Iter_68,Iter_69,Iter_70,Iter_71,Iter_72,Iter_73,Iter_74,Iter_75,Iter_76,Iter_77,Iter_78,Iter_79,Iter_80,Iter_81,Iter_82,Iter_83,Iter_84,Iter_85,Iter_86,Iter_87,Iter_88,Iter_89,Iter_90,Iter_91,Iter_92
241,0.8873283991681501,0.900010721051223,0.9000584737021504,0.8995373706554989,0.8997352631071964,0.8991253296778847,0.8993849404134256,0.9052811027922972,0.9041052327430232,0.9044078659756271,0.9045058310771855,0.9048429103269505,0.9047952758871093,0.910095861272405,0.9101368819065975,0.910115821708738,0.9101120851865286,0.9100971653266213,0.9098371180379287,0.9098148855134899,0.9098072895556,0.9099111769944429,0.9097982983677485,0.908457959787143,0.9084244639988184,0.9086226570133664,0.9086979684992332,0.9087024688824122,0.9087091667976174,0.9087270497495752,0.9086934182369004,0.9087003825551112,0.9087529656268732,0.9087505429968824,0.9087365186730012,0.9087506351908445,0.9087634687544067,0.9087175067689264,0.9087620830698484,0.9089201896976891,0.9088772151867348,0.908728548811931,0.9079509765061812,0.9079771855780793,0.9080307790369071,0.9080142880616608,0.9080446964979485,0.9080766554393458,0.9080356833249376,0.90803315423694,0.9080612405049201,0.9080357907283952,0.9082281732193481,0.9082332632229332,0.9082047497575652,0.9082055310933195,0.9081597192002163,0.9081472327813681,0.9081784271780485,0.9081653614949465,0.9042134440004663,0.9042134631257259,0.9042134490104796,0.9042134539855533,0.9042134595566627,0.9042134634491928,0.9042134665530078,0.9042134578630783,0.9042134628173055,0.9042134544087341,0.9042134551095047,0.904213456811153,0.9042134621303383,0.9042134627125945,0.9042134655613934,0.9042134672809746,0.9042134686701597,0.9042134706117939,0.9042134747135527,0.9042134776034912,0.9042134817581554,0.9042134836747224,0.9042134872193095,0.9042134675599107,0.9042134716425789,0.9042134739844747,0.9042134767026191,0.9042134807822201,0.9042134825739557,0.9042134852400787,0.9042134882834633,0.9042134925942577,0.9042134945393522
242,0.884300567119565,0.8956850773258973,0.8957845329990405,0.8965607894946976,0.8966652456269748,0.8952517262417481,0.894652797992702,0.8980774938460118,0.8960564974134728,0.8965941305209453,0.8970202620753228,0.897594670044948,0.8974475405400689,0.9024668286406742,0.9024119626102832,0.902487026886834,0.902500722138564,0.9023527565385918,0.9024838682578273,0.9024784782918228,0.9024413242021165,0.9024361207923925,0.9024357587750806,0.8977204862068617,0.897677870998594,0.8976537901886895,0.8976548506786401,0.8976559516970007,0.8976569142620151,0.8976577232532909,0.8976620076914286,0.8976627515659074,0.8976598585442329,0.8976612603802465,0.8976621075315054,0.8976622880777686,0.8976625757794581,0.8976006690073881,0.8976021557724455,0.8975813889271199,0.8975778300806756,0.897353367853475,0.8974003629692657,0.8974031544708787,0.8973850079186422,0.8973806878101651,0.8973831878460241,0.8973847717315112,0.8973824977231974,0.8973827082744432,0.8973842989598583,0.897381774784459,0.8973908684628845,0.8973882125943788,0.8973730321855542,0.897373290409196,0.8973733232318933,0.897373837722439,0.8973762819486327,0.8973762025651781,0.8965992756234428,0.8965613260372574,0.8965747112061038,0.8965729835302223,0.8965698469532805,0.8965670311298576,0.8965683861663216,0.8965747540845044,0.8965573197854573,0.8965739830697766,0.8965781691020516,0.8965805445567928,0.8965782087407755,0.8965300560662064,0.896530611676949,0.8965326715457037,0.8965382058354429,0.8965318557013762,0.8965284568983638,0.8965291755829902,0.8965284591619959,0.8965279402270665,0.8965161147948331,0.8965294235450104,0.8965285384468616,0.896526093082336,0.8965264086991627,0.8965256416550862,0.8965250816662266,0.8965259487076678,0.8965261952301197,0.8965251824261095,0.8965262353359486
243,0.8843984009865463,0.8950581230736766,0.8951663954752301,0.8960743203103719,0.8961373123647285,0.8946171119294006,0.8939821298826675,0.8970455192577724,0.8949982337924629,0.895544057051717,0.8960027691770276,0.8965794870882136,0.8964248974607394,0.9013901405426437,0.9013162818979443,0.9014046549158345,0.9014186432231931,0.9012392118420257,0.901476807813168,0.9014776943703217,0.901431626524329,0.9013905721345576,0.9014298566257918,0.8960661697013991,0.8960447747548882,0.89589738095521,0.8958896835057196,0.89588977314094,0.8958895533565543,0.8958878746084517,0.895894295078946,0.8958937772947958,0.8958856450890504,0.8958866042409059,0.8958879629452933,0.8958864507619075,0.8958850746561249,0.895845621304022,0.8958406662549453,0.8958077893500699,0.8958104012300498,0.8957232091793516,0.8958257858622928,0.8958255345657835,0.8958082657307415,0.8958061491403854,0.8958053827027933,0.8958039239341298,0.8958057127806567,0.8958060054524744,0.8958048080254997,0.8958041207024634,0.8957935900798066,0.8957920908473433,0.8957900889747453,0.895790170268322,0.8957941970143039,0.8957956102616665,0.8957957331301287,0.8957968236593725,0.8954301409081441,0.8953704619716601,0.8953910355097218,0.8953883422828184,0.895383346415094,0.8953789946186954,0.8953810119665235,0.8953907808934151,0.8953328393123271,0.8953567739451093,0.8953626981250257,0.8953657594291382,0.8953622194663379,0.8953432161318196,0.8953443036736509,0.8953475782594358,0.8953745872262943,0.8953707207546064,0.8953675051312673,0.8953650297271644,0.8953635030230249,0.8953624875538772,0.8953405484586265,0.8953670409823911,0.895365246562239,0.895364270522534,0.8953649156936512,0.8953633691493708,0.8953633666015456,0.8953646349080242,0.895364997621956,0.8953575551152745,0.8953596384908097
244,0.8830820730477804,0.8936367401869062,0.8937717215758593,0.8947779680069226,0.8947478833554348,0.8931962716710516,0.8923544270944981,0.8949883296261455,0.8928989527765351,0.8934546826646552,0.8940183013475487,0.8945971685202116,0.8944456357373946,0.8987360809083677,0.8986555778516349,0.8987449466349152,0.8987562694160528,0.8985820897502667,0.8988289891972138,0.8988307554118845,0.8987800609337295,0.8987337053669755,0.8987792018043894,0.8924889930139004,0.8924889968036849,0.8924889699481567,0.8924889708790161,0.8924889746346972,0.892488978364964,0.8924889815596296,0.8924889866421112,0.8924889903203842,0.8924889912030446,0.8924889950029964,0.8924889989538054,0.8924890013088238,0.8924890044574734,0.8924890313833244,0.892489029906074,0.892489012289425,0.8924890180058964,0.892488993528707,0.8924890597559839,0.8924890623567521,0.8924890590443333,0.8924890639810859,0.8924890656818368,0.8924890662224982,0.8924890720984234,0.8924890763763705,0.8924890778101168,0.8924890822542931,0.8924890615665964,0.892489064082853,0.8924890860282868,0.8924890900367672,0.8924890984824676,0.8924891038600865,0.8924891059304608,0.8924891110283389,0.8924890549971114,0.8924890233449222,0.8924890279683787,0.8924890295030379,0.8924890299433523,0.892489029501646,0.8924890329786377,0.8924890341018157,0.8924890066104174,0.8924890192788673,0.8924890244687284,0.8924890285588761,0.8924890290880978,0.8924890225991835,0.8924890254334426,0.8924890294092752,0.8924890344150809,0.8924890348551386,0.8924890354712303,0.8924890337358585,0.8924890349265472,0.8924890351778414,0.8924890179935048,0.8924890295505886,0.8924890305345313,0.8924890323112342,0.8924890347044023,0.8924890358562725,0.8924890379378272,0.8924890407945267,0.8924890430919095,0.892489036802363,0.8924890400448063
245,0.8801358183424859,0.8878014413698933,0.8880303154259398,0.8888222669880492,0.8885309529772422,0.8873545479978846,0.8862015905545442,0.8874209639515229,0.8854861081881307,0.8859705492518821,0.8869229128463242,0.8874085565530031,0.8872901591720154,0.8896979367024301,0.8895913116908273,0.889673422776381,0.8896672385906258,0.8895518621329039,0.8898557780010629,0.889864655121366,0.8898047820093654,0.8897345376338276,0.8898088098860364,0.8864235099877406,0.8867018628287558,0.8861379432415128,0.8861388652571577,0.8861401354717867,0.8861405124307437,0.8861403099639252,0.8861096261609167,0.8861109877142407,0.8861102638803237,0.8861042528972719,0.8860829162458781,0.8860842704153585,0.8860852017741364,0.8872902519187056,0.8872141030446897,0.8870841865284484,0.887098839325623,0.8870513844133598,0.887716729899238,0.8876973760187448,0.8876276035459092,0.8876735026458417,0.8876538020922197,0.8876292384528677,0.8876644165150226,0.8876667139941663,0.8876428026103054,0.8876364600271988,0.8874712573050129,0.887473090543943,0.8880490794177976,0.8880488164329957,0.8880743608431024,0.8880800539708512,0.8880672410370057,0.8880745361248873,0.8881254440914008,0.8879910708447347,0.8880333427224544,0.8880275967414635,0.8880131630488273,0.8880039798842044,0.8880081204374114,0.8880288157826295,0.8876998850986583,0.8877477634067074,0.8877604778409153,0.8877703042928955,0.8877622407180017,0.8877499468427886,0.8877526517548984,0.8877599470030899,0.8877449221633105,0.887740021054788,0.8877361196895264,0.8877257486510957,0.8877219747589741,0.8877198939106058,0.887672193494643,0.8877326046134049,0.8877281421728255,0.8877287205384575,0.8877303180040547,0.8877265551356389,0.8877233495230534,0.887726055730519,0.8877267442847998,0.8877028959922377,0.8877077314601557
246,0.8776560806475283,0.8833318681754774,0.8836958134926337,0.8841517585213613,0.8836796151688696,0.8830992083662219,0.8816103678064017,0.8822117878347334,0.8805205457268915,0.8808844012014887,0.8822145949555107,0.8826000953234137,0.882519235558386,0.883837600678952,0.8837398198224015,0.8837970570364694,0.8837762857203494,0.8837743620423151,0.8840201770790169,0.8840350976143578,0.8840153402600522,0.8839680299076581,0.8840189103932639,0.8819873852506065,0.882529044515848,0.8821387351638631,0.8821730140180042,0.8821766024367728,0.8821794948799447,0.8821866561174514,0.8821170728209765,0.8821272121273175,0.8821493175590354,0.882137603735408,0.8821016315437631,0.8821088874823187,0.882115166043891,0.8842573466504076,0.88419135627503,0.8841006318983011,0.8841078774139438,0.8840945678233812,0.884502265228083,0.8844922519666509,0.884440380865608,0.8845766991568411,0.8845686916131874,0.8845577656711573,0.8845786615959355,0.8845801455431407,0.8845659283111927,0.8845561842435448,0.8844540633084973,0.8844549508248261,0.8854694751961794,0.8854694741918797,0.8854694747350527,0.8854694735719527,0.885469472255182,0.8854694718185289,0.8854694759494798,0.8854694683091713,0.885469472571054,0.8854694712495755,0.8854694671647007,0.8854694660044573,0.8854694653072224,0.8854694678391722,0.8854694311043088,0.8854694307783052,0.8854694296104983,0.8854694288824457,0.88546942746727,0.8854694256587113,0.8854694243594192,0.8854694231075521,0.8854694190999969,0.8854694174525369,0.8854694161994227,0.8854694159464317,0.8854694146188262,0.8854694141907337,0.8854694169504227,0.8854694195205748,0.8854694182896319,0.885469416990739,0.8854694157789775,0.8854694144846322,0.8854694120859766,0.8854694107947437,0.8854694094924426,0.8854694098896828,0.8854694086843077
247,0.8749141956322619,0.8791545186083192,0.8797839826037798,0.8804111989476116,0.879569635613055,0.879281261803297,0.8771767292739308,0.8774240560434307,0.8760620919558558,0.8762577970440251,0.8780588091872248,0.8783387739154055,0.8782888340689774,0.8788863059730615,0.8788140529006738,0.8788444493780959,0.8788168039325203,0.8788890673086319,0.8790873182947646,0.8791196721052772,0.879206882520605,0.8791926968996266,0.8792085663146214,0.8780751066968162,0.8787514274698891,0.8786261416460649,0.878686702664341,0.8786922274306823,0.878697017444071,0.8787098963832312,0.8786083422798664,0.8786346625443252,0.8786733146901985,0.8786557871544599,0.8786186747602285,0.8786301799019781,0.878640138263335,0.8813767100937747,0.8813556628813751,0.8813988930082413,0.8813829027901529,0.8813906583202479,0.8811795615854301,0.881188277503582,0.8811781541141306,0.8815179641016919,0.8815314632577678,0.8815483927053018,0.881539189467157,0.8815389162067953,0.8815450765248036,0.8815329959982725,0.88157185936938,0.8815703389718899,0.882123954135831,0.8821242514051125,0.8821046984551194,0.8820945661525146,0.8821115547091976,0.8821061880091818,0.8821152946681609,0.8822104294878219,0.8821810877352511,0.8821845180195785,0.8821756771443588,0.8821822334733854,0.8821786942661523,0.8821633486229123,0.8821496931695889,0.8820966288653409,0.8820825124628464,0.8820756808229986,0.8820848111324755,0.8820923884275832,0.8820893312440957,0.8820812148656554,0.8820891349717275,0.8820911953022003,0.8820935439058203,0.8821057646480717,0.8821097917044965,0.8821129010028541,0.8821636568331652,0.8820990832618832,0.8821042402260793,0.8821020069869336,0.8821003360000872,0.8821043994902057,0.8820912101957957,0.8820885102750212,0.8820876762216697,0.8821146595609318,0.8821097551636776
248,0.8735166169782496,0.8755081279756893,0.8764854322241382,0.8774390042379219,0.8763906712399484,0.8768994320710816,0.8732685452297062,0.8732429326776256,0.8724598743929902,0.8723328818052927,0.874444865336069,0.8746310987542758,0.8746111923850605,0.8745877865732415,0.8746115213639469,0.8745918686673595,0.8746424655414083,0.8746658932162501,0.8747587711595258,0.8748981982545398,0.8756410644135119,0.8756947189055426,0.8756374772821096,0.8754868506728499,0.8756642415516621,0.8758200178778216,0.875882687165485,0.8758888759457715,0.8758934621689987,0.8759061821628488,0.8758225039735479,0.8759173451211483,0.875946107022827,0.8759168257147208,0.8759588964911221,0.8759687761238403,0.875975410264809,0.8772901804363409,0.8773309214222,0.8775592166012115,0.8775089447757819,0.8775268096738965,0.8766791160892389,0.876701440776225,0.8767301285411324,0.8781699782003792,0.8781843633348969,0.8782064608619847,0.8781901948404,0.8781891347179162,0.8782000062613797,0.8781942693094011,0.878273815449129,0.8782733757036205,0.8783489590990247,0.8783492859479035,0.8783283506053999,0.8783187885495958,0.8783348916480015,0.8783287811955781,0.8783351670717046,0.8784496643764629,0.8784113264979618,0.8784147998483992,0.8785006320857744,0.878509399193569,0.8785046188183357,0.8784845105454229,0.8785076555994207,0.878452293380898,0.87843838833831,0.8784316843711921,0.8784407533416051,0.8784476705781472,0.8784446632365026,0.8784367707084696,0.8784503350862463,0.8784523042493305,0.8784542787937127,0.8784664912679391,0.8784705254551788,0.8784737195511526,0.8785276362156799,0.8784599270775346,0.8784653672526849,0.8784631740497935,0.8784616176742917,0.8784656607731853,0.8784476028002237,0.8784449632843306,0.8784441890417456,0.8784710583146981,0.8784664988193703
249,0.8688808775432982,0.8706081811491747,0.8718138891273709,0.8729866144198773,0.8717904108947613,0.8725580587916422,0.8678028335831951,0.8677626245033598,0.8668053444692926,0.8665594410544071,0.869325646035501,0.869592196871606,0.869572191951682,0.8695602130121728,0.8696345202847489,0.8695871948251618,0.8697718081137159,0.8697764933524152,0.8698430326219153,0.8700514457602057,0.8711737125054219,0.8712516353362849,0.8711667307129326,0.871113863853969,0.8711595187211386,0.8713079121353327,0.8713782805028574,0.8713782521571394,0.8713830806936131,0.8713961216375763,0.8713398311195824,0.8715162991223512,0.8715432034477022,0.8715025741486429,0.8715437869624804,0.871552763544331,0.8715585969020528,0.8725244936623202,0.8725631484558166,0.872772508416954,0.8727270527483513,0.8727426176333689,0.8719741010217046,0.8719942852328632,0.8720216626015306,0.8743783331964385,0.8743783331387318,0.8743783349068515,0.8743783317122782,0.8743783295339805,0.874378328842265,0.8743783260325131,0.8743783377709607,0.8743783364002145,0.8743783373034986,0.8743783354707316,0.8743783309532907,0.8743783272564636,0.8743783271774436,0.8743783243812979,0.8743783235005326,0.874378341231776,0.8743783387707821,0.8743783379069309,0.8743783481465683,0.8743783482564463,0.8743783463005875,0.8743783457764339,0.8743783471893707,0.8743783403389298,0.8743783374376055,0.874378335435986,0.87437833513179,0.8743783344108846,0.8743783326444015,0.8743783304025081,0.8743783308349985,0.8743783296411541,0.8743783287557774,0.8743783299913869,0.874378329158799,0.8743783290981559,0.8743783388392521,0.874378332834111,0.8743783324247475,0.8743783309516462,0.8743783297709321,0.8743783289742986,0.8743783256123849,0.8743783239265257,0.8743783224945232,0.8743783263701299,0.8743783256144746
250,0.8670192612921693,0.8680474736977308,0.8692268517946988,0.8703717184954927,0.8693057092452118,0.8704181728812153,0.8651408841326772,0.86510112682254,0.8639949768306743,0.8637030102634125,0.8663252282646106,0.866699070957489,0.8666776464479927,0.8667288670099143,0.8668732243579498,0.8667865550718505,0.8672255144223643,0.8672037613758286,0.8672177835143061,0.8675165412279381,0.8691913217552167,0.8692721459849058,0.8691825319170519,0.8691924611989293,0.869116942419747,0.869229323307459,0.8692920548119019,0.8692711865565071,0.8692749625976013,0.8692843867668786,0.8692976257747851,0.8695669953515733,0.8695840640007855,0.8695325316372124,0.8695642175109098,0.8695705695225732,0.8695739117484691,0.870002565556861,0.8700262761658707,0.8701520114680034,0.8701258955279886,0.8701348363946547,0.8696658073359569,0.8696788046339777,0.8696964201169325,0.8709315475854237,0.8709368748037055,0.8709714701941952,0.870965507149272,0.8709655854936867,0.870968689841644,0.870967336500114,0.8709932174984519,0.8709937242283856,0.870981631551186,0.8709817400752768,0.8709765280426114,0.8709722495856476,0.8709748048672273,0.8709675332523428,0.8709691616319519,0.870991006097326,0.8709867710743505,0.8709999704278668,0.8710494893976963,0.8710483809384465,0.8710477452777715,0.8710479262814644,0.871053305238088,0.8710536370523898,0.8710535460586372,0.8710535007091337,0.871055806259848,0.8710560052952198,0.871055949410724,0.8710569727632494,0.8710575052097836,0.8710574588029844,0.8710572631944438,0.871057657578228,0.8710576323371139,0.8710572211077232,0.8710571092264296,0.8710574744323684,0.8710611758983623,0.8710608876862886,0.871064964320499,0.8710650557749936,0.8710625150105202,0.8710625386771286,0.8710625530223214,0.8710630133424968,0.8710727505557415
251,0.8652485451310987,0.86541236516562,0.8661770677201412,0.8670798714970198,0.8663404413908119,0.8671265404209882,0.8625854078048302,0.862565719051461,0.861360098232505,0.8610990809633576,0.8630674026209134,0.863461506992694,0.8634415598784669,0.8635804720448989,0.8637708008519316,0.8636593866720506,0.8645275916368435,0.8645046800391982,0.8645175345189138,0.8648708548046535,0.866869116746806,0.8668835367170468,0.8668658694320586,0.8668854343793875,0.8668001375080177,0.8668539608818008,0.8668904593792964,0.8667859396754621,0.8667869323809032,0.8667876200131845,0.8668507863093105,0.8671419970203252,0.8671477300204654,0.8671078039815739,0.8670926131967326,0.8671017176402404,0.8671034056220859,0.8671683869242442,0.8671762402545103,0.8672335951908158,0.8672264517667486,0.8672288575152154,0.8670397893920636,0.8670464446708067,0.8670560182909326,0.8673201035835673,0.8673239668560203,0.8673960522913515,0.8673891976280391,0.867388162831737,0.8673885859487309,0.867387013622421,0.8674163669806745,0.8674156599222209,0.8674095376217907,0.8674096831807644,0.8674035180719212,0.8674001009696195,0.8674043834117914,0.8673757896236373,0.8673775915141229,0.8674032789841811,0.8674102356934597,0.8674897753423892,0.8674929218571523,0.867493537482155,0.8674921163023633,0.8674928430813198,0.8674945328130614,0.8674963185496751,0.8674966968458073,0.8674968543662054,0.8674980788905444,0.8674979849868989,0.8674980600836102,0.8675013170426787,0.8675008485575972,0.8675007320878121,0.8675005049812196,0.8675002693332086,0.8675001000810685,0.8675003533463038,0.8674980332139832,0.8675012780681294,0.8675149383251308,0.867514787413971,0.8675262393221375,0.8675262007461436,0.8675253860287278,0.8675254465646889,0.8675254728183917,0.8675253714512839,0.8675260999294586
252,0.8629656058745967,0.8625175801576376,0.86208472169501,0.862799766858599,0.8623469812473333,0.860833627806189,0.859158913938894,0.8591550462986646,0.8581785237645909,0.8579506103154612,0.8593376840641305,0.8594559266594609,0.8594449547253213,0.8596052040611348,0.8597655692104075,0.8596838006440753,0.8610552559065082,0.8610494497604746,0.8610859199298968,0.8612207404985304,0.8624884974863919,0.8624817447287575,0.8624886429464399,0.862503157766335,0.8624402418621138,0.862468593410566,0.8625082384959606,0.8621912593653136,0.8621918426487194,0.86219155200484,0.8622376567167984,0.8624547622105921,0.8624635039483618,0.8624325001385167,0.8624093590608356,0.8624314148455129,0.8624335468495111,0.8624173858703333,0.8624256606649628,0.862509814227323,0.8625032123361402,0.8625049358307997,0.8622843094029493,0.8622931190002323,0.862306562948281,0.8623171852025578,0.8623250796485835,0.8624217449478908,0.8624092645148483,0.8624038980189503,0.8624042177208535,0.8624012888060113,0.8624548288740921,0.8624537263960375,0.8624500875703293,0.8624503561174047,0.8624386488057151,0.8624342714432791,0.8624422422044188,0.8623837580942899,0.8623871245872735,0.8624429725036683,0.8624652406752066,0.8626737422825613,0.8626737407847087,0.8626737465169352,0.8626737461548777,0.8626737456770269,0.8626737455082364,0.8626737435885645,0.8626737429538465,0.8626737425028999,0.8626737421909807,0.8626737422387406,0.8626737419633093,0.8626737415099113,0.8626737419212196,0.8626737418223834,0.8626737418117572,0.8626737422779871,0.8626737422828017,0.862673744146145,0.8626737466565999,0.8626737443459451,0.8626737469091884,0.8626737467028426,0.8626737434024214,0.8626737433757434,0.8626737430899525,0.8626737428701178,0.8626737427110216,0.8626737435475532,0.8626737163397088
253,0.8629512315224407,0.8624500418001468,0.8600229861439878,0.8610424092262674,0.8605682693610227,0.8579049539834233,0.8583313954323294,0.8583469425216265,0.8575762994235154,0.8574373896103223,0.8581859393759214,0.8576873762263775,0.8576840490956287,0.8578800550094317,0.8580364930013109,0.8579584899282491,0.8595552229745497,0.8595254811523468,0.8591402334137404,0.8584581629854645,0.8589378882565928,0.8589131413028169,0.8589400570869785,0.858950211896405,0.8589190977189072,0.858929774575513,0.8589637978910192,0.8582129176860513,0.8582133143640026,0.8582133224851858,0.8582160239947562,0.8583112589354654,0.8583161496934238,0.8582485262477194,0.8582342914820142,0.8582667908858278,0.8582683193149714,0.8582512250363749,0.8582552282548431,0.8583396325947186,0.858338262737884,0.8583387229458765,0.8581582734122865,0.8581674358252853,0.8581814164353185,0.8581586640422437,0.8581674813512574,0.8582522862941,0.8582384525344386,0.8582341601902485,0.8582324862283105,0.8582291959900714,0.8582867448095277,0.8582857274955596,0.8582831785288403,0.8582834651928312,0.8582711641002426,0.8582672018795996,0.8582751312513034,0.8582348112702655,0.8582388154202217,0.858304967849022,0.8583531592942695,0.8584469949433203,0.8584466266359893,0.8585068116145746,0.8585048657340106,0.8584962934862267,0.8584957484589991,0.858472992100874,0.8584670431739052,0.8584634722825181,0.8584672668358457,0.858470151798573,0.8584688451014361,0.8584558037490958,0.8584631144316495,0.8584640629126724,0.8584656604585557,0.8584715622852073,0.8584735013806858,0.8584862514757571,0.8585149155865468,0.8584821361308195,0.8584894750841294,0.8584883756468722,0.8583102776934872,0.8583110670468537,0.8583100437009686,0.8583095342594614,0.8583094166016865,0.8583145816726424,0.8581420598354815
254,0.8646931398890286,0.8641924362061582,0.8594748883303243,0.8608362385267048,0.8602646914798676,0.8574702536711118,0.8598848367270051,0.8599182233138982,0.8591342880739852,0.8590740074009543,0.8594256272155838,0.8579524222186017,0.8579495559361259,0.8582701156567303,0.8584996074630699,0.8583699659702643,0.859938676131419,0.8598565512653701,0.8582856093201476,0.8555968715416545,0.8556498166854825,0.8555659760329145,0.8556647769832089,0.8556819460184761,0.8556679699072228,0.8556625204945378,0.8556669278162337,0.8543501638667029,0.854348401910354,0.8543423869631132,0.8543462759276941,0.8543698550692593,0.854353416455483,0.8543202974650916,0.8543182269629335,0.8543383153849325,0.854334346427246,0.8543230419692718,0.8543096346653904,0.8543349206448416,0.854348855855864,0.8543457605914707,0.8545529718011565,0.8545502682160672,0.8545448430771843,0.8545386120910511,0.854534605743164,0.854561682664652,0.8545665450594812,0.854565188791173,0.8545432109751534,0.8545451851546305,0.854517111246605,0.8545174479584368,0.8545186822854965,0.8545186972813326,0.8545258574551207,0.8545277614081536,0.8545239319968415,0.8546675327718286,0.8546669620030694,0.8546498528050304,0.8547324454828298,0.8547589101335807,0.8547560960359545,0.8546740814694861,0.8546728144957805,0.8546671008738266,0.8546667940403646,0.8546562626372269,0.854652911381172,0.8546508776236815,0.8546552755105525,0.8546570097938262,0.8546562571919248,0.8546571694121944,0.8546612711320242,0.8546617955287953,0.8546627291435512,0.854666191780597,0.8546673035625186,0.8546753958273056,0.8547017042058619,0.8546795620022605,0.8546834301578751,0.8546826453128151,0.8539847527535668,0.8539840534904349,0.8539850363857636,0.8539855103934768,0.853985664201717,0.8539810707224521,0.8539035204241338
255,0.8672561050453524,0.8666936885263303,0.8603343527504236,0.8617582875579023,0.8611812709310335,0.8583921539584107,0.8633463274768443,0.8633793698586177,0.8627705591766957,0.8627509837765203,0.8629102773658218,0.8604479084382326,0.860443739194821,0.860853446023842,0.8611257994075103,0.8609679009474116,0.8622954764729397,0.8621894807626196,0.8593346204392929,0.8538480063700379,0.8537965174308064,0.8537374424556543,0.8538154910012163,0.8538298223133496,0.8538261393498812,0.8538204136893223,0.8538303937010313,0.85245028009447,0.8524483359309237,0.8524413845658964,0.8524507875137551,0.852449403519479,0.8524289744874011,0.8524629438476592,0.8524659614641321,0.8524211954602636,0.8524146537599867,0.8524064923829368,0.8523874646179371,0.8524206713940878,0.8524404921328956,0.8524361638766608,0.8529218537430753,0.852909832715794,0.8528886188129261,0.8528929675078033,0.8528793215569611,0.852870169576032,0.852890138710831,0.8528880606986804,0.8528703357868733,0.8528771131125175,0.852780464691777,0.8527819678131571,0.8527860741736792,0.8527860009582502,0.8528085022782966,0.8528152866977194,0.8528024602458132,0.8532133862773932,0.8532077838691574,0.8530981969110235,0.8531022267524287,0.8531004361526958,0.8530903094908588,0.8525061704738903,0.8525055436965977,0.8525013505480012,0.8525012061434323,0.8524999047929037,0.8524979964449996,0.8524967490402454,0.852499876050803,0.8525009964154027,0.8525005617642243,0.8525148092358864,0.8525169979708708,0.8525172644250442,0.8525177814970132,0.8525196986933411,0.8525203056290276,0.8525240619695458,0.8525593205592632,0.8525429608213702,0.8525458429162486,0.8525452079147652,0.8508658475217958,0.8508658492720085,0.8508658508634235,0.8508658525554416,0.8508658542645865,0.8508658540932575,0.8508658538936138
256,0.8697647039142373,0.8688125704770763,0.8560820900005748,0.8565402591870069,0.8564262397492822,0.8530094465030412,0.8669242523557699,0.866944422405725,0.8672241309986272,0.8671085011840244,0.8671564252547336,0.8618692710786986,0.8618693781786996,0.8623302279171686,0.8626377935535933,0.8624607634894306,0.8634713057308416,0.8633537602000882,0.8597834093521838,0.8505673415832157,0.850538871280101,0.8507617069615141,0.8505250414775021,0.8505041084010638,0.8505220114122237,0.8505472611700446,0.8506692116983071,0.8498279678395689,0.8498349857879268,0.8498535530507298,0.8498217437016408,0.8498251026648461,0.849876005168465,0.849858501917011,0.8498461650638913,0.8491200611218549,0.8491335407673928,0.8491470998991706,0.8491940549336314,0.8494434681699495,0.849401794824505,0.8494128386829983,0.8490604679175275,0.8490631246766688,0.8490658467318379,0.8490660324768927,0.8490722328469316,0.8490729647560469,0.8490661786315417,0.8490632072578447,0.8491084664401513,0.8491088033198235,0.8491577634381271,0.8491568659231168,0.8491551441886062,0.8491560927194146,0.849142134434619,0.8491410318310006,0.8491490392461678,0.8492579219046307,0.8492606363625174,0.8493743532069163,0.8472494726288439,0.8472312726831661,0.8472074817930452,0.8447601443852268,0.8447645849290377,0.8447836854074322,0.8447848835419526,0.8448493431726628,0.844864634793084,0.8448726714331897,0.8448636786085977,0.8448573675461776,0.8448606124556561,0.8448761232399958,0.8448606641102824,0.8448585620068851,0.8448552404848005,0.844842845514066,0.8448385663533058,0.8448390638717816,0.8448675809367334,0.8449253334322726,0.8449216194635257,0.8449228952880646,0.8445555962693324,0.8445521724822482,0.8445569570461673,0.8445596003569531,0.844560368700829,0.8445376251728883,0.8445507665552402
