Index,Iter_0,Iter_1,Iter_2,Iter_3,Iter_4,Iter_5,Iter_6,Iter_7,Iter_8,Iter_9,Iter_10,Iter_11,Iter_12,Iter_13,Iter_14,Iter_15,Iter_16,Iter_17,Iter_18,Iter_19,Iter_20,Iter_21,Iter_22,Iter_23,Iter_24,Iter_25,Iter_26,Iter_27,Iter_28,Iter_29,Iter_30,Iter_31,Iter_32,Iter_33,Iter_34,Iter_35,Iter_36,Iter_37,Iter_38,Iter_39,Iter_40,Iter_41,Iter_42,Iter_43,Iter_44,Iter_45,Iter_46,Iter_47,Iter_48,Iter_49,Iter_50,Iter_51,Iter_52,Iter_53,Iter_54,Iter_55,Iter_56,Iter_57,Iter_58,Iter_59,Iter_60,Iter_61,Iter_62,Iter_63,Iter_64,Iter_65,Iter_66,Iter_67,Iter_68,Iter_69
146,0.7436813113246656,0.7496907675993144,0.7470052553109922,0.7505855561191712,0.7507375159949721,0.7529001042259159,0.7534276853603866,0.7528973291254804,0.7529615519468844,0.7526410089878628,0.7530045585220138,0.7549852467710026,0.7591454807880508,0.7591605143311483,0.7592710528648292,0.7591028688658416,0.7590540263049346,0.7590648609528091,0.758822253197216,0.7585441961458861,0.7585316570121831,0.758613565269932,0.7564003467063811,0.756389633914485,0.7563979068244732,0.7563858233546495,0.7563673935679552,0.7551810795658719,0.7551670029209641,0.7551673933640622,0.7551120736696,0.7551215798968111,0.755179088092005,0.7551800219645245,0.755152929626857,0.755151655254811,0.7550521351680433,0.7547892895535862,0.7548021590845236,0.7548396410815854,0.75502317392633,0.7550464375447945,0.7550094177854014,0.755040830863042,0.7550345691651316,0.7550588290082583,0.75520333355864,0.7551730623894575,0.75513746012041,0.7551468313085977,0.755119285564775,0.7551250846995317,0.7551279233054912,0.7551673086755796,0.7551497061872645,0.7552978669231235,0.7552400765492892,0.7552304602881438,0.75532251976658,0.7557391539271354,0.7557139897515834,0.7557274230656887,0.7552199960616257,0.755239521286383,0.7552614132917638,0.755286292478746,0.7527633627525119,0.7527830369809997,0.7571641137461195,0.7597438198833144
147,0.8053495399400877,0.8065772775810929,0.8060243667585723,0.8067931340884743,0.8066636969131105,0.8071999756105867,0.8074665832511966,0.807310700055078,0.8070988309604661,0.80704033226862,0.8071757689816118,0.8076712435680339,0.8078737226909022,0.8078824214491964,0.8077589032974908,0.8077047979861889,0.8077285563156964,0.8077235001956131,0.8078825333044038,0.8077943317535559,0.8078094251953124,0.8078246257382303,0.8071237509886956,0.8071497905748424,0.8071521176683516,0.8071241731118204,0.8072068342200982,0.8072310962006067,0.8072296702149534,0.8072249248514354,0.808335246615573,0.8083269290593634,0.808341770704701,0.8083357013162246,0.8083439721875701,0.8083439738573619,0.808364094897083,0.8082102386311916,0.8082134958640259,0.8082142154025908,0.8099246331452524,0.8100132201874776,0.8099698057221089,0.8099859969980947,0.809983579243019,0.8099942652017555,0.8100644261380588,0.8100503755012948,0.8100328135467882,0.8100377017396287,0.8100019779037799,0.8099959593732283,0.8099978714802917,0.8100204483148716,0.8100116409768392,0.8101546901511755,0.8100562048172237,0.8100508308048519,0.8101058777233172,0.8101388170321203,0.8101257496966094,0.8101327464170583,0.8098630069998631,0.8098745095912518,0.8098868235718593,0.8098995404027602,0.8090143530624692,0.8090238052088264,0.8126837469643549,0.8153933888422598
148,0.8257539921637383,0.8261711987580213,0.8258700180339879,0.8260966546624566,0.825938013367883,0.8253793581488517,0.8257420209424816,0.8255564305213534,0.8251776945676702,0.8250514714566004,0.8252120168275812,0.8252460596148758,0.8246692022708729,0.824711149167938,0.8245294466558596,0.824522610615958,0.8246587733612953,0.8246622155717936,0.8253574062517034,0.8253390873650485,0.8254021194064646,0.8253539945645656,0.8250941949758296,0.8251995834173816,0.8252053793282307,0.8251924349255231,0.8253200684105972,0.8255231820543911,0.8255047400450981,0.8254844555492981,0.8282975401901113,0.8282839046937963,0.8282889334548043,0.8282801349438613,0.828292516602821,0.8282924957122539,0.8283247076892934,0.8282210176433036,0.8282219465260797,0.8282105812835893,0.8308784453700963,0.830983090390581,0.8309533736445994,0.830965398628479,0.8309632654293765,0.8309706587997597,0.8310100034695623,0.8310001449887601,0.8309880753017131,0.8309913076673773,0.8309471024381373,0.830941410027219,0.8309424731980213,0.8309549686829688,0.830948776300591,0.8309929918406694,0.8309245509704767,0.8309212858997573,0.8309662590321701,0.8309536305665313,0.8309445759453509,0.8309494186948313,0.8307533960823338,0.8307619024455197,0.8307636688191652,0.8307727921981733,0.8304168163007255,0.8304237859636289,0.8326277426801076,0.8328219307184208
149,0.8538736606516352,0.8534942263424012,0.8536330989225737,0.8536407052254014,0.8543285415242802,0.8485840993603964,0.8492713685550435,0.8487772020069243,0.8480785339241984,0.8476523563830415,0.8479950253175342,0.8476379840269753,0.8465580764607916,0.8467160989532909,0.8464872499401455,0.8465197061609654,0.8469220668753945,0.8469408374668982,0.8501855558484798,0.8502675928095688,0.8504265196750002,0.8502185868826573,0.8504351979948559,0.8508443697413165,0.8508622246063338,0.8509061555951714,0.8510311853380119,0.8512308471095977,0.8511487153778964,0.8511125929228966,0.8615566207774042,0.861548652914211,0.8615495505163439,0.8615409282850022,0.8615413873413309,0.8615422012954013,0.8615248195471403,0.8614766853050317,0.8614770503396583,0.8614773796837616,0.8644079852668822,0.8643422090374183,0.8643327464959274,0.8643303191381834,0.8643318936415197,0.8643307818836319,0.8642410931555684,0.8642508065701081,0.8642578165762995,0.8642559294422404,0.8642103151624603,0.8642128661455779,0.8642132436410773,0.864205165032245,0.8642086509819406,0.8641235849192199,0.8640994330532421,0.8641071849303751,0.8641278583251868,0.8641239913808376,0.8641294876827416,0.8641266280579722,0.8641572200392509,0.8641586354161475,0.8641573276932906,0.8641571158480245,0.8641392142513337,0.8641382178096013,0.8642400461601818,0.8685551877829508
150,0.8680781156603169,0.8655979144456671,0.8674066785756933,0.8669762077213569,0.8690076616089831,0.8552274458141679,0.8558329626238974,0.8552019814283023,0.8544877920935129,0.8540059507333851,0.8543676538366195,0.8540543422391196,0.8531007569261438,0.8533042130940776,0.8531175770345719,0.853102753295281,0.8535448984466854,0.8535676487879525,0.8605552353155494,0.8606609367608871,0.8608035392067773,0.8605322823095426,0.8608049781772763,0.8614456043172817,0.861465605464498,0.8615307641453234,0.8615784765547687,0.861708409836202,0.8615949921273633,0.8615665737421393,0.882704088268975,0.8827040866441984,0.8827040851778499,0.8827040832418593,0.8827040809493234,0.8827040790189853,0.8827040770387382,0.8827040749751117,0.882704073670018,0.8827040725655618,0.8827040850063294,0.8827040799299364,0.8827040782978176,0.8827040769129111,0.8827040753522315,0.8827040748935688,0.8827040722961795,0.8827040708393319,0.8827040712095259,0.8827040697424633,0.8827040744167317,0.8827040728677122,0.882704071420879,0.8827040705248128,0.8827040690541551,0.8827040668728292,0.8827040651830917,0.8827040639545187,0.8827040671137316,0.8827040656597638,0.8827040642241496,0.8827040629083658,0.8827040646709611,0.8827040634307819,0.8827040622068038,0.8827040610851375,0.8827040601056488,0.8827040589049833,0.8827040556528529,0.8827041014486493
151,0.8766877473976037,0.8707380131449904,0.8751557026645381,0.8738000580762305,0.8771805274274606,0.8513625864218718,0.8516753017588166,0.8510702721242545,0.8507675325514361,0.8503539647298365,0.8506400157855306,0.8504294076975184,0.8498096715594383,0.8499972625041144,0.8498873139557847,0.8498270807559246,0.8501869404367198,0.85021740232058,0.8620776655098384,0.8621667049287667,0.8622424114101445,0.8620065666365694,0.8622050479420442,0.862728447263614,0.8627422278624537,0.8627891709084052,0.8627739661050365,0.8628227828816322,0.8627197941624335,0.8626960704146903,0.8729586160803483,0.8729831601099657,0.8729954743531086,0.8729946160649547,0.872943000733224,0.8729470268531013,0.8724347731447397,0.872407164666997,0.8724110612826069,0.8724726088520998,0.872374100465655,0.872148743162629,0.8721522973272268,0.8721727704991885,0.87217230819204,0.8721821206232369,0.872196482511587,0.8721640059106925,0.8721096639362844,0.8721163756153519,0.873944385182893,0.8739461598285628,0.873950381708107,0.8739557525620612,0.873947145828359,0.873943821980093,0.8739331638023301,0.8739400005302949,0.8739384542491648,0.8739526643959716,0.8739401665592517,0.8739469566062149,0.8735661933373983,0.8735775211920976,0.8736214354092675,0.8736374531816238,0.8736434077776699,0.8736588324590814,0.8736352370211232,0.8872472504016659
152,0.8848772270409655,0.8775389519031762,0.8829064861038811,0.8809666539359626,0.8843398351760783,0.8542498825971736,0.8543068167501207,0.8537651124602526,0.8541693488463912,0.8538266804321808,0.8540444307983006,0.8539070998542635,0.8534998453769207,0.8536543129299612,0.8535869155593476,0.853531791471945,0.8538159083028167,0.853851786816769,0.8700429998283798,0.870078879060065,0.8700860151079906,0.8699981769087911,0.8700832738296721,0.8698310485279045,0.8698319333520045,0.8698187900416063,0.8698074034176266,0.8698285532485749,0.8697814819594483,0.8697704951521681,0.8743708845023861,0.8743836822839945,0.8743893857181272,0.874387681811384,0.8743558992816864,0.8743588404378286,0.8738140043829585,0.8738042771326606,0.8738069440355194,0.8738419032276342,0.873765750606378,0.8736719806772258,0.8736738231889377,0.8736790720574328,0.8736798234361882,0.8736817301572709,0.8753907072666142,0.8753432347426765,0.8752754944897798,0.8752849649725678,0.8768768557977116,0.8768700817652564,0.8768749008279364,0.8768921709303951,0.8768713845649517,0.8768710885548692,0.8768488444822077,0.876850987437354,0.874991125399174,0.8750005286193203,0.8749550496654165,0.8749793239802226,0.8737697518969944,0.8737977303218426,0.8737591414894731,0.8737999266798935,0.8738015823387262,0.8738411591826728,0.8738758798952488,0.8824164484278574
153,0.8839450287056603,0.8757093082788616,0.8816775268910879,0.879450165104574,0.88286904681381,0.8503251569074423,0.8500784572754004,0.8497317869959835,0.8503869447156505,0.8502641652707026,0.850322587915908,0.8502165470445694,0.8500022716199678,0.8500761476424505,0.8500538015451369,0.8499815164896849,0.8500981360226719,0.85012507874709,0.8656301364412549,0.86559743668317,0.8654503427133678,0.8655549876798859,0.8655290086501137,0.863800965320734,0.8637851803842026,0.8637536838418475,0.8637633096178041,0.8637840526206165,0.8638051167495243,0.8638165179981263,0.8655326870399603,0.8655172247832014,0.8655075236161764,0.8655036419065737,0.8655129276806997,0.8655152988699153,0.8651524703380749,0.8651823933100944,0.8651833724527184,0.8651700621797619,0.8650793325501347,0.8650477189510057,0.865046186347337,0.8650059734790132,0.8650164233704629,0.8649948918467831,0.8711612393801595,0.8711383792366827,0.8710995185546494,0.8711019360978964,0.8721627271372003,0.8721581404138998,0.8721605775062745,0.8721627756197675,0.8721515016433311,0.8721523072005869,0.8721409406032087,0.8721464363964249,0.8666013965958304,0.8666068263874577,0.8665450127123699,0.8665778670509351,0.8647200166229949,0.8647503151276554,0.8646560123209801,0.8647005396062946,0.8647006670999193,0.8647441939781374,0.8647926864042682,0.8703906852763584
154,0.8756203429574932,0.8673043593063742,0.8732035380412286,0.871045187303688,0.8740919898156698,0.8449824097101373,0.8442028286278865,0.8443164851302379,0.844314831949951,0.8447682663824198,0.8444534262332797,0.8443123613839115,0.8443977296496633,0.8442823143328905,0.8443384291437411,0.8442305034906832,0.8439411173672915,0.8439259290787126,0.8527091063972456,0.8525905875373635,0.8522238681598723,0.852570793109576,0.8524222892711475,0.8455595853968596,0.8455329539436001,0.8455488483224873,0.8455793127733865,0.8456057153412508,0.8456802366209102,0.845709428638288,0.8456267937116093,0.8455874779424675,0.8455646075661337,0.845558891049738,0.8455905242853279,0.8455941517017659,0.8452285002403199,0.8452902952991812,0.845291156944297,0.845234076185749,0.8451972935024525,0.8452240663211946,0.845221280586893,0.8451436114402531,0.8451659263414585,0.845124770489332,0.8572064611581164,0.8573592988997538,0.8575066217287122,0.8574672562668992,0.8578375584340407,0.8578780043436711,0.8578692580660802,0.8577706313181974,0.8578476511969598,0.8578685086741945,0.8579463553275628,0.8579930080268897,0.8444576568803558,0.8444730322231128,0.8444988058825151,0.8444849995121247,0.8432026066026066,0.8431781757658801,0.8431057611754489,0.8430682300256502,0.8430677241556221,0.8430314603105656,0.8429968233349481,0.8581223574542315
155,0.8775147130361655,0.8720451050427135,0.8759324398984341,0.8743117129550134,0.8761196434822794,0.8586064619939417,0.8579515267043913,0.8579666798527729,0.8592784220112093,0.8595577892029224,0.8593561486580048,0.8592636552178536,0.8593201435859619,0.8592487202430866,0.8592886345284498,0.859212105744608,0.8590342344245491,0.8590270113506981,0.8664856367273591,0.8664089733176125,0.8661800554494383,0.8664019626235241,0.8663029446051748,0.8601880500391033,0.8601712559813901,0.860407724894073,0.8604088264729357,0.860411454088061,0.8604285344943869,0.8604361774532898,0.8602439493596545,0.8602384447850424,0.8602319933748582,0.8602274403665332,0.8601472608803687,0.8601458679982079,0.8602021965186485,0.8601960516806867,0.8601965513736493,0.8602224022937951,0.8601573113724605,0.8601446355404492,0.8601451199150454,0.8601587429144057,0.8601533389357314,0.860159060419173,0.8787576208012414,0.8788970913430787,0.8790470581882306,0.8790072600615945,0.8791835802282306,0.8792047461675014,0.8791864273879492,0.8790857362970417,0.8791636765463824,0.8791591697017271,0.8792378331219105,0.8792831834800313,0.8736919582439947,0.8736529844452195,0.8737467879009049,0.873696416361777,0.87292163524623,0.8728517698108837,0.8725836071692438,0.8724798346602044,0.8724791355013823,0.8723784602288912,0.8722729437469487,0.8513691240752873
156,0.8624475814747412,0.8586976568960343,0.8611756754172954,0.8607589935557641,0.8622450258398868,0.8497628138560063,0.8492939818061706,0.8495980375288631,0.8498283950605016,0.8502965258497506,0.8500500061974254,0.8499083892323264,0.8500237028528382,0.8499148471075656,0.8499584453494374,0.8499461120155158,0.8496794793510538,0.8496316131123104,0.8508215806134515,0.8507458435125567,0.8505046076339571,0.8507195685797543,0.8506288559858944,0.8401096759830239,0.8401136798753553,0.8400496285735279,0.8400589008587,0.840067429037551,0.840088144067173,0.8400952022283924,0.8400046624088645,0.8399907392544048,0.8399846686010908,0.8399824997276455,0.8400190268082264,0.8400202553245968,0.8406997740435399,0.8407145995766672,0.8407141097397685,0.8406907854571762,0.8406978376141351,0.8407124770520068,0.8407115537168028,0.8406897985238341,0.8406999375273354,0.8406892767070844,0.8412749596071469,0.8413321599163066,0.8413980359840241,0.8413857281543277,0.8414008936004624,0.8414167923981849,0.8414126921886422,0.841387872904988,0.8414157851329425,0.8414225132807394,0.8414511393791275,0.8414729150085022,0.8413726139353919,0.8413765990517114,0.841415545603847,0.8413950547500078,0.8481569224190215,0.8481625428935217,0.8481305768272538,0.8481401556262336,0.8481404476343384,0.8481497992479394,0.8481591689633906,0.8456335705104076
157,0.4442911758868592,0.44429116977847094,0.4442911775871633,0.4442911605306857,0.4442911635276814,0.4442911648794352,0.4442911560010119,0.4442911575301391,0.4442911572204351,0.44429115944751885,0.444291150416916,0.444291151467448,0.444291164009733,0.4442911656005766,0.44429116886242603,0.4442911705100303,0.4442911719664665,0.4442911735578286,0.44429117513232796,0.4442911763790334,0.444291177796413,0.4442911796722865,0.4442911813377436,0.44429118264607137,0.4442911834375881,0.44429118490434677,0.4442911867304815,0.4442911888096893,0.44429119063508027,0.4442911924646208,0.4442911934462295,0.4442911946552202,0.4442911963071642,0.4442911980098925,0.44429119995332883,0.44429120226586266,0.444291202159528,0.44429120371788733,0.4442911939881563,0.4442911952117639,0.4442911966309133,0.4442911981009883,0.4442911992869909,0.44429119885449186,0.44429120018379026,0.44429120296659513,0.4442912023940036,0.44429120348142764,0.4442912028838826,0.4442912041699281,0.4442912055117587,0.44429120679744066,0.4442912081061661,0.444291208898987,0.44429121001513405,0.44429121124508547,0.4442912125561353,0.4442912138404436,0.44429121401625693,0.44429121530577725,0.4442912163744992,0.4442912175372888,0.4442912141600772,0.4442912153439516,0.44429121661975435,0.44429120628476687,0.4442912073131995,0.4442912083188722,0.44429120906958075,0.4442912178435365
158,0.46412396350529855,0.46398434067066135,0.46340602381592955,0.459511948737116,0.45953464727594895,0.4594243897139026,0.4587747689359732,0.45872541564676816,0.4586757368866425,0.45883447877031563,0.4560256169631386,0.45598022508037084,0.46291900050854984,0.46288231388884166,0.46343279353856154,0.4634232999050199,0.4634378064789044,0.46344357826484434,0.46345640065580185,0.46380386534975704,0.46375864246992304,0.4637982763065923,0.46379399157290374,0.46375998926679546,0.4638221524610529,0.46379644549968796,0.4638092284446137,0.46390072942417004,0.46391751349604493,0.46392756351802206,0.46388892014914734,0.4638604049735411,0.4638888067117484,0.4638896708900765,0.4639180238351357,0.46401402705594585,0.4640939235466731,0.4640983807878346,0.46099791767849296,0.4609851747668125,0.4609926235066161,0.46099863139036207,0.46098311287799454,0.46096327444154805,0.46096702126013533,0.4611590616065579,0.46110926984402345,0.4611253856319302,0.4611420507810909,0.4611389162283813,0.46114431278023593,0.4611374200350887,0.4611380805171548,0.46113133002759094,0.4611390956300383,0.46114213978547386,0.46114789055563193,0.4611509912282766,0.46112030254523534,0.46112004672710155,0.46112988562664803,0.4611283996725286,0.46127075920294536,0.461265671355394,0.4612652913810123,0.4604481669285125,0.46044818694465156,0.4604371430223234,0.46042584694873007,0.46116512091682194
159,0.4997644532662064,0.501120966085329,0.5002989908502609,0.49652970873420677,0.49659419457483844,0.4963390807492142,0.49414337458928986,0.4939644871356783,0.49387472904800783,0.49413259238669804,0.4907741035530045,0.4906693358916268,0.5102288390528815,0.510164477418551,0.5116606025689111,0.5116445519612174,0.5116827524073945,0.5116930088562813,0.5117146263092348,0.512405722832716,0.5123378847116152,0.5123968887922397,0.5123979885398635,0.5123467686543812,0.5124498474784057,0.5124117682882134,0.5124308013425547,0.512591971167616,0.5126124008960926,0.5126275579858139,0.512570875409821,0.5125070588235835,0.5125626407717604,0.5125643265246849,0.512604555550165,0.5128326517442258,0.5129293585827066,0.5129269505787525,0.5077089508534027,0.5076677594341917,0.5076881094846155,0.5077060334173066,0.5076881918564375,0.5076366651679486,0.507647846816841,0.5078709227577594,0.5076857833496896,0.5077341295961655,0.5077852380947372,0.5077741150610224,0.5077944713565492,0.5077922627085116,0.5077908131098271,0.5077649070297873,0.5077855543813414,0.5077928382151968,0.5078139645710682,0.5078262022752765,0.507708132195161,0.5076998425811214,0.5077168787096495,0.5077053369606486,0.5082259584734675,0.5082089720241565,0.5082010291343076,0.5079052937127462,0.5079072688336671,0.5078798715767756,0.50785143233913,0.510737107014402
160,0.5239992192385514,0.526019647927287,0.5253584325793184,0.5225516109383899,0.5226342674872326,0.5223077185089965,0.5193289392198279,0.5190445544995539,0.5189420115340782,0.5192390073416948,0.5162002343206,0.5160730694488519,0.5442878611564874,0.5442210128962508,0.5462793751549688,0.5462600541458017,0.5463006877323956,0.5463058858335708,0.5463259874419828,0.5468535252996646,0.5467876343942951,0.5468453548236989,0.5468480088285613,0.5467988085916365,0.5468856501258152,0.5468487546385102,0.5468658357722327,0.5469666529077035,0.5469809291690556,0.5469944908520746,0.5469422571841498,0.5468650141550656,0.5469135699936175,0.5469149445683448,0.546950010361088,0.5472135182301134,0.5472880231162408,0.5472839011634486,0.5433730399364849,0.5433301835812987,0.5433499192963426,0.5433682343300656,0.5433973321060834,0.5433587251711122,0.5433702697924376,0.5435288201670079,0.5433251996111658,0.5433777702710219,0.5434321854191322,0.5434200691220545,0.5434424800504352,0.5434400673229397,0.5434375857177223,0.5434089991648727,0.5434257252659102,0.5434328950486025,0.5434536323490438,0.5434671704154114,0.5433365615477935,0.5433174147776676,0.5433238748216334,0.5433088450429129,0.5438746747101791,0.5438567206887404,0.543846039299137,0.5437569293738603,0.5437631862001367,0.5437357998401645,0.543706827569866,0.5447593375388804
161,0.5474240706737863,0.5503689232783935,0.5491984924937391,0.546529887027992,0.5465871565912,0.5463503199457966,0.5436164414807374,0.5432430850519598,0.5431419083688676,0.5434720636824819,0.5404178521073245,0.5402751272678722,0.5796952783306881,0.5796604116900779,0.5811875493057383,0.5811769924979534,0.5812140328262556,0.5812143746621307,0.5812245806355345,0.5815009576949526,0.581466500582224,0.5814966809424655,0.5815011357481593,0.5814754381188597,0.5815246542715878,0.5815053487960558,0.5815138312883555,0.5814788309331396,0.5814814875127685,0.5814880027382574,0.5814637344677182,0.5814128959192556,0.5814445702179925,0.5814454949537957,0.5814602764196806,0.5816140413003785,0.5816382628483101,0.5816302512922247,0.5795442719091173,0.5795208598409889,0.5795303563444378,0.5795403011528469,0.5796337661807579,0.5796207352345941,0.5796271068594459,0.5797073134563102,0.5795905807544443,0.5796215597092698,0.5796526943286556,0.579645763773446,0.5796586002775191,0.579649847704611,0.5796481194218743,0.5796317118654141,0.5796360529099238,0.5796403721112438,0.5796491680141144,0.579656878713058,0.5795818392587389,0.5795559189514783,0.5795548934299776,0.5795452582196154,0.579858046583831,0.5798486827495637,0.5798428345266246,0.5798368652188886,0.5798480374532045,0.5798338618971606,0.5798182496545803,0.5801317238827136
162,0.5613938907177154,0.5650787497066706,0.5632254377792277,0.5602379530607863,0.5602541251162634,0.5601712098867574,0.5581027569077921,0.5577080553887558,0.5576173802320301,0.5579665828181382,0.5548193859676196,0.554675895580187,0.6044711767417493,0.6044711737232943,0.6044711781672395,0.6044711755000609,0.6044711737252109,0.6044711709119376,0.6044711685271794,0.604471172656295,0.6044711704371507,0.6044711681273142,0.6044711653037051,0.6044711633277756,0.6044711626630401,0.6044711604878038,0.6044711579816163,0.6044711444834675,0.6044711415663404,0.6044711387511134,0.6044711369839557,0.6044711341962362,0.604471132848728,0.604471130194972,0.6044711273072676,0.60447112549552,0.6044711257362713,0.6044711227200916,0.6044710971664682,0.6044710946180535,0.6044710914242101,0.6044710882369954,0.6044710870947985,0.604471084684681,0.6044710817195591,0.6044710814244006,0.6044710840765595,0.6044710816694753,0.604471082443928,0.6044710798763611,0.6044710769291368,0.6044710759299117,0.6044710731983834,0.6044710717836171,0.6044710687748177,0.6044710660630359,0.6044710629415029,0.6044710601861033,0.6044710608665251,0.6044710585845476,0.6044710554469426,0.6044710528692597,0.6044710563904958,0.604471053970042,0.604471051161431,0.6044710498632446,0.6044710480300398,0.6044710457587306,0.6044710439417177,0.6044710093521797
163,0.6105778988615732,0.6158994959167456,0.6136655958344635,0.6139563222516529,0.6138866559446432,0.6143132692686073,0.6126953795400294,0.6120509171567078,0.612016852379795,0.6122868044959255,0.6104843880085059,0.6105082970067921,0.6467135364052714,0.6467210104774471,0.6482019702763754,0.6481405350794774,0.6481116084624964,0.6479780284484351,0.64792730005707,0.6481701511182587,0.6481136365944113,0.6481732239271385,0.6478240872594931,0.647790698024472,0.6478290164626566,0.6478005906644276,0.6478027085516486,0.6425843327823523,0.6425830174205096,0.6425845497774737,0.6425631157058738,0.6425373387381973,0.6426018783748646,0.6426013925141959,0.6426097965879308,0.6426217887869257,0.6426447316966509,0.6426053610708189,0.6427805887527499,0.6427767555866334,0.6427666304229858,0.642769900196381,0.643075178848263,0.6430781758148906,0.6430792952645584,0.6431270720216368,0.6431092629441008,0.6431300425656888,0.6431348481683491,0.6431342196986584,0.6431360058106318,0.6433494863024577,0.6433485847864439,0.6433491324008657,0.6433420985070933,0.6433297701846673,0.6433192559482445,0.6433198542998997,0.6433132479122687,0.6435646799082076,0.6435636657075935,0.6435571998525847,0.6436232494632239,0.6436228879991964,0.6436229787824966,0.6436406110412621,0.6437152564383101,0.6437170938975311,0.6436951170190295,0.6440945255181585
164,0.6650557572451783,0.6709951880615516,0.6685346353863502,0.6709635396920922,0.6708330567643167,0.671824922808074,0.6709645614182074,0.6701613309896568,0.6701901026634287,0.6702877775392215,0.6695831269216639,0.6699200140049205,0.6935171339396151,0.6935499339079371,0.6952634434566479,0.695161275187937,0.6951158868736409,0.6949508898911124,0.6948332704582977,0.6947776174851221,0.694690349272036,0.6947903200314083,0.6940472763355136,0.6939952151886861,0.6940353338457429,0.6939923015717505,0.6939997693898985,0.6822220748997803,0.682222075867808,0.6822220768856123,0.6822220768022348,0.682222077297293,0.6822220788134946,0.6822220797685712,0.6822220808456907,0.6822220819030995,0.6822220817988748,0.6822220824420293,0.6822220847721242,0.682222085565602,0.6822220857724304,0.6822220868383713,0.6822220923831765,0.6822220932525305,0.6822220943007017,0.6822220950272064,0.6822220937893286,0.6822220949083826,0.6822220947347349,0.6822220956135503,0.6822220966685487,0.6822220993378897,0.6822221002664799,0.6822221008178152,0.6822221018073428,0.6822221019310952,0.682222106177491,0.6822221071907467,0.682222107069829,0.6822221174900822,0.6822221186093012,0.682222119676427,0.6822221163268731,0.6822221174747827,0.6822221187224182,0.682222119854801,0.6822221092068016,0.6822221101552655,0.6822221084522248,0.6822221281166729
165,0.6921475698105886,0.6985473294546753,0.6956968437802177,0.6988877848161502,0.6987385570961337,0.7002088279793325,0.7000457255381367,0.6992537796393209,0.699328413060392,0.6992696394933342,0.6990423427801853,0.6997392527194717,0.716008546499507,0.7160307666625156,0.7170880689254608,0.7169600112908321,0.7168867827279687,0.7167461681948943,0.7165850141023082,0.7164396409522207,0.7163574737668151,0.7164653389297446,0.7153382789769223,0.7152898994521654,0.7153262964786883,0.7152891238699886,0.7152860635449737,0.7073093133593842,0.7072987009925656,0.707291387862615,0.7072028306911392,0.7071874016227478,0.7072645045143301,0.7072647258126914,0.7072525731763633,0.7072484987484348,0.7072061414525368,0.707195313521013,0.7072133814398432,0.707224043776998,0.7071290505329648,0.7071380050232849,0.7071721840836018,0.7071810858047252,0.7071806249721002,0.7072027993209903,0.7072455431910698,0.7072403886030613,0.7072300202219781,0.7072329057688527,0.7072272421179636,0.707286763468778,0.7072849710256911,0.7072997277232163,0.7072937153704513,0.7071881122337167,0.707371673411745,0.7073668448140575,0.7074140826866986,0.7083292839967534,0.7083075785234698,0.7083189171143287,0.7079294956653642,0.707945052378757,0.7079586698582067,0.7079769900612299,0.7059708237710028,0.7059803337295195,0.7057807011332632,0.709468608935329
166,0.7358357107890793,0.7408723197388862,0.7385292672989212,0.7412800857411516,0.7411518593170694,0.7425912881575898,0.7427285108849616,0.7421043461612343,0.7421896490531704,0.7420415401805087,0.7421128339340762,0.7428671109481942,0.7517715071051069,0.7518038745376222,0.7524238811355192,0.7523197602776311,0.7522818983839985,0.7522030978697648,0.7520297164737277,0.7518418000736141,0.7517982259464874,0.7518718820368008,0.7507632966436057,0.7507347076592694,0.750756266010213,0.750736971824524,0.7507214849393371,0.7463460367102254,0.7463273971106519,0.7463176380734095,0.7461811727187623,0.7461628978353438,0.7462253361985407,0.7462257802275477,0.7462029278332613,0.746200774887714,0.7461209357573466,0.746008571509221,0.7460455989746833,0.7460651999894649,0.7459353602342336,0.7459496151605989,0.7460305025936634,0.7460465361554216,0.7460449927805152,0.746065079605133,0.7461417597216005,0.7461270217262831,0.746108459580352,0.7461132495855975,0.7461020940185975,0.7461195174717007,0.7461172176220222,0.7461349113271702,0.7461240496210171,0.7460145907597064,0.7462886001255224,0.7462813147447478,0.7463511505151461,0.7469997244745884,0.7469733634044345,0.7469873103208821,0.7465119626333385,0.7465325631537908,0.7465504991057877,0.7465722719237278,0.7429737229496817,0.7429753725418419,0.7429644832498864,0.7481729714545207
